,12x,12y,50x,50y,61x,61y,86x,86y,125x,125y,201x,201y,218x,218y,222x,222y,245x,245y,359x,359y
24,5.7286264,7.0807813,14.7372963,10.5806122,6.51265617,4.8580563,3.6258879,0.5773377000000002,17.4210487,7.7218505,1.9354829000000002,10.279089,20.0379087,8.4576926,16.9550883,7.248003000000001,15.4094824,9.5952742,21.0674167,8.6051513
25,5.7286264,7.0807813,14.7372963,10.5806122,6.97118971,5.2379251,3.9572708,1.0447657000000001,16.7718072,7.700417099999999,2.5945915,10.3880628,19.5478157,8.3612497,16.1241236,7.1022429,14.8123212,9.586397,21.0674167,8.6051513
26,5.7286264,7.0807813,14.7372963,10.5806122,7.56962543,5.4733218,4.289835999999999,1.5571209,16.1520554,7.6773992,3.1813611,10.4510876,18.8956057,8.2299053,15.3580638,6.951359500000001,14.205216,9.5773719,21.0674167,8.6051513
27,5.7286264,7.0807813,14.0966411,10.7480578,8.16222506,5.7511189,4.6799819,2.1157760999999997,15.5234989,7.695328699999999,3.8683619,10.4595994,18.2319527,8.1356242,14.572608899999999,6.754962,13.541139600000001,9.528584,21.0674167,8.6051513
28,5.7286264,7.0807813,13.447774599999999,10.9599034,8.6946328,6.024749,5.0568437,2.57009984,14.8839781,7.713571,4.5997363,10.4647731,17.5168887,8.0809432,13.5933364,6.5990821,12.915100899999999,9.5612119,21.0674167,8.6051513
29,5.7286264,7.0807813,12.783014999999999,11.091395200000001,9.3092633,6.1576144,5.4848851,3.02106234,14.1870578,7.6912842999999995,5.3687497,10.4204019,16.7849507,7.9845709,12.813044,6.393117800000001,12.3243866,9.5919986,21.0674167,8.6051513
30,6.45409261,7.3481822999999995,12.1580136,11.306283,9.9205067,6.3782106,5.7347947999999995,3.365797681,13.5238227,7.7098285,6.2187173,10.2331367,16.078893,7.884820599999999,12.1057516,6.1381412,11.6750419,9.5827124,20.2422567,9.0259149
31,6.7929364,7.5733031,11.517610699999999,11.4394461,10.4701503,6.5512441,6.4092778,3.62235086,12.8940831,7.7274362,6.86159121,10.2885622,15.360449299999999,7.824427999999999,11.289088,5.878315199999999,11.6750419,9.5827124,19.6826457,8.976435
32,7.23725299,7.8394993,10.8667488,11.5747841,10.798889599999999,6.4140280999999995,6.97722132,4.01417503,12.2509982,7.702146300000001,7.59746502,10.3370906,14.6250352,7.7209574,10.9068009,5.8796685,11.6750419,9.5827124,19.1486627,8.8463728
33,7.72054463,8.00951,10.259414,11.7949432,11.4334898,6.627648600000001,7.540000293,4.4467119,11.5996217,7.719991,8.4279917,10.4678758,13.7042802,7.7472218999999996,9.961151000000001,5.5674298,11.6750419,9.5827124,18.4263097,9.0771022
34,8.13940507,8.0881727,9.5943908,12.0222847,12.0515267,6.7504127,7.97941185,4.7319879,10.9847732,7.7368349,9.1385702,10.5579699,12.9368207,7.683358,9.1015866,5.3844803,11.6750419,9.5827124,17.7122817,8.9131976
35,8.5607139,8.2562835,8.9254202,12.3407762,12.705043400000001,6.8703809,8.5228795,5.1067222,10.4146615,7.8410581,9.8425598,10.7338245,12.2482705,7.658937999999999,8.41698285,5.0599376,11.6750419,9.5827124,17.1165808,9.0212574
36,9.0205159,8.3310462,8.38311119,12.475104100000001,13.3021095,6.9890603,9.1451341,5.2933037,9.7808884,7.8591365,10.5364129,10.9496302,11.502786799999999,7.6789395,7.7787996999999995,4.8229692,11.6750419,9.5827124,16.5072875,9.050286
37,9.4253714,8.4066668,7.74611435,12.797182600000001,13.882197999999999,6.978422999999999,9.816400999999999,5.6125639,9.1334292,7.832584799999999,11.17605,11.2503374,10.790596,7.698047799999999,7.07273265,4.5341607,11.6750419,9.5827124,15.889584500000002,9.1205601
38,9.8813131,8.5683203,7.19965558,13.0699166,14.4993276,7.0092763,10.4659953,5.7916951,8.4786119,7.850893599999999,11.7200586,11.6798739,10.0163261,7.7188216,6.3651495,4.3825191,11.6750419,9.5827124,15.2742492,9.438258
39,10.3253899,8.6399546,7.19965558,13.0699166,15.0633685,7.040452800000001,11.1520946,5.9675056,7.85364567,7.731069099999999,12.3780874,11.8811807,9.2730344,7.6937888,5.7171774,3.79781093,11.6750419,9.5827124,14.7287657,9.6322725
40,10.7642812,8.7107524,7.19965558,13.0699166,15.6589043,7.0288568,11.9603428,6.0514598,7.28583482,7.7920812999999995,12.9768251,12.041048100000001,8.5661316,7.6669692000000005,5.3269823,3.11298798,12.3243866,9.5919986,14.3813496,9.6095805
41,11.2039315,8.8676754,7.19965558,13.0699166,16.2013719,6.9771,12.6140834,6.1346015000000005,6.65706741,7.8553937000000005,13.553329999999999,11.992134400000001,7.84637415,7.6396619,4.827924299999999,2.51298334,12.915100899999999,9.5612119,13.7936417,10.0597532
42,11.5829518,8.8951068,7.19965558,13.0699166,16.7359909,6.926092000000001,13.2164285,6.3027992,5.9025479999999995,7.829195199999999,14.0660357,11.7426166,7.11340821,7.611853399999999,4.4921749,1.911373,13.541139600000001,9.528584,13.259631200000001,10.0493514
43,12.047977,8.8752975,7.19965558,13.0699166,17.4223212,6.832452,14.0326398,6.5081779,5.2988865,7.7981698999999995,14.8288189,11.4758305,6.3668668,7.5835299,4.2145589,1.3556961,14.205216,9.5773719,12.613473599999999,10.5539001
44,12.515438,8.9838428,7.19965558,13.0699166,18.0780947,7.262378200000001,14.654953299999999,6.6693846,4.6905565,7.8141476999999995,15.422330800000001,11.4692726,5.6105005,7.6016849,3.9389135,0.8448050999999999,14.8123212,9.586397,11.8814314,10.601434
45,12.929210099999999,9.0506418,7.19965558,13.0699166,18.6350087,7.487580400000001,15.392057399999999,6.7839772,4.6905565,7.8141476999999995,16.1238178,11.3329464,4.801819999999999,7.8112254,3.9389135,0.8448050999999999,15.4094824,9.5952742,11.1056623,10.9107708
46,13.4250097,9.0703982,7.74611435,12.797182600000001,19.0722467,7.8303367999999995,16.1181226,6.9786738,4.6905565,7.8141476999999995,16.8105144,11.1594787,4.073303,7.8303598999999995,3.9389135,0.8448050999999999,16.0423934,9.6827554,10.5516158,11.1656359
47,13.875069100000001,9.1756931,8.38311119,12.475104100000001,19.5031047,8.1680915,16.7044771,7.1311626,4.6905565,7.8141476999999995,17.4831257,10.949794,3.3366966,7.8980376,3.9389135,0.8448050999999999,16.7028194,9.7262212,9.9840169,11.336995700000001
48,14.3194576,9.2796612,8.9254202,12.3407762,19.9981257,8.3820116,17.4505657,7.4790057,4.6905565,7.8141476999999995,17.9879487,10.7551264,2.6506488,8.0138446,3.9389135,0.8448050999999999,17.3146533,9.8507095,9.4641508,11.5944094
49,14.7967382,9.2975462,9.5943908,12.0222847,20.3005597,8.5622136,18.0913037,7.5821208,4.6905565,7.8141476999999995,18.6784267,10.5494533,1.7654006999999998,8.0385963,3.9389135,0.8448050999999999,17.9122677,9.8942284,8.934679599999999,11.8110362
50,15.2297466,9.3994352,10.259414,11.7949432,20.3005597,8.5622136,18.9174237,7.7958421,4.6905565,7.8141476999999995,19.3157407,10.2731491,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,18.4965527,9.8588884,8.448901,12.026337
51,15.6574016,9.5000645,10.8667488,11.5747841,20.3005597,8.5622136,19.4960627,7.9731503,4.6905565,7.8141476999999995,20.1614067,9.9110662,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,19.0332667,9.8264258,7.913968,12.3368608
52,16.1191762,9.556701,11.517610699999999,11.4394461,20.3005597,8.5622136,19.4960627,7.9731503,4.6905565,7.8141476999999995,20.1614067,9.9110662,1.1753954000000002,8.1541104,4.2145589,1.3556961,19.5257597,9.8352246,7.368991802,12.6065544
53,16.4522767,9.6194031,12.1580136,11.306283,20.3005597,8.5622136,19.4960627,7.9731503,5.2988865,7.7981698999999995,20.1614067,9.9110662,1.1753954000000002,8.1541104,4.4921749,1.911373,19.9332137,9.7336238,6.87326792,12.9196554
54,16.7859073,9.7616454,12.783014999999999,11.091395200000001,20.3005597,8.5622136,19.4960627,7.9731503,5.9025479999999995,7.829195199999999,20.1614067,9.9110662,1.1753954000000002,8.1541104,4.827924299999999,2.51298334,20.5139297,9.4703459,6.4249046,13.231240900000001
55,17.1125351,9.8227493,13.447774599999999,10.9599034,19.9981257,8.3820116,19.4960627,7.9731503,6.65706741,7.8553937000000005,20.1614067,9.9110662,1.1753954000000002,8.1541104,5.3269823,3.11298798,20.6207557,9.3881854,5.812420599999999,13.561103000000001
56,17.5207937,9.9973021,14.0966411,10.7480578,19.5031047,8.1680915,19.4960627,7.9731503,7.28583482,7.7920812999999995,20.1614067,9.9110662,1.1753954000000002,8.1541104,5.7171774,3.79781093,20.6207557,9.3881854,5.2416693,13.844704
57,17.8796647,10.0541536,14.7372963,10.5806122,19.0722467,7.8303367999999995,19.4960627,7.9731503,7.85364567,7.731069099999999,20.1614067,9.9110662,1.7654006999999998,8.0385963,6.3651495,4.3825191,20.6207557,9.3881854,4.7312811,14.262905
58,18.2768437,10.1861593,14.7372963,10.5806122,18.6350087,7.487580400000001,19.4960627,7.9731503,8.4786119,7.850893599999999,20.1614067,9.9110662,2.6506488,8.0138446,7.07273265,4.5341607,20.6207557,9.3881854,4.3812872,14.667628
59,18.7029847,10.1974557,14.7372963,10.5806122,18.0780947,7.262378200000001,19.4960627,7.9731503,9.1334292,7.832584799999999,20.1614067,9.9110662,3.3366966,7.8980376,7.7787996999999995,4.8229692,20.6207557,9.3881854,4.0202566,14.983591
60,19.1239047,10.2086137,14.7372963,10.5806122,17.4223212,6.832452,19.4960627,7.9731503,9.7808884,7.8591365,20.1614067,9.9110662,4.073303,7.8303598999999995,8.41698285,5.0599376,20.6207557,9.3881854,3.5400647,15.2687
61,19.5397007,10.2196358,14.7372963,10.5806122,16.7359909,6.926092000000001,18.9174237,7.7958421,10.4146615,7.8410581,19.3157407,10.2731491,4.801819999999999,7.8112254,9.1015866,5.3844803,20.6207557,9.3881854,3.1117058999999996,15.550121
62,19.5397007,10.2196358,14.7372963,10.5806122,16.2013719,6.9771,18.0913037,7.5821208,10.9847732,7.7368349,18.6784267,10.5494533,5.6105005,7.6016849,9.961151000000001,5.5674298,20.6207557,9.3881854,2.627041,15.887014
63,19.5397007,10.2196358,14.7372963,10.5806122,15.6589043,7.0288568,17.4505657,7.4790057,11.5996217,7.719991,17.9879487,10.7551264,6.3668668,7.5835299,10.9068009,5.8796685,20.6207557,9.3881854,2.627041,15.887014
64,19.5397007,10.2196358,14.0966411,10.7480578,15.0633685,7.040452800000001,16.7044771,7.1311626,12.2509982,7.702146300000001,17.4831257,10.949794,7.11340821,7.611853399999999,11.289088,5.878315199999999,20.5139297,9.4703459,2.627041,15.887014
65,19.5397007,10.2196358,13.447774599999999,10.9599034,14.4993276,7.0092763,16.1181226,6.9786738,12.8940831,7.7274362,16.8105144,11.1594787,7.84637415,7.6396619,12.1057516,6.1381412,19.9332137,9.7336238,2.627041,15.887014
66,19.5397007,10.2196358,12.783014999999999,11.091395200000001,13.882197999999999,6.978422999999999,15.392057399999999,6.7839772,13.5238227,7.7098285,16.1238178,11.3329464,8.5661316,7.6669692000000005,12.813044,6.393117800000001,19.5257597,9.8352246,2.627041,15.887014
67,19.5397007,10.2196358,12.1580136,11.306283,13.3021095,6.9890603,14.654953299999999,6.6693846,14.1870578,7.6912842999999995,15.422330800000001,11.4692726,9.2730344,7.6937888,13.5933364,6.5990821,19.0332667,9.8264258,2.627041,15.887014
68,19.5397007,10.2196358,11.517610699999999,11.4394461,12.705043400000001,6.8703809,14.0326398,6.5081779,14.8839781,7.713571,14.8288189,11.4758305,10.0163261,7.7188216,14.572608899999999,6.754962,18.4965527,9.8588884,3.1117058999999996,15.550121
69,19.5397007,10.2196358,10.8667488,11.5747841,12.0515267,6.7504127,13.2164285,6.3027992,15.5234989,7.695328699999999,14.0660357,11.7426166,10.790596,7.698047799999999,15.3580638,6.951359500000001,17.9122677,9.8942284,3.5400647,15.2687
70,19.1239047,10.2086137,10.259414,11.7949432,11.4334898,6.627648600000001,12.6140834,6.1346015000000005,16.1520554,7.6773992,13.553329999999999,11.992134400000001,11.502786799999999,7.6789395,16.1241236,7.1022429,17.3146533,9.8507095,4.0202566,14.983591
71,18.7029847,10.1974557,9.5943908,12.0222847,10.798889599999999,6.4140280999999995,11.9603428,6.0514598,16.7718072,7.700417099999999,12.9768251,12.041048100000001,12.2482705,7.658937999999999,16.9550883,7.248003000000001,16.7028194,9.7262212,4.3812872,14.667628
72,18.2768437,10.1861593,8.9254202,12.3407762,10.4701503,6.5512441,11.1520946,5.9675056,17.4210487,7.7218505,12.3780874,11.8811807,12.9368207,7.683358,17.7681767,7.430479500000001,16.0423934,9.6827554,4.7312811,14.262905
73,17.8796647,10.0541536,8.38311119,12.475104100000001,9.9205067,6.3782106,10.4659953,5.7916951,18.0191387,7.744086599999999,11.7200586,11.6798739,13.7042802,7.7472218999999996,18.6009057,7.6075458000000005,15.4094824,9.5952742,5.2416693,13.844704
74,17.5207937,9.9973021,7.74611435,12.797182600000001,9.3092633,6.1576144,9.816400999999999,5.6125639,18.6521037,7.922883799999999,11.17605,11.2503374,14.6250352,7.7209574,19.4161867,7.8585057,14.8123212,9.586397,5.812420599999999,13.561103000000001
75,17.1125351,9.8227493,7.19965558,13.0699166,8.6946328,6.024749,9.1451341,5.2933037,19.2716357,8.0591806,10.5364129,10.9496302,15.360449299999999,7.824427999999999,20.3259257,8.2147426,14.205216,9.5773719,6.4249046,13.231240900000001
76,16.7859073,9.7616454,7.19965558,13.0699166,8.16222506,5.7511189,8.5228795,5.1067222,19.9210367,8.3076659,9.8425598,10.7338245,16.078893,7.884820599999999,20.3259257,8.2147426,13.541139600000001,9.528584,6.87326792,12.9196554
77,16.4522767,9.6194031,7.19965558,13.0699166,7.56962543,5.4733218,7.97941185,4.7319879,19.9210367,8.3076659,9.1385702,10.5579699,16.7849507,7.9845709,20.3259257,8.2147426,12.915100899999999,9.5612119,7.368991802,12.6065544
78,16.1191762,9.556701,7.19965558,13.0699166,6.97118971,5.2379251,7.540000293,4.4467119,19.9210367,8.3076659,8.4279917,10.4678758,17.5168887,8.0809432,20.3259257,8.2147426,12.3243866,9.5919986,7.913968,12.3368608
79,15.6574016,9.5000645,7.19965558,13.0699166,6.51265617,4.8580563,6.97722132,4.01417503,19.9210367,8.3076659,7.59746502,10.3370906,18.2319527,8.1356242,20.3259257,8.2147426,11.6750419,9.5827124,8.448901,12.026337
80,15.2297466,9.3994352,7.19965558,13.0699166,6.51265617,4.8580563,6.4092778,3.62235086,19.9210367,8.3076659,6.86159121,10.2885622,18.8956057,8.2299053,20.3259257,8.2147426,11.6750419,9.5827124,8.934679599999999,11.8110362
81,14.7967382,9.2975462,7.74611435,12.797182600000001,6.51265617,4.8580563,5.7347947999999995,3.365797681,19.9210367,8.3076659,6.2187173,10.2331367,19.5478157,8.3612497,20.3259257,8.2147426,11.6750419,9.5827124,9.4641508,11.5944094
82,14.3194576,9.2796612,8.38311119,12.475104100000001,6.51265617,4.8580563,5.4848851,3.02106234,19.9210367,8.3076659,5.3687497,10.4204019,20.0379087,8.4576926,20.3259257,8.2147426,11.6750419,9.5827124,9.9840169,11.336995700000001
83,13.875069100000001,9.1756931,8.9254202,12.3407762,6.51265617,4.8580563,5.0568437,2.57009984,19.9210367,8.3076659,4.5997363,10.4647731,20.0379087,8.4576926,20.3259257,8.2147426,11.6750419,9.5827124,10.5516158,11.1656359
84,13.4250097,9.0703982,9.5943908,12.0222847,6.51265617,4.8580563,4.6799819,2.1157760999999997,19.9210367,8.3076659,3.8683619,10.4595994,20.0379087,8.4576926,19.4161867,7.8585057,11.6750419,9.5827124,11.1056623,10.9107708
85,12.929210099999999,9.0506418,10.259414,11.7949432,6.97118971,5.2379251,4.289835999999999,1.5571209,19.9210367,8.3076659,3.1813611,10.4510876,20.0379087,8.4576926,18.6009057,7.6075458000000005,12.3243866,9.5919986,11.8814314,10.601434
86,12.515438,8.9838428,10.8667488,11.5747841,7.56962543,5.4733218,3.9572708,1.0447657000000001,19.2716357,8.0591806,2.5945915,10.3880628,20.0379087,8.4576926,17.7681767,7.430479500000001,12.915100899999999,9.5612119,12.613473599999999,10.5539001
87,12.047977,8.8752975,11.517610699999999,11.4394461,8.16222506,5.7511189,3.6258879,0.5773377000000002,18.6521037,7.922883799999999,1.9354829000000002,10.279089,20.0379087,8.4576926,16.9550883,7.248003000000001,13.541139600000001,9.528584,13.259631200000001,10.0493514
88,11.5829518,8.8951068,12.1580136,11.306283,8.6946328,6.024749,3.2228195,0.0,18.0191387,7.744086599999999,1.9354829000000002,10.279089,20.0379087,8.4576926,16.1241236,7.1022429,14.205216,9.5773719,13.7936417,10.0597532
89,11.2039315,8.8676754,12.783014999999999,11.091395200000001,9.3092633,6.1576144,3.2228195,0.0,17.4210487,7.7218505,1.9354829000000002,10.279089,20.0379087,8.4576926,15.3580638,6.951359500000001,14.8123212,9.586397,14.3813496,9.6095805
