,timestamp,id,x,y
1228,152.8,59.0,12.416358800000001,6.6580987
1233,153.2,59.0,13.015842,6.7360143
1238,153.6,59.0,13.652764000000001,6.8546156
1243,154.0,59.0,14.278606700000001,6.9711539
1248,154.4,59.0,14.8958819,7.1275512
1254,154.8,59.0,15.500303800000001,7.2397463
1259,154.8,62.0,20.4811557,9.5865365
1261,155.2,59.0,16.0944807,7.3500397
1266,155.2,62.0,19.8204627,9.7019387
1268,155.6,59.0,16.7215083,7.498154400000001
1273,155.6,62.0,19.1778447,9.6236335
1275,156.0,59.0,17.3756113,7.6021318
1280,156.0,62.0,18.5226537,9.5437963
1282,156.4,59.0,18.0207987,7.7839974000000005
1287,156.4,62.0,17.8545177,9.4623818
1289,156.8,59.0,18.6505517,7.883369200000001
1294,156.8,62.0,17.2461529,9.2154107
1296,157.2,59.0,19.2687427,7.9809167
1301,157.2,62.0,16.631869599999998,9.0847798
1306,157.6,62.0,16.002304,8.8702833
1311,158.0,62.0,15.4008797,8.6087743
1316,158.4,62.0,14.7565118,8.5518989
1321,158.8,62.0,14.1394898,8.4084596
1326,159.2,62.0,13.5114698,8.2624636
1332,159.6,62.0,12.922646199999999,8.1977303
1337,160.0,62.0,12.3161109,8.0027714
1342,160.4,62.0,11.699026400000001,7.804421700000001
1347,160.8,62.0,11.0740783,7.646484299999999
1352,161.2,62.0,10.4835452,7.440371000000001
1357,161.6,62.0,9.8864249,7.2755133999999995
1362,162.0,62.0,9.329365899999999,7.107012
1367,162.4,62.0,8.7097755,6.8913423
1372,162.8,62.0,8.08684459,6.7637222999999995
1377,163.2,62.0,7.55064579,6.5402866
1382,163.6,62.0,6.94982177,6.267405800000001
1387,164.0,62.0,6.3968582,6.0368179
1390,164.4,62.0,5.9322643,5.6604072
1457,227.93333333333334,71.0,5.036350499999999,8.5615605
1462,228.33333333333334,71.0,5.6426204,8.5870034
1467,228.73333333333332,71.0,6.2360541,8.5657264
1472,229.13333333333333,71.0,6.61320316,8.5984849
1477,229.53333333333333,71.0,7.1442717899999995,8.6251155
1485,229.93333333333334,71.0,7.77166905,8.6475206
1493,230.33333333333334,71.0,8.43309917,8.5774552
1501,230.73333333333332,71.0,8.8905848,8.6055142
1509,231.13333333333333,71.0,9.2004245,8.7282219
1517,231.53333333333333,71.0,9.7407272,8.6625615
1525,231.93333333333334,71.0,10.228546999999999,8.6436992
1532,232.33333333333334,71.0,10.5786772,8.8060705
1539,232.73333333333332,71.0,11.0589666,8.8301001
1546,233.13333333333333,71.0,11.6735749,8.847933
1553,233.53333333333333,71.0,11.7315121,9.0185559
1560,233.93333333333334,71.0,12.1945833,8.998050600000001
1567,234.33333333333334,71.0,12.7054662,9.1034704
1574,234.73333333333332,71.0,13.206679000000001,9.1651799
1581,235.13333333333333,71.0,13.7428365,9.1819931
1590,235.53333333333333,71.0,14.2782942,9.3234071
1599,235.93333333333334,71.0,14.7560462,9.341014
1608,236.33333333333334,71.0,15.2699689,9.3562315
1617,236.73333333333332,71.0,15.8225014,9.4504849
1627,237.13333333333333,71.0,16.3605667,9.4221415
1637,237.53333333333333,71.0,16.8521078,9.4364641
1647,237.93333333333334,71.0,17.3404462,9.5302353
1657,238.33333333333334,71.0,17.8922167,9.4207182
1799,254.33333333333334,83.0,19.3461157,8.0174176
1801,254.73333333333332,83.0,18.7309507,7.959789499999999
1803,255.13333333333333,83.0,18.1028367,7.8612713
1804,255.53333333333333,83.0,17.4663947,7.841327
1805,255.93333333333334,83.0,16.8163618,7.780432599999999
1806,256.3333333333333,83.0,16.1975418,7.758132399999999
1807,256.73333333333335,83.0,15.6141997,7.8167601
1810,257.1333333333333,83.0,15.057796,7.750276899999999
1813,257.53333333333336,83.0,14.4948827,7.72467
1816,257.93333333333334,83.0,13.8790075,7.6998975000000005
1819,258.3333333333333,83.0,13.2925462,7.5882162
1822,258.73333333333335,83.0,12.6990254,7.5176943000000005
1825,259.1333333333333,83.0,12.142129,7.444907300000001
1828,259.53333333333336,83.0,11.5738765,7.327324000000001
1831,259.93333333333334,83.0,11.0026651,7.295978099999999
1834,260.3333333333333,83.0,10.46811,7.2187865
1837,260.73333333333335,83.0,9.8179656,7.0081138
1840,261.1333333333333,83.0,9.2195632,6.9735601
1843,261.53333333333336,83.0,8.6591173,6.8921562000000005
1847,261.93333333333334,83.0,8.0940299,6.855375
1851,262.3333333333333,83.0,7.472316587,6.8650111
1856,262.73333333333335,83.0,6.88623588,6.7809666
1861,263.1333333333333,83.0,6.2953369,6.742536100000001
1865,263.1333333333333,89.0,5.4822067,9.8554078
1866,263.1333333333333,88.0,5.176017099999999,8.8860942
1869,263.53333333333336,83.0,5.5906249,6.7522573999999995
1873,263.53333333333336,89.0,5.9269503,9.9717491
1874,263.53333333333336,88.0,5.7296765999999995,8.9577788
1880,263.93333333333334,89.0,6.65737591,9.7495183
1881,263.93333333333334,88.0,6.48901392,9.0196419
1887,264.3333333333333,89.0,7.29041466,9.7631891
1888,264.3333333333333,88.0,7.11458021,8.9018945
1895,264.73333333333335,89.0,7.96482003,9.7740079
1896,264.73333333333335,88.0,7.79350496,8.9200234
1903,265.1333333333333,89.0,8.6314475,9.8292854
1904,265.1333333333333,88.0,8.4610777,8.9378492
1911,265.53333333333336,89.0,9.2340179,9.8420147
1912,265.53333333333336,88.0,9.067726,8.9574752
1919,265.93333333333334,89.0,9.8242575,9.8105931
1920,265.93333333333334,88.0,9.7110132,8.9304333
1927,266.3333333333333,89.0,10.4569558,9.8206879
1928,266.3333333333333,88.0,10.4046355,9.0773115
1935,266.73333333333335,89.0,11.0765054,9.7873601
1936,266.73333333333335,88.0,11.029278699999999,9.0932829
1941,267.1333333333333,89.0,11.735666,9.7949533
1942,267.1333333333333,88.0,11.6905526,9.1068798
1947,267.53333333333336,89.0,12.3809013,9.7598835
1948,267.53333333333336,88.0,12.3378225,9.0774922
1953,267.93333333333334,89.0,13.017990399999999,9.7675817
1954,267.93333333333334,88.0,12.9665924,8.9213094
1959,268.3333333333333,89.0,13.7326797,9.770254
1960,268.3333333333333,88.0,13.5534847,8.9800929
1968,268.73333333333335,89.0,14.3449089,9.7362948
1969,268.73333333333335,88.0,14.2160728,8.9922152
1973,268.73333333333335,95.0,5.3223734,3.69275525
1978,269.1333333333333,89.0,14.9898898,9.7005189
1979,269.1333333333333,88.0,14.7721821,8.8423685
1983,269.1333333333333,95.0,5.809238,4.23083296
1988,269.53333333333336,89.0,15.621724700000001,9.6246104
1989,269.53333333333336,88.0,15.4093611,8.7733147
1993,269.53333333333336,95.0,6.59241953,4.5278783
1998,269.93333333333334,89.0,16.407432,9.5410337
1999,269.93333333333334,88.0,15.9962695,8.7479841
2003,269.93333333333334,95.0,7.19395334,4.7235207
2007,270.3333333333333,89.0,17.0138408,9.4278542
2008,270.3333333333333,88.0,16.6128763,8.6808407
2012,270.3333333333333,95.0,7.79718284,5.055747
2016,270.73333333333335,89.0,17.5742287,9.3980218
2017,270.73333333333335,88.0,17.1736389,8.4959866
2021,270.73333333333335,95.0,8.5193624,5.0606298
2025,271.1333333333333,89.0,18.124306699999998,9.3292336
2026,271.1333333333333,88.0,17.6917527,8.4351037
2030,271.1333333333333,95.0,9.0948029,5.2931077
2034,271.53333333333336,89.0,18.7030537,9.2203548
2035,271.53333333333336,88.0,18.277525699999998,8.2927957
2039,271.53333333333336,95.0,9.7174535,5.6125749
2043,271.93333333333334,89.0,19.3119707,9.1500892
2044,271.93333333333334,88.0,18.8202617,8.2721151
2048,271.93333333333334,95.0,10.626810599999999,6.0146005
2052,272.3333333333333,89.0,19.9450527,9.0021944
2053,272.3333333333333,88.0,19.2379737,8.1778959
2057,272.3333333333333,95.0,11.1580146,6.0561317
2064,272.73333333333335,95.0,11.9743215,6.2704905
2070,273.1333333333333,95.0,12.6380618,6.5250366
2075,273.53333333333336,95.0,13.461580999999999,6.6436803
2079,273.93333333333334,95.0,14.2230104,6.7603805
2084,274.3333333333333,95.0,15.009440099999999,6.8320475
2089,274.73333333333335,95.0,15.7811463,6.9436013
2095,275.1333333333333,95.0,16.497049,7.0945587
2101,275.53333333333336,95.0,17.2369451,7.2010111000000006
2107,275.93333333333334,95.0,17.8855197,7.3873359
2113,276.3333333333333,95.0,18.5977807,7.528274400000001
2119,276.73333333333335,95.0,19.2219817,7.747021800000001
2125,277.1333333333333,95.0,19.8689517,7.8826815
2133,277.53333333333336,95.0,20.2100877,8.0646999
2141,277.93333333333334,95.0,20.8002267,8.1584019
2194,288.73333333333335,108.0,10.9052897,12.130949900000001
2202,289.1333333333333,108.0,10.379864399999999,12.1317164
2210,289.53333333333336,108.0,10.33202,12.1356967
2218,289.93333333333334,108.0,9.0311621,12.4197633
2226,290.3333333333333,108.0,8.44026072,12.5587312
2234,290.73333333333335,108.0,7.99328473,12.6863483
2242,291.1333333333333,108.0,7.6548351,12.939120800000001
2250,291.53333333333336,108.0,6.99243718,13.0888652
2259,291.93333333333334,108.0,6.54551326,13.400638
2268,292.3333333333333,108.0,6.3175503,13.828962
2277,292.73333333333335,108.0,5.7045382,14.162715
2377,307.93333333333334,113.0,19.9729137,9.80793
2378,308.3333333333333,113.0,19.3725727,9.7672214
2379,308.3333333333333,114.0,19.9968007,8.3433843
2380,308.73333333333335,113.0,19.1486727,9.8582423
2381,308.73333333333335,114.0,19.5812747,8.2431171
2382,309.1333333333333,113.0,18.6876447,9.8082673
2383,309.1333333333333,114.0,19.1603847,8.1415555
2384,309.53333333333336,113.0,18.2234737,9.8360838
2385,309.53333333333336,114.0,18.7309507,7.959789499999999
2387,309.93333333333334,113.0,17.7514237,9.8247782
2388,309.93333333333334,114.0,18.2972547,7.8152823
2390,310.3333333333333,113.0,17.2310908,9.7758727
2391,310.3333333333333,114.0,18.1273587,7.5012007
2392,310.73333333333335,116.0,7.01964171,4.5334662
2393,310.73333333333335,113.0,16.7084572,9.8465145
2394,310.73333333333335,114.0,17.6920397,7.5128805
2395,311.1333333333333,116.0,7.73772927,4.9622718
2396,311.1333333333333,113.0,16.2155477,9.8350344
2397,311.1333333333333,114.0,17.366737,7.4003751
2398,311.53333333333336,116.0,8.32857898,5.2439899
2399,311.53333333333336,113.0,15.7136736,9.7827423
2400,311.53333333333336,114.0,16.9975904,7.2877019
2401,311.93333333333334,116.0,9.064809499999999,5.5670171
2402,311.93333333333334,113.0,15.2088592,9.8115881
2403,311.93333333333334,114.0,16.7063718,7.171989
2404,312.3333333333333,116.0,9.6411902,5.9293698
2405,312.3333333333333,113.0,14.731004299999999,9.67352
2406,312.3333333333333,114.0,16.2488585,7.0996728000000004
2408,312.73333333333335,116.0,10.5454177,6.2382691999999995
2409,312.73333333333335,113.0,14.2534058,9.6581092
2410,312.73333333333335,114.0,15.7832087,6.9850052
2412,313.1333333333333,116.0,11.1905056,6.5425358
2413,313.1333333333333,113.0,13.7719091,9.6842795
2414,313.1333333333333,114.0,15.2707023,6.9112187
2416,313.53333333333336,116.0,11.9201637,6.883437300000001
2417,313.53333333333336,113.0,13.2344598,9.6290503
2418,313.53333333333336,114.0,15.2258529,6.8702368
2420,313.93333333333334,116.0,12.6725748,7.0870052999999995
2421,313.93333333333334,113.0,12.7447822,9.7401058
2422,313.93333333333334,114.0,14.3405099,6.5044561000000005
2424,313.93333333333334,118.0,4.7458751,2.8518369
2425,314.3333333333333,116.0,13.4094911,7.286381199999999
2426,314.3333333333333,113.0,12.2893867,9.7648575
2427,314.3333333333333,114.0,13.80143,6.3401299
2429,314.3333333333333,118.0,5.1728401,3.253793134
2430,314.73333333333335,116.0,14.212071,7.3529859
2431,314.73333333333335,113.0,11.779311499999999,9.7495536
2432,314.73333333333335,114.0,13.161001800000001,6.1307931
2434,314.73333333333335,118.0,5.6538823,3.7003399
2435,315.1333333333333,116.0,14.918094100000001,7.5455211
2436,315.1333333333333,113.0,11.2680764,9.8203677
2437,315.1333333333333,114.0,12.611414799999999,6.0911499
2439,315.1333333333333,118.0,6.236890799999999,4.14269879
2440,315.53333333333336,116.0,15.561544699999999,7.611452999999999
2441,315.53333333333336,113.0,10.7531521,9.9355228
2442,315.53333333333336,114.0,12.0425211,5.875648
2444,315.53333333333336,118.0,6.64606611,4.52858
2445,315.93333333333334,116.0,16.2804115,7.755675
2446,315.93333333333334,113.0,10.2767593,10.0057809
2447,315.93333333333334,114.0,11.5675958,5.7890537
2449,315.93333333333334,118.0,7.15631722,4.9107856000000005
2450,316.3333333333333,116.0,17.0214883,7.8147588
2451,316.3333333333333,113.0,9.7978419,10.1207809
2452,316.3333333333333,114.0,10.9937449,5.7459473
2454,316.3333333333333,118.0,7.67035664,5.4270201
2455,316.73333333333335,116.0,17.7472207,7.872619200000001
2456,316.73333333333335,113.0,9.306689800000001,10.148846
2457,316.73333333333335,114.0,10.3530923,5.5676102
2459,316.73333333333335,118.0,8.11070972,5.751213
2460,317.1333333333333,116.0,18.4628327,8.0480923
2461,317.1333333333333,113.0,8.8162081,10.2660913
2462,317.1333333333333,114.0,9.707671099999999,5.4767528
2464,317.1333333333333,118.0,8.647314999999999,6.0707512
2465,317.53333333333336,116.0,19.1970157,8.1010227
2466,317.53333333333336,113.0,8.3198891,10.384732
2467,317.53333333333336,114.0,9.041004,5.247173
2469,317.53333333333336,118.0,9.2192701,6.2943856
2470,317.93333333333334,116.0,19.9183607,8.2302727
2471,317.93333333333334,113.0,7.8067788799999995,10.3700518
2472,317.93333333333334,114.0,8.36569514,5.0595908000000005
2474,317.93333333333334,118.0,9.8317181,6.5140089
2476,318.3333333333333,113.0,7.29814323,10.4908092
2477,318.3333333333333,114.0,7.76775463,4.6831102
2479,318.3333333333333,118.0,10.4732448,6.5957834
2481,318.73333333333335,113.0,6.87687622,10.4704042
2482,318.73333333333335,114.0,7.33715731,4.5376192
2484,318.73333333333335,118.0,11.0593973,6.7210275
2486,319.1333333333333,113.0,6.45112752,10.4497822
2487,319.1333333333333,114.0,6.61850964,4.19683656
2489,319.1333333333333,118.0,11.6364141,6.8443196
2491,319.53333333333336,113.0,5.9752525,10.5239339
2492,319.53333333333336,114.0,6.0999485,3.80612628
2494,319.53333333333336,118.0,12.2507689,6.9648829
2497,319.93333333333334,118.0,12.860197,7.1694969
2500,320.3333333333333,118.0,13.5014726,7.326990200000001
2503,320.73333333333335,118.0,14.0874412,7.4827976
2506,321.1333333333333,118.0,14.7070392,7.634862399999999
2509,321.53333333333336,118.0,15.3561797,7.7415971
2512,321.93333333333334,118.0,15.9976111,7.9284503
2515,322.3333333333333,118.0,16.6252555,8.0712311
2519,322.73333333333335,118.0,17.2415637,8.211433
2523,323.1333333333333,118.0,17.8502137,8.4287984
2527,363.1333333333333,121.0,18.5069767,9.1518136
2529,363.53333333333336,121.0,17.8477937,9.3041303
2531,363.93333333333334,121.0,17.3369071,9.4505903
2533,364.3333333333333,121.0,16.7765743,9.5611975
2535,364.73333333333335,121.0,16.2076776,9.6734952
2537,365.1333333333333,121.0,15.5062727,9.8354788
2539,365.53333333333336,121.0,14.960414400000001,9.9493227
2541,365.93333333333334,121.0,14.408944,10.1061235
2543,366.3333333333333,121.0,13.891071799999999,10.2208827
2545,366.73333333333335,121.0,13.363716,10.2953622
2547,367.1333333333333,121.0,12.8316147,10.4129863
2549,367.53333333333336,121.0,12.3352197,10.4869274
2551,367.93333333333334,121.0,11.7861409,10.5648014
2553,368.3333333333333,121.0,11.2321698,10.6867098
2555,368.73333333333335,121.0,10.631866,10.9431142
2557,369.1333333333333,121.0,10.1102346,11.0660624
2559,369.53333333333336,121.0,9.5818637,11.1905991
2561,369.93333333333334,121.0,9.0466219,11.3167553
2563,370.3333333333333,121.0,8.5580377,11.485109
2566,370.73333333333335,121.0,8.07090376,11.7442118
2570,371.1333333333333,121.0,7.57478741,11.9615575
2574,371.53333333333336,121.0,7.12497082,12.1771926
2578,371.93333333333334,121.0,6.6782859,12.4849344
2582,372.3333333333333,121.0,6.2234295,12.750479200000001
2743,401.93333333333334,132.0,19.5367637,9.0998702
2746,402.3333333333333,132.0,18.8536217,9.1343285
2750,402.73333333333335,132.0,18.1601387,9.248347
2754,403.1333333333333,132.0,17.4496317,9.2849801
2758,403.53333333333336,132.0,16.7672273,9.3604471
2764,403.93333333333334,132.0,16.0718284,9.4373512
2771,404.3333333333333,132.0,15.3566887,9.3928902
2778,404.73333333333335,132.0,14.6745585,9.428060200000001
2785,405.1333333333333,132.0,13.9772661,9.4221594
2792,405.53333333333336,132.0,13.2665597,9.416145
2799,405.93333333333334,132.0,12.547360300000001,9.4950846
2807,406.3333333333333,132.0,11.8525385,9.4444077
2815,406.73333333333335,132.0,11.2005794,9.5203549
2823,407.1333333333333,132.0,10.3903977,9.5612212
2833,407.53333333333336,132.0,9.6581254,9.5538686
2843,407.93333333333334,132.0,8.968595,9.6329383
2853,408.3333333333333,132.0,8.31437027,9.665938
2863,408.73333333333335,132.0,7.64934066,9.6994827
2873,409.1333333333333,132.0,6.92076156,9.7362328
2883,409.53333333333336,132.0,6.1095141,9.5919885
2894,409.93333333333334,132.0,5.515904,9.6206022
2905,410.3333333333333,132.0,4.9094487,9.6028432
2916,410.73333333333335,132.0,4.2600204999999995,9.8231349
2927,411.1333333333333,132.0,3.5965661,9.9992309
2938,411.53333333333336,132.0,3.0290311999999995,10.0764531
2974,413.1333333333333,142.0,1.9979829000000002,7.3933155
2975,413.1333333333333,143.0,2.2249983,8.4656031
2983,413.53333333333336,142.0,2.5879636999999995,7.3811588
2984,413.53333333333336,143.0,2.8150664,8.4945876
2992,413.93333333333334,142.0,3.1168430999999996,7.4188381
2993,413.93333333333334,143.0,3.3970047999999995,8.5231728
3001,414.3333333333333,142.0,3.5819441,7.457292300000001
3002,414.3333333333333,143.0,4.0185328,8.4541493
3009,414.73333333333335,142.0,4.0984903,7.494059999999999
3010,414.73333333333335,143.0,4.6399222,8.4807086
3016,415.1333333333333,142.0,4.7202519,7.527824300000001
3017,415.1333333333333,143.0,5.2479198,8.4599365
3023,415.53333333333336,142.0,5.4043737,7.748225400000001
3024,415.53333333333336,143.0,5.6302769999999995,8.4468733
3030,415.93333333333334,142.0,5.8862873,7.642002099999999
3031,415.93333333333334,143.0,6.1087511,8.3372915
3037,416.3333333333333,142.0,6.52716044,7.579682399999999
3038,416.3333333333333,143.0,6.69982363,8.3640538
3044,416.73333333333335,142.0,7.32312439,7.606700999999999
3045,416.73333333333335,143.0,7.28236589,8.3904299
3051,417.1333333333333,142.0,7.89433367,7.592667199999999
3052,417.1333333333333,143.0,7.8529335499999995,8.370936500000001
3055,417.53333333333336,142.0,8.5591642,7.5763332000000005
3056,417.53333333333336,143.0,8.5711426,8.3916119
3059,417.93333333333334,142.0,9.1665913,7.6064793
3060,417.93333333333334,143.0,9.1770272,8.4154312
3063,418.3333333333333,142.0,9.8171335,7.679498000000001
3064,418.3333333333333,143.0,9.8291512,8.5258299
3067,418.73333333333335,142.0,10.4568202,7.7512984
3068,418.73333333333335,143.0,10.3830067,8.7700054
3071,419.1333333333333,142.0,11.0383551,7.8232672999999995
3072,419.1333333333333,143.0,11.0441764,8.6121615
3075,419.53333333333336,142.0,11.613892,7.937643100000001
3076,419.53333333333336,143.0,11.621181199999999,8.7634174
3079,419.93333333333334,142.0,12.2212381,7.9625231
3080,419.93333333333334,143.0,12.2269785,8.781656
3083,420.3333333333333,142.0,12.861738299999999,7.9428068
3084,420.3333333333333,143.0,12.8658718,8.7551575
3087,420.73333333333335,142.0,13.4965869,8.0082596
3088,420.73333333333335,143.0,13.501629099999999,8.8556512
3090,421.1333333333333,142.0,14.0719788,7.989898500000001
3091,421.1333333333333,143.0,14.0755146,8.8308827
3093,421.53333333333336,142.0,14.5999135,8.0567602
3094,421.53333333333336,143.0,14.5566022,8.8517937
3097,421.93333333333334,142.0,14.9446576,8.0453705
3098,421.93333333333334,143.0,14.8173759,8.8819103
3100,422.3333333333333,142.0,15.4558128,8.028483
3101,422.3333333333333,143.0,15.286646000000001,8.8611305
3103,422.73333333333335,142.0,16.0097034,8.174298
3104,422.73333333333335,143.0,15.666191900000001,8.8443238
3106,423.1333333333333,142.0,16.7127352,8.1900944
3107,423.1333333333333,143.0,16.0358275,8.7054219
3109,423.53333333333336,142.0,17.2415637,8.211433
3110,423.53333333333336,143.0,16.3923114,8.3646307
3112,423.93333333333334,142.0,17.8502137,8.4287984
3113,423.93333333333334,143.0,16.8682861,8.0223779
3115,424.3333333333333,142.0,18.4024947,8.4859658
3116,424.3333333333333,143.0,17.5029027,7.7596864
3118,424.73333333333335,142.0,19.1677027,8.3372183
3119,424.73333333333335,143.0,18.1715767,7.6197924
3121,425.1333333333333,142.0,19.5548067,8.5555195
3122,425.1333333333333,143.0,18.8359367,7.6798932
3124,425.53333333333336,142.0,20.0815577,8.6488063
3125,425.53333333333336,143.0,19.4875987,7.738845400000001
3267,445.1333333333333,153.0,4.0984903,7.494059999999999
3275,445.53333333333336,153.0,4.7759231,7.526551100000001
3283,445.93333333333334,153.0,5.497158499999999,7.5572365
3291,446.3333333333333,153.0,6.2516839,7.492799099999999
3299,446.73333333333335,153.0,6.94007641,7.430679400000001
3307,447.1333333333333,153.0,7.6246339899999995,7.461398600000001
3315,447.53333333333336,153.0,8.34870812,7.490405000000001
3323,447.93333333333334,153.0,9.1132428,7.5627203000000005
3331,448.3333333333333,153.0,9.8565951,7.5444572
3336,448.73333333333335,153.0,10.5892773,7.5707211999999995
3340,449.1333333333333,153.0,11.2639144,7.6414983
3344,449.53333333333336,153.0,12.0168552,7.665146999999999
3348,449.93333333333334,153.0,12.757766499999999,7.7312476
3352,450.3333333333333,153.0,13.4791878,7.711076500000001
3356,450.73333333333335,153.0,14.1894112,7.7333835
3360,451.1333333333333,153.0,14.8862007,7.755268600000001
3364,451.53333333333336,153.0,15.6121117,7.7754928
3368,451.93333333333334,153.0,16.3256939,7.8361772
3371,452.3333333333333,153.0,17.0233227,7.855215899999999
3374,452.73333333333335,153.0,17.7489277,7.912648900000001
3377,453.1333333333333,153.0,18.4580817,7.929293899999999
3381,453.53333333333336,153.0,19.0752077,7.908905300000001
