,70x,70y,81x,81y,84x,84y,86x,86y,107x,107y,124x,124y,183x,183y,227x,227y,267x,267y,364x,364y
3,11.683449,8.2835274,11.560121800000001,8.5487585,12.9550123,9.4742944,10.4659953,5.7916951,7.21759416,6.3117465,8.29824837,8.8088775,14.685801699999999,9.6346077,18.1030187,8.8157387,12.5970357,7.347675499999999,14.0696051,7.9478051999999995
4,12.343188,8.4328619,12.2106221,8.5239715,13.4399279,9.3230416,9.816400999999999,5.6125639,7.21759416,6.3117465,7.66472868,8.6058692,15.373665599999999,9.7202216,19.0299147,8.7345197,13.1048361,7.4646525,14.7183128,7.8438324
5,12.802316300000001,8.4586598,12.8981388,8.540475,13.9629658,9.1715054,9.1451341,5.2933037,7.21759416,6.3117465,7.06149074,8.259717,16.0857755,9.7209075,19.7132187,8.7813747,13.6030768,7.5375212000000005,15.3540438,7.7001624
6,13.1262403,8.5742171,13.6176739,8.5549388,14.4837603,9.1050509,8.5228795,5.1067222,7.21759416,6.3117465,6.4974004999999995,7.8597678,16.8245845,9.7192633,20.3854657,8.9038453,14.1799933,7.564907399999999,16.025194,7.6398896999999995
7,13.7505962,8.5497244,14.3235283,8.5691276,14.9974886,9.039498,7.97941185,4.7319879,7.21759416,6.3117465,5.8740769,7.501435300000001,17.5068967,9.6802751,20.8531577,8.6908758,14.752485499999999,7.675474899999999,16.6414858,7.541067099999999
8,14.364740099999999,8.5256323,15.0544329,8.4985766,15.5021929,8.9338223,7.540000293,4.4467119,7.21759416,6.3117465,5.2230713,6.9473637,18.1373667,9.6442492,20.8531577,8.6908758,15.3137012,7.7428328,17.2513287,7.5247048
9,14.9327167,8.6279288,15.733532100000001,8.5130226,16.0458476,8.9091391,6.97722132,4.01417503,7.21759416,6.3117465,5.2230713,6.9473637,18.7153317,9.5330014,20.8531577,8.6908758,15.866203800000001,7.8091449,17.8095957,7.469575799999999
10,15.224865000000001,8.4918907,16.4784392,8.4427146,16.5795953,8.8443965,6.4092778,3.62235086,7.21759416,6.3117465,5.2230713,6.9473637,19.2463667,9.425581,20.8531577,8.6908758,16.366996,7.8349058,18.3561527,7.335635099999999
11,15.695726100000002,8.5967109,17.1736389,8.4959866,17.1075185,8.8207235,5.7347947999999995,3.365797681,7.464862284,6.7726558,5.2230713,6.9473637,19.7337217,9.3602434,20.8531577,8.6908758,16.9015288,7.8590336999999995,18.8623057,7.3627851
12,16.2862198,8.73547,17.8947557,8.5465813,17.6295077,8.8372372,5.4848851,3.02106234,7.87254862,7.318150899999999,5.2230713,6.9473637,20.1762847,9.2595009,20.8531577,8.6908758,17.3076954,7.8866447,19.3596827,7.350283900000001
13,16.859251,8.7107384,18.6027117,8.6354917,18.1389247,8.7348283,5.0568437,2.57009984,8.24657894,7.4927986,5.2230713,6.9473637,20.8661707,9.1088266,20.3854657,8.9038453,17.7886107,7.911360200000001,19.8152847,7.416896299999999
14,17.2300458,8.8553737,19.2947247,8.6836481,18.6768687,8.5535353,4.6799819,2.1157760999999997,8.6341431,7.8918474,5.2230713,6.9473637,20.8661707,9.1088266,19.7132187,8.7813747,18.1862737,7.9780915,19.8152847,7.416896299999999
15,17.8191247,8.6294566,19.2947247,8.6836481,19.2057607,8.3357253,4.289835999999999,1.5571209,9.0137535,8.241316,5.8740769,7.501435300000001,20.8661707,9.1088266,19.0299147,8.7345197,18.5436697,8.1244479,19.8152847,7.416896299999999
16,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,3.9572708,1.0447657000000001,9.6489276,8.7551331,6.4974004999999995,7.8597678,20.8661707,9.1088266,18.1030187,8.8157387,18.8541627,8.1527072,19.8152847,7.416896299999999
17,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,3.6258879,0.5773377000000002,9.9715635,9.1407128,7.06149074,8.259717,20.8661707,9.1088266,17.350354,8.8499114,19.1237247,8.1821208,19.8152847,7.416896299999999
18,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,3.2228195,0.0,10.3873122,9.5174956,7.66472868,8.6058692,20.8661707,9.1088266,16.5795953,8.8443965,19.3168087,8.2531944,19.8152847,7.416896299999999
19,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,3.2228195,0.0,10.827404999999999,9.6264158,8.29824837,8.8088775,20.8661707,9.1088266,15.837706099999998,8.9185892,19.546416699999998,8.3223618,19.8152847,7.416896299999999
20,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,3.2228195,0.0,11.3324488,10.0763035,8.9712139,9.0063623,20.8661707,9.1088266,15.127545099999999,9.0747395,19.5436167,8.244552,19.8152847,7.416896299999999
21,18.1845787,8.8912249,18.6027117,8.6354917,19.2057607,8.3357253,3.2228195,0.0,11.867535700000001,10.3883551,9.625716,9.111803,20.8661707,9.1088266,14.3652051,9.3190718,19.7369707,8.3925498,19.8152847,7.416896299999999
22,18.1845787,8.8912249,17.8947557,8.5465813,19.2057607,8.3357253,3.2228195,0.0,12.3781725,10.4416737,10.3205249,9.2570845,20.8661707,9.1088266,13.6223895,9.3981966,19.7369707,8.3925498,19.3596827,7.350283900000001
23,18.1845787,8.8912249,17.1736389,8.4959866,18.6768687,8.5535353,3.2228195,0.0,12.3781725,10.4416737,10.996649099999999,9.31283,20.1762847,9.2595009,12.8622059,9.436541,19.9263847,8.4623181,18.8623057,7.3627851
24,18.1845787,8.8912249,16.4784392,8.4427146,18.1389247,8.7348283,3.2228195,0.0,12.3781725,10.4416737,11.663730300000001,9.4106476,19.7337217,9.3602434,12.0865015,9.4756682,20.1185817,8.6471668,18.3561527,7.335635099999999
25,17.8191247,8.6294566,15.733532100000001,8.5130226,17.6295077,8.8372372,3.2228195,0.0,12.3781725,10.4416737,12.3647726,9.5043966,19.2463667,9.425581,11.2976982,9.5588175,20.2713987,8.7941398,17.8095957,7.469575799999999
26,17.2300458,8.8553737,15.0544329,8.4985766,17.1075185,8.8207235,3.6258879,0.5773377000000002,12.3781725,10.4416737,13.0526834,9.5963896,18.7153317,9.5330014,10.5376523,9.5975798,20.3107447,8.8690774,17.2513287,7.5247048
27,16.859251,8.7107384,14.3235283,8.5691276,16.5795953,8.8443965,3.9572708,1.0447657000000001,12.3781725,10.4416737,13.7302544,9.7284713,18.1373667,9.6442492,9.762561,9.6371095,20.3474947,8.8673265,16.6414858,7.541067099999999
28,16.2862198,8.73547,13.6176739,8.5549388,16.0458476,8.9091391,4.289835999999999,1.5571209,12.3781725,10.4416737,14.436142199999999,9.8142499,17.5068967,9.6802751,8.9753501,9.7219059,20.3474947,8.8673265,16.025194,7.6398896999999995
29,15.695726100000002,8.5967109,12.8981388,8.540475,15.5021929,8.9338223,4.6799819,2.1157760999999997,12.3781725,10.4416737,15.128373199999999,9.898369,16.8245845,9.7192633,8.06345316,9.7237641,20.3474947,8.8673265,15.3540438,7.7001624
30,15.224865000000001,8.4918907,12.2106221,8.5239715,14.9974886,9.039498,5.0568437,2.57009984,11.867535700000001,10.3883551,15.844898399999998,9.8973032,16.0857755,9.7209075,8.06345316,9.7237641,20.3474947,8.8673265,14.7183128,7.8438324
31,14.9327167,8.6279288,11.560121800000001,8.5487585,14.4837603,9.1050509,5.4848851,3.02106234,11.3324488,10.0763035,16.5474554,9.8962583,15.373665599999999,9.7202216,8.06345316,9.7237641,20.3474947,8.8673265,14.0696051,7.9478051999999995
32,14.364740099999999,8.5256323,10.8030385,8.5776067,13.9629658,9.1715054,5.7347947999999995,3.365797681,10.827404999999999,9.6264158,17.2346633,9.8554585,14.685801699999999,9.6346077,8.06345316,9.7237641,20.3474947,8.8673265,13.360035499999999,7.9700478
33,13.7505962,8.5497244,10.0765198,8.5609918,13.4399279,9.3230416,6.4092778,3.62235086,10.3873122,9.5174956,17.2346633,9.8554585,13.9915396,9.6723422,8.06345316,9.7237641,20.3474947,8.8673265,12.6903916,8.1198471
34,13.1262403,8.5742171,9.389037,8.5868013,12.9550123,9.4742944,6.97722132,4.01417503,9.9715635,9.1407128,17.2346633,9.8554585,13.2369805,9.6711403,8.06345316,9.7237641,20.3474947,8.8673265,12.000962999999999,8.1426244
35,12.802316300000001,8.4586598,8.7363902,8.5662397,12.4668602,9.6699136,7.540000293,4.4467119,9.6489276,8.7551331,17.2346633,9.8554585,12.509783299999999,9.6249877,8.06345316,9.7237641,20.3474947,8.8673265,11.3519435,8.2513932
36,12.343188,8.4328619,8.0727656,8.5453322,11.978412599999999,9.9533174,7.97941185,4.7319879,9.0137535,8.241316,17.2346633,9.8554585,11.7187758,9.5373425,8.06345316,9.7237641,20.3474947,8.8673265,10.6922019,8.3619589
37,11.683449,8.2835274,7.397883906,8.52407,11.4787041,10.1540937,8.5228795,5.1067222,8.6341431,7.8918474,17.2346633,9.8554585,10.9580934,9.4454512,8.9753501,9.7219059,20.3474947,8.8673265,9.9663161,8.3875763
38,11.2131558,8.2998598,6.70758005,8.4563299,11.0291129,10.4837499,9.1451341,5.2933037,8.24657894,7.4927986,17.2346633,9.8554585,10.1363362,9.3978837,9.762561,9.6371095,20.3474947,8.8673265,9.279876,8.4565929
39,10.966918100000001,8.1767872,6.0091525,8.433929000000001,10.476379999999999,10.7797318,9.816400999999999,5.6125639,7.87254862,7.318150899999999,17.2346633,9.8554585,9.3527461,9.4356551,10.5376523,9.5975798,20.3107447,8.8690774,8.6286272,8.4799428
40,10.529698100000001,8.1029348,5.2395113,8.3660095,10.007228099999999,10.9857546,10.4659953,5.7916951,7.464862284,6.7726558,17.2346633,9.8554585,8.6107394,9.5612279,11.2976982,9.5588175,20.2713987,8.7941398,7.96662963,8.5036781
41,9.8950706,8.078663,4.5153195,8.3424023,9.5361469,11.2377711,11.1520946,5.9675056,7.21759416,6.3117465,16.5474554,9.8962583,7.85151673,9.6439852,12.0865015,9.4756682,20.1185817,8.6471668,7.3011082,8.6193157
42,9.243239599999999,7.964355899999999,3.8350961999999997,8.3165637,9.0599988,11.492498300000001,11.9603428,6.0514598,7.21759416,6.3117465,15.844898399999998,9.8973032,7.13025777,9.7256657,12.8622059,9.436541,19.9263847,8.4623181,6.61320316,8.5984849
43,8.8428047,7.9762304,3.1483251999999995,8.338479,8.5752604,11.7058719,12.6140834,6.1346015000000005,7.21759416,6.3117465,15.128373199999999,9.898369,6.3390691,9.7655739,13.6223895,9.3981966,19.7369707,8.3925498,5.975441,8.6683383
44,8.23809065,8.0396545,2.5674824000000003,8.357014,8.13576445,11.9176736,13.2164285,6.3027992,7.21759416,6.3117465,14.436142199999999,9.8142499,5.803043199999999,9.7926116,14.3652051,9.3190718,19.7369707,8.3925498,5.4413406,8.781911
45,7.60958956,7.9210727,2.5674824000000003,8.357014,7.6882474,12.087101,14.0326398,6.5081779,7.21759416,6.3117465,13.7302544,9.7284713,4.977320799999999,9.7404361,15.127545099999999,9.0747395,19.5436167,8.244552,5.4413406,8.781911
46,6.97837487,7.8928405,2.5674824000000003,8.357014,7.23980039,12.302984,14.654953299999999,6.6693846,7.21759416,6.3117465,13.0526834,9.5963896,4.977320799999999,9.7404361,15.837706099999998,8.9185892,19.546416699999998,8.3223618,5.4413406,8.781911
47,6.44798094,7.9076705,2.5674824000000003,8.357014,6.78682256,12.5210481,15.392057399999999,6.7839772,7.21759416,6.3117465,12.3647726,9.5043966,4.977320799999999,9.7404361,16.5795953,8.8443965,19.3168087,8.2531944,5.4413406,8.781911
48,5.9485151,7.7342411,2.5674824000000003,8.357014,6.78682256,12.5210481,16.1181226,6.9786738,7.21759416,6.3117465,11.663730300000001,9.4106476,4.977320799999999,9.7404361,17.350354,8.8499114,19.1237247,8.1821208,5.4413406,8.781911
49,5.3030843999999995,7.845279,2.5674824000000003,8.357014,6.78682256,12.5210481,16.7044771,7.1311626,7.21759416,6.3117465,10.996649099999999,9.31283,4.977320799999999,9.7404361,18.1030187,8.8157387,18.8541627,8.1527072,5.4413406,8.781911
50,4.6862188,7.766681800000001,2.5674824000000003,8.357014,6.78682256,12.5210481,17.4505657,7.4790057,7.464862284,6.7726558,10.3205249,9.2570845,4.977320799999999,9.7404361,19.0299147,8.7345197,18.5436697,8.1244479,5.4413406,8.781911
51,4.6862188,7.766681800000001,2.5674824000000003,8.357014,6.78682256,12.5210481,18.0913037,7.5821208,7.87254862,7.318150899999999,9.625716,9.111803,4.977320799999999,9.7404361,19.7132187,8.7813747,18.1862737,7.9780915,5.4413406,8.781911
52,4.6862188,7.766681800000001,3.1483251999999995,8.338479,6.78682256,12.5210481,18.9174237,7.7958421,8.24657894,7.4927986,8.9712139,9.0063623,4.977320799999999,9.7404361,20.3854657,8.9038453,17.7886107,7.911360200000001,5.4413406,8.781911
53,4.6862188,7.766681800000001,3.8350961999999997,8.3165637,6.78682256,12.5210481,19.4960627,7.9731503,8.6341431,7.8918474,8.29824837,8.8088775,5.803043199999999,9.7926116,20.8531577,8.6908758,17.3076954,7.8866447,5.975441,8.6683383
54,4.6862188,7.766681800000001,4.5153195,8.3424023,6.78682256,12.5210481,19.4960627,7.9731503,9.0137535,8.241316,7.66472868,8.6058692,6.3390691,9.7655739,20.8531577,8.6908758,16.9015288,7.8590336999999995,6.61320316,8.5984849
55,4.6862188,7.766681800000001,5.2395113,8.3660095,6.78682256,12.5210481,19.4960627,7.9731503,9.6489276,8.7551331,7.06149074,8.259717,7.13025777,9.7256657,20.8531577,8.6908758,16.366996,7.8349058,7.3011082,8.6193157
56,5.3030843999999995,7.845279,6.0091525,8.433929000000001,6.78682256,12.5210481,19.4960627,7.9731503,9.9715635,9.1407128,6.4974004999999995,7.8597678,7.85151673,9.6439852,20.8531577,8.6908758,15.866203800000001,7.8091449,7.96662963,8.5036781
57,5.9485151,7.7342411,6.70758005,8.4563299,7.23980039,12.302984,19.4960627,7.9731503,10.3873122,9.5174956,5.8740769,7.501435300000001,8.6107394,9.5612279,20.8531577,8.6908758,15.3137012,7.7428328,8.6286272,8.4799428
58,6.44798094,7.9076705,7.397883906,8.52407,7.6882474,12.087101,19.4960627,7.9731503,10.827404999999999,9.6264158,5.2230713,6.9473637,9.3527461,9.4356551,20.8531577,8.6908758,14.752485499999999,7.675474899999999,9.279876,8.4565929
59,6.97837487,7.8928405,8.0727656,8.5453322,8.13576445,11.9176736,19.4960627,7.9731503,11.3324488,10.0763035,5.2230713,6.9473637,10.1363362,9.3978837,20.8531577,8.6908758,14.1799933,7.564907399999999,9.9663161,8.3875763
60,7.60958956,7.9210727,8.7363902,8.5662397,8.5752604,11.7058719,19.4960627,7.9731503,11.867535700000001,10.3883551,5.2230713,6.9473637,10.9580934,9.4454512,20.8531577,8.6908758,13.6030768,7.5375212000000005,10.6922019,8.3619589
61,8.23809065,8.0396545,9.389037,8.5868013,9.0599988,11.492498300000001,19.4960627,7.9731503,12.3781725,10.4416737,5.2230713,6.9473637,11.7187758,9.5373425,20.3854657,8.9038453,13.1048361,7.4646525,11.3519435,8.2513932
62,8.8428047,7.9762304,10.0765198,8.5609918,9.5361469,11.2377711,19.4960627,7.9731503,12.3781725,10.4416737,5.2230713,6.9473637,12.509783299999999,9.6249877,19.7132187,8.7813747,12.5970357,7.347675499999999,12.000962999999999,8.1426244
63,9.243239599999999,7.964355899999999,10.8030385,8.5776067,10.007228099999999,10.9857546,18.9174237,7.7958421,12.3781725,10.4416737,5.2230713,6.9473637,13.2369805,9.6711403,19.0299147,8.7345197,12.038332,7.273464499999999,12.6903916,8.1198471
64,9.8950706,8.078663,11.560121800000001,8.5487585,10.476379999999999,10.7797318,18.0913037,7.5821208,12.3781725,10.4416737,5.2230713,6.9473637,13.9915396,9.6723422,18.1030187,8.8157387,11.3177171,7.0254487,13.360035499999999,7.9700478
65,10.529698100000001,8.1029348,12.2106221,8.5239715,11.0291129,10.4837499,17.4505657,7.4790057,12.3781725,10.4416737,5.2230713,6.9473637,14.685801699999999,9.6346077,17.350354,8.8499114,10.7871716,6.9465933,14.0696051,7.9478051999999995
66,10.966918100000001,8.1767872,12.8981388,8.540475,11.4787041,10.1540937,16.7044771,7.1311626,12.3781725,10.4416737,5.2230713,6.9473637,15.373665599999999,9.7202216,16.5795953,8.8443965,10.200311899999999,6.8673937,14.7183128,7.8438324
67,11.2131558,8.2998598,13.6176739,8.5549388,11.978412599999999,9.9533174,16.1181226,6.9786738,12.3781725,10.4416737,5.8740769,7.501435300000001,16.0857755,9.7209075,15.837706099999998,8.9185892,9.6504804,6.7412638000000005,15.3540438,7.7001624
68,11.683449,8.2835274,14.3235283,8.5691276,12.4668602,9.6699136,15.392057399999999,6.7839772,12.3781725,10.4416737,6.4974004999999995,7.8597678,16.8245845,9.7192633,15.127545099999999,9.0747395,9.2460927,6.656579499999999,16.025194,7.6398896999999995
69,12.343188,8.4328619,15.0544329,8.4985766,12.9550123,9.4742944,14.654953299999999,6.6693846,11.867535700000001,10.3883551,7.06149074,8.259717,17.5068967,9.6802751,14.3652051,9.3190718,8.5366363,6.6202962,16.6414858,7.541067099999999
70,12.802316300000001,8.4586598,15.733532100000001,8.5130226,13.4399279,9.3230416,14.0326398,6.5081779,11.3324488,10.0763035,7.66472868,8.6058692,18.1373667,9.6442492,13.6223895,9.3981966,8.02816371,6.6726881,17.2513287,7.5247048
71,13.1262403,8.5742171,16.4784392,8.4427146,13.9629658,9.1715054,13.2164285,6.3027992,10.827404999999999,9.6264158,8.29824837,8.8088775,18.7153317,9.5330014,12.8622059,9.436541,7.509623117,6.6795463999999996,17.8095957,7.469575799999999
72,13.7505962,8.5497244,17.1736389,8.4959866,14.4837603,9.1050509,12.6140834,6.1346015000000005,10.3873122,9.5174956,8.9712139,9.0063623,19.2463667,9.425581,12.0865015,9.4756682,6.98438563,6.6864933,18.3561527,7.335635099999999
73,14.364740099999999,8.5256323,17.8947557,8.5465813,14.9974886,9.039498,11.9603428,6.0514598,9.9715635,9.1407128,9.625716,9.111803,19.7337217,9.3602434,11.2976982,9.5588175,6.45232068,6.6935305,18.8623057,7.3627851
74,14.9327167,8.6279288,18.6027117,8.6354917,15.5021929,8.9338223,11.1520946,5.9675056,9.6489276,8.7551331,10.3205249,9.2570845,20.1762847,9.2595009,10.5376523,9.5975798,5.9512624,6.5115388,19.3596827,7.350283900000001
75,15.224865000000001,8.4918907,19.2947247,8.6836481,16.0458476,8.9091391,10.4659953,5.7916951,9.0137535,8.241316,10.996649099999999,9.31283,20.8661707,9.1088266,9.762561,9.6371095,5.3503758,6.518119,19.8152847,7.416896299999999
76,15.695726100000002,8.5967109,19.2947247,8.6836481,16.5795953,8.8443965,9.816400999999999,5.6125639,8.6341431,7.8918474,11.663730300000001,9.4106476,20.8661707,9.1088266,8.9753501,9.7219059,5.3503758,6.518119,19.8152847,7.416896299999999
77,16.2862198,8.73547,19.2947247,8.6836481,17.1075185,8.8207235,9.1451341,5.2933037,8.24657894,7.4927986,12.3647726,9.5043966,20.8661707,9.1088266,8.06345316,9.7237641,5.3503758,6.518119,19.8152847,7.416896299999999
78,16.859251,8.7107384,19.2947247,8.6836481,17.6295077,8.8372372,8.5228795,5.1067222,7.87254862,7.318150899999999,13.0526834,9.5963896,20.8661707,9.1088266,8.06345316,9.7237641,5.3503758,6.518119,19.8152847,7.416896299999999
79,17.2300458,8.8553737,19.2947247,8.6836481,18.1389247,8.7348283,7.97941185,4.7319879,7.464862284,6.7726558,13.7302544,9.7284713,20.8661707,9.1088266,8.06345316,9.7237641,5.3503758,6.518119,19.8152847,7.416896299999999
80,17.8191247,8.6294566,19.2947247,8.6836481,18.6768687,8.5535353,7.540000293,4.4467119,7.21759416,6.3117465,14.436142199999999,9.8142499,20.8661707,9.1088266,8.06345316,9.7237641,5.3503758,6.518119,19.8152847,7.416896299999999
81,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,6.97722132,4.01417503,7.21759416,6.3117465,15.128373199999999,9.898369,20.8661707,9.1088266,8.06345316,9.7237641,5.3503758,6.518119,19.8152847,7.416896299999999
82,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,6.4092778,3.62235086,7.21759416,6.3117465,15.844898399999998,9.8973032,20.8661707,9.1088266,8.06345316,9.7237641,5.3503758,6.518119,19.8152847,7.416896299999999
83,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,5.7347947999999995,3.365797681,7.21759416,6.3117465,16.5474554,9.8962583,20.8661707,9.1088266,8.06345316,9.7237641,5.3503758,6.518119,19.8152847,7.416896299999999
84,18.1845787,8.8912249,18.6027117,8.6354917,19.2057607,8.3357253,5.4848851,3.02106234,7.21759416,6.3117465,17.2346633,9.8554585,20.1762847,9.2595009,8.9753501,9.7219059,5.3503758,6.518119,19.3596827,7.350283900000001
85,18.1845787,8.8912249,17.8947557,8.5465813,19.2057607,8.3357253,5.0568437,2.57009984,7.21759416,6.3117465,17.2346633,9.8554585,19.7337217,9.3602434,9.762561,9.6371095,5.9512624,6.5115388,18.8623057,7.3627851
86,18.1845787,8.8912249,17.1736389,8.4959866,19.2057607,8.3357253,4.6799819,2.1157760999999997,7.21759416,6.3117465,17.2346633,9.8554585,19.2463667,9.425581,10.5376523,9.5975798,6.45232068,6.6935305,18.3561527,7.335635099999999
87,18.1845787,8.8912249,16.4784392,8.4427146,19.2057607,8.3357253,4.289835999999999,1.5571209,7.21759416,6.3117465,17.2346633,9.8554585,18.7153317,9.5330014,11.2976982,9.5588175,6.98438563,6.6864933,17.8095957,7.469575799999999
88,18.1845787,8.8912249,15.733532100000001,8.5130226,19.2057607,8.3357253,3.9572708,1.0447657000000001,7.21759416,6.3117465,17.2346633,9.8554585,18.1373667,9.6442492,12.0865015,9.4756682,7.509623117,6.6795463999999996,17.2513287,7.5247048
89,18.1845787,8.8912249,15.0544329,8.4985766,18.6768687,8.5535353,3.6258879,0.5773377000000002,7.21759416,6.3117465,17.2346633,9.8554585,17.5068967,9.6802751,12.8622059,9.436541,8.02816371,6.6726881,16.6414858,7.541067099999999
