,7x,7y,12x,12y,63x,63y,84x,84y,124x,124y,187x,187y,218x,218y,267x,267y,306x,306y,363x,363y
13,8.8164594,8.2929316,9.8813131,8.5683203,13.4272524,8.3503384,18.1389247,8.7348283,5.2230713,6.9473637,17.3004624,9.5324308,18.2319527,8.1356242,17.7886107,7.911360200000001,17.2701935,8.8535509,20.6752717,8.8135351
14,9.5210017,8.3586251,9.4253714,8.4066668,14.0102745,8.4553968,18.6768687,8.5535353,5.2230713,6.9473637,17.8151027,9.4645241,18.8956057,8.2299053,18.1862737,7.9780915,16.4996074,8.8885373,20.9254977,8.6875914
15,10.2645252,8.4655151,9.0205159,8.3310462,14.6703181,8.5553286,19.2057607,8.3357253,5.2230713,6.9473637,18.2820077,9.3603431,19.5478157,8.3612497,18.5436697,8.1244479,15.7143115,8.9651756,20.9254977,8.6875914
16,10.9996365,8.6576411,8.5607139,8.2562835,15.1996103,8.8236811,19.2057607,8.3357253,5.2230713,6.9473637,18.7430447,9.2574717,20.0379087,8.4576926,18.8541627,8.1527072,14.963559400000001,9.2065502,20.9254977,8.6875914
17,11.7583769,8.7145058,8.13940507,8.0881727,15.797982300000001,8.9613298,19.2057607,8.3357253,5.2230713,6.9473637,19.1632747,9.2355701,20.0379087,8.4576926,19.1237247,8.1821208,14.2005403,9.4942175,20.9254977,8.6875914
18,12.555740700000001,8.8964752,7.72054463,8.00951,16.3508451,9.2200249,19.2057607,8.3357253,5.8740769,7.501435300000001,19.1632747,9.2355701,20.0379087,8.4576926,19.3168087,8.2531944,13.4672047,9.7849794,20.9254977,8.6875914
19,13.3282904,8.9478487,7.23725299,7.8394993,16.934906,9.4722154,19.2057607,8.3357253,6.4974004999999995,7.8597678,19.1632747,9.2355701,20.0379087,8.4576926,19.546416699999998,8.3223618,12.765674,10.0784027,20.9254977,8.6875914
20,14.045917,9.083768,6.7929364,7.5733031,17.5811407,9.5567871,19.2057607,8.3357253,7.06149074,8.259717,19.1632747,9.2355701,20.0379087,8.4576926,19.5436167,8.244552,12.0059985,10.3797491,20.9254977,8.6875914
21,14.8307287,9.1301625,6.45409261,7.3481822999999995,18.2170107,9.6790725,18.6768687,8.5535353,7.66472868,8.6058692,19.1632747,9.2355701,20.0379087,8.4576926,19.7369707,8.3925498,11.2848999,10.7694003,20.9254977,8.6875914
22,15.596780500000001,9.1346741,5.7286264,7.0807813,18.2170107,9.6790725,18.1389247,8.7348283,8.29824837,8.8088775,19.1632747,9.2355701,20.0379087,8.4576926,19.7369707,8.3925498,10.5485772,11.122463,20.6752717,8.8135351
23,16.3527906,9.2604727,5.7286264,7.0807813,18.2170107,9.6790725,17.6295077,8.8372372,8.9712139,9.0063623,18.7430447,9.2574717,19.5478157,8.3612497,19.9263847,8.4623181,9.9450558,11.470834700000001,20.2384087,8.9109339
24,17.2131963,9.3772278,5.7286264,7.0807813,18.2170107,9.6790725,17.1075185,8.8207235,9.625716,9.111803,18.2820077,9.3603431,18.8956057,8.2299053,20.1185817,8.6471668,9.9450558,11.470834700000001,19.9025327,8.849918
25,17.924879699999998,9.2604768,5.7286264,7.0807813,18.2170107,9.6790725,16.5795953,8.8443965,10.3205249,9.2570845,17.8151027,9.4645241,18.2319527,8.1356242,20.2713987,8.7941398,9.9450558,11.470834700000001,19.3426247,8.9541133
26,18.7445737,9.29656,5.7286264,7.0807813,18.2170107,9.6790725,16.0458476,8.9091391,10.996649099999999,9.31283,17.3004624,9.5324308,17.5168887,8.0809432,20.3107447,8.8690774,9.9450558,11.470834700000001,18.7292607,8.9051594
27,19.5381607,9.1385535,5.7286264,7.0807813,17.5811407,9.5567871,15.5021929,8.9338223,11.663730300000001,9.4106476,16.7803092,9.6414129,16.7849507,7.9845709,20.3474947,8.8673265,9.9450558,11.470834700000001,18.1030187,8.8157387
28,19.5381607,9.1385535,5.7286264,7.0807813,16.934906,9.4722154,14.9974886,9.039498,12.3647726,9.5043966,16.2508425,9.7115673,16.078893,7.884820599999999,20.3474947,8.8673265,9.9450558,11.470834700000001,17.4285778,8.8063266
29,19.5381607,9.1385535,5.7286264,7.0807813,16.3508451,9.2200249,14.4837603,9.1050509,13.0526834,9.5963896,15.7157305,9.8233934,15.360449299999999,7.824427999999999,20.3474947,8.8673265,9.9450558,11.470834700000001,16.7409805,8.7967309
30,19.5381607,9.1385535,6.45409261,7.3481822999999995,15.797982300000001,8.9613298,13.9629658,9.1715054,13.7302544,9.7284713,15.1729442,9.9368231,14.6250352,7.7209574,20.3474947,8.8673265,9.9450558,11.470834700000001,16.1247959,8.8240162
31,19.5381607,9.1385535,6.7929364,7.5733031,15.1996103,8.8236811,13.4399279,9.3230416,14.436142199999999,9.8142499,14.6630533,10.008136,13.7042802,7.7472218999999996,20.3474947,8.8673265,9.9450558,11.470834700000001,15.451596599999998,8.771491900000001
32,19.5381607,9.1385535,7.23725299,7.8394993,14.6703181,8.5553286,12.9550123,9.4742944,15.128373199999999,9.898369,14.104949999999999,10.1245103,12.9368207,7.683358,20.3474947,8.8673265,9.9450558,11.470834700000001,14.8062297,8.6746799
33,19.5381607,9.1385535,7.72054463,8.00951,14.0102745,8.4553968,12.4668602,9.6699136,15.844898399999998,9.8973032,13.5386704,10.2425896,12.2482705,7.658937999999999,20.3474947,8.8673265,10.5485772,11.122463,14.1098577,8.6615953
34,18.7445737,9.29656,8.13940507,8.0881727,13.4272524,8.3503384,11.978412599999999,9.9533174,16.5474554,9.8962583,12.9640334,10.3624115,11.502786799999999,7.6789395,20.3474947,8.8673265,11.2848999,10.7694003,13.486761099999999,8.6024231
35,17.924879699999998,9.2604768,8.5607139,8.2562835,12.8320165,8.2008267,11.4787041,10.1540937,17.2346633,9.8554585,12.383532200000001,10.5263428,10.790596,7.698047799999999,20.3474947,8.8673265,12.0059985,10.3797491,12.852867199999999,8.5422255
36,17.2131963,9.3772278,9.0205159,8.3310462,12.267346,7.9611038,11.0291129,10.4837499,17.2346633,9.8554585,11.8758758,10.5162435,10.0163261,7.7188216,20.3474947,8.8673265,12.765674,10.0784027,12.1645211,8.5257282
37,16.3527906,9.2604727,9.4253714,8.4066668,11.7075298,7.934813500000001,10.476379999999999,10.7797318,17.2346633,9.8554585,11.3259937,10.6805654,9.2730344,7.6937888,20.3107447,8.8690774,13.4672047,9.7849794,11.5103674,8.5071622
38,15.596780500000001,9.1346741,9.8813131,8.5683203,11.124576900000001,7.689087000000001,10.007228099999999,10.9857546,17.2346633,9.8554585,10.7686182,10.8471266,8.5661316,7.6669692000000005,20.2713987,8.7941398,14.2005403,9.4942175,10.847790100000001,8.5320368
39,14.8307287,9.1301625,10.3253899,8.6399546,10.5349202,7.4834849000000006,9.5361469,11.2377711,17.2346633,9.8554585,10.1973726,10.9291368,7.84637415,7.6396619,20.1185817,8.6471668,14.963559400000001,9.2065502,10.2191639,8.5114074
40,14.045917,9.083768,10.7642812,8.7107524,10.5349202,7.4834849000000006,9.0599988,11.492498300000001,17.2346633,9.8554585,9.575388799999999,11.1031665,7.11340821,7.611853399999999,19.9263847,8.4623181,15.7143115,8.9651756,9.632690199999999,8.5330949
41,13.3282904,8.9478487,11.2039315,8.8676754,10.5349202,7.4834849000000006,8.5752604,11.7058719,17.2346633,9.8554585,8.8308412,11.1104446,6.3668668,7.5835299,19.7369707,8.3925498,16.4996074,8.8885373,8.9873906,8.5569578
42,12.555740700000001,8.8964752,11.5829518,8.8951068,10.5349202,7.4834849000000006,8.13576445,11.9176736,17.2346633,9.8554585,8.23477591,11.2408627,5.6105005,7.6016849,19.7369707,8.3925498,17.2701935,8.8535509,8.32796695,8.5360385
43,11.7583769,8.7145058,12.047977,8.8752975,10.5349202,7.4834849000000006,7.6882474,12.087101,16.5474554,9.8962583,7.68139992,11.369525600000001,4.801819999999999,7.8112254,19.5436167,8.244552,18.0261917,8.8589151,7.66106152,8.5603251
44,10.9996365,8.6576411,12.515438,8.9838428,10.5349202,7.4834849000000006,7.23980039,12.302984,15.844898399999998,9.8973032,7.11689961,11.4549047,4.073303,7.8303598999999995,19.546416699999998,8.3223618,18.9961807,8.8534667,6.92273411,8.4949878
45,10.2645252,8.4655151,12.929210099999999,9.0506418,10.5349202,7.4834849000000006,6.78682256,12.5210481,15.128373199999999,9.898369,6.4996481,11.635889200000001,3.3366966,7.8980376,19.3168087,8.2531944,19.7547167,8.8955683,6.3924883,8.5137008
46,9.5210017,8.3586251,13.4250097,9.0703982,10.5349202,7.4834849000000006,6.78682256,12.5210481,14.436142199999999,9.8142499,5.9229893,11.7699087,2.6506488,8.0138446,19.1237247,8.1821208,20.4233847,8.9403146,6.3924883,8.5137008
47,8.8164594,8.2929316,13.875069100000001,9.1756931,10.5349202,7.4834849000000006,6.78682256,12.5210481,13.7302544,9.7284713,5.3426333,11.9516078,1.7654006999999998,8.0385963,18.8541627,8.1527072,20.4233847,8.9403146,6.3924883,8.5137008
48,8.14654173,8.1789828,14.3194576,9.2796612,11.124576900000001,7.689087000000001,6.78682256,12.5210481,13.0526834,9.5963896,4.8052261000000005,12.08536,1.1753954000000002,8.1541104,18.5436697,8.1244479,20.4233847,8.9403146,6.3924883,8.5137008
49,8.14654173,8.1789828,14.7967382,9.2975462,11.7075298,7.934813500000001,6.78682256,12.5210481,12.3647726,9.5043966,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,18.1862737,7.9780915,20.4233847,8.9403146,6.3924883,8.5137008
50,8.14654173,8.1789828,15.2297466,9.3994352,12.267346,7.9611038,6.78682256,12.5210481,11.663730300000001,9.4106476,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,17.7886107,7.911360200000001,20.4233847,8.9403146,6.3924883,8.5137008
51,8.14654173,8.1789828,15.6574016,9.5000645,12.8320165,8.2008267,7.23980039,12.302984,10.996649099999999,9.31283,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,17.3076954,7.8866447,20.4233847,8.9403146,6.92273411,8.4949878
52,8.14654173,8.1789828,16.1191762,9.556701,13.4272524,8.3503384,7.6882474,12.087101,10.3205249,9.2570845,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,16.9015288,7.8590336999999995,20.4233847,8.9403146,7.66106152,8.5603251
53,8.14654173,8.1789828,16.4522767,9.6194031,14.0102745,8.4553968,8.13576445,11.9176736,9.625716,9.111803,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,16.366996,7.8349058,20.4233847,8.9403146,8.32796695,8.5360385
54,8.14654173,8.1789828,16.7859073,9.7616454,14.6703181,8.5553286,8.5752604,11.7058719,8.9712139,9.0063623,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,15.866203800000001,7.8091449,19.7547167,8.8955683,8.9873906,8.5569578
55,8.14654173,8.1789828,17.1125351,9.8227493,15.1996103,8.8236811,9.0599988,11.492498300000001,8.29824837,8.8088775,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,15.3137012,7.7428328,18.9961807,8.8534667,9.632690199999999,8.5330949
56,8.8164594,8.2929316,17.5207937,9.9973021,15.797982300000001,8.9613298,9.5361469,11.2377711,7.66472868,8.6058692,4.8052261000000005,12.08536,1.1753954000000002,8.1541104,14.752485499999999,7.675474899999999,18.0261917,8.8589151,10.2191639,8.5114074
57,9.5210017,8.3586251,17.8796647,10.0541536,16.3508451,9.2200249,10.007228099999999,10.9857546,7.06149074,8.259717,5.3426333,11.9516078,1.7654006999999998,8.0385963,14.1799933,7.564907399999999,17.2701935,8.8535509,10.847790100000001,8.5320368
58,10.2645252,8.4655151,18.2768437,10.1861593,16.934906,9.4722154,10.476379999999999,10.7797318,6.4974004999999995,7.8597678,5.9229893,11.7699087,2.6506488,8.0138446,13.6030768,7.5375212000000005,16.4996074,8.8885373,11.5103674,8.5071622
59,10.9996365,8.6576411,18.7029847,10.1974557,17.5811407,9.5567871,11.0291129,10.4837499,5.8740769,7.501435300000001,6.4996481,11.635889200000001,3.3366966,7.8980376,13.1048361,7.4646525,15.7143115,8.9651756,12.1645211,8.5257282
60,11.7583769,8.7145058,19.1239047,10.2086137,18.2170107,9.6790725,11.4787041,10.1540937,5.2230713,6.9473637,7.11689961,11.4549047,4.073303,7.8303598999999995,12.5970357,7.347675499999999,14.963559400000001,9.2065502,12.852867199999999,8.5422255
61,12.555740700000001,8.8964752,19.5397007,10.2196358,18.2170107,9.6790725,11.978412599999999,9.9533174,5.2230713,6.9473637,7.68139992,11.369525600000001,4.801819999999999,7.8112254,12.038332,7.273464499999999,14.2005403,9.4942175,13.486761099999999,8.6024231
62,13.3282904,8.9478487,19.5397007,10.2196358,18.2170107,9.6790725,12.4668602,9.6699136,5.2230713,6.9473637,8.23477591,11.2408627,5.6105005,7.6016849,11.3177171,7.0254487,13.4672047,9.7849794,14.1098577,8.6615953
63,14.045917,9.083768,19.5397007,10.2196358,18.2170107,9.6790725,12.9550123,9.4742944,5.2230713,6.9473637,8.8308412,11.1104446,6.3668668,7.5835299,10.7871716,6.9465933,12.765674,10.0784027,14.8062297,8.6746799
64,14.8307287,9.1301625,19.5397007,10.2196358,18.2170107,9.6790725,13.4399279,9.3230416,5.2230713,6.9473637,9.575388799999999,11.1031665,7.11340821,7.611853399999999,10.200311899999999,6.8673937,12.0059985,10.3797491,15.451596599999998,8.771491900000001
65,15.596780500000001,9.1346741,19.5397007,10.2196358,18.2170107,9.6790725,13.9629658,9.1715054,5.2230713,6.9473637,10.1973726,10.9291368,7.84637415,7.6396619,9.6504804,6.7412638000000005,11.2848999,10.7694003,16.1247959,8.8240162
66,16.3527906,9.2604727,19.5397007,10.2196358,18.2170107,9.6790725,14.4837603,9.1050509,5.2230713,6.9473637,10.7686182,10.8471266,8.5661316,7.6669692000000005,9.2460927,6.656579499999999,10.5485772,11.122463,16.7409805,8.7967309
67,17.2131963,9.3772278,19.5397007,10.2196358,18.2170107,9.6790725,14.9974886,9.039498,5.8740769,7.501435300000001,11.3259937,10.6805654,9.2730344,7.6937888,8.5366363,6.6202962,9.9450558,11.470834700000001,17.4285778,8.8063266
68,17.924879699999998,9.2604768,19.5397007,10.2196358,18.2170107,9.6790725,15.5021929,8.9338223,6.4974004999999995,7.8597678,11.8758758,10.5162435,10.0163261,7.7188216,8.02816371,6.6726881,9.9450558,11.470834700000001,18.1030187,8.8157387
69,18.7445737,9.29656,19.5397007,10.2196358,18.2170107,9.6790725,16.0458476,8.9091391,7.06149074,8.259717,12.383532200000001,10.5263428,10.790596,7.698047799999999,7.509623117,6.6795463999999996,9.9450558,11.470834700000001,18.7292607,8.9051594
70,19.5381607,9.1385535,19.1239047,10.2086137,17.5811407,9.5567871,16.5795953,8.8443965,7.66472868,8.6058692,12.9640334,10.3624115,11.502786799999999,7.6789395,6.98438563,6.6864933,9.9450558,11.470834700000001,19.3426247,8.9541133
71,19.5381607,9.1385535,18.7029847,10.1974557,16.934906,9.4722154,17.1075185,8.8207235,8.29824837,8.8088775,13.5386704,10.2425896,12.2482705,7.658937999999999,6.45232068,6.6935305,9.9450558,11.470834700000001,19.9025327,8.849918
72,19.5381607,9.1385535,18.2768437,10.1861593,16.3508451,9.2200249,17.6295077,8.8372372,8.9712139,9.0063623,14.104949999999999,10.1245103,12.9368207,7.683358,5.9512624,6.5115388,9.9450558,11.470834700000001,20.2384087,8.9109339
73,19.5381607,9.1385535,17.8796647,10.0541536,15.797982300000001,8.9613298,18.1389247,8.7348283,9.625716,9.111803,14.6630533,10.008136,13.7042802,7.7472218999999996,5.3503758,6.518119,10.5485772,11.122463,20.6752717,8.8135351
74,19.5381607,9.1385535,17.5207937,9.9973021,15.1996103,8.8236811,18.6768687,8.5535353,10.3205249,9.2570845,15.1729442,9.9368231,14.6250352,7.7209574,5.3503758,6.518119,11.2848999,10.7694003,20.9254977,8.6875914
75,19.5381607,9.1385535,17.1125351,9.8227493,14.6703181,8.5553286,19.2057607,8.3357253,10.996649099999999,9.31283,15.7157305,9.8233934,15.360449299999999,7.824427999999999,5.3503758,6.518119,12.0059985,10.3797491,20.9254977,8.6875914
76,19.5381607,9.1385535,16.7859073,9.7616454,14.0102745,8.4553968,19.2057607,8.3357253,11.663730300000001,9.4106476,16.2508425,9.7115673,16.078893,7.884820599999999,5.3503758,6.518119,12.765674,10.0784027,20.9254977,8.6875914
77,19.5381607,9.1385535,16.4522767,9.6194031,13.4272524,8.3503384,19.2057607,8.3357253,12.3647726,9.5043966,16.7803092,9.6414129,16.7849507,7.9845709,5.3503758,6.518119,13.4672047,9.7849794,20.9254977,8.6875914
78,19.5381607,9.1385535,16.1191762,9.556701,12.8320165,8.2008267,19.2057607,8.3357253,13.0526834,9.5963896,17.3004624,9.5324308,17.5168887,8.0809432,5.3503758,6.518119,14.2005403,9.4942175,20.9254977,8.6875914
79,18.7445737,9.29656,15.6574016,9.5000645,12.267346,7.9611038,19.2057607,8.3357253,13.7302544,9.7284713,17.8151027,9.4645241,18.2319527,8.1356242,5.3503758,6.518119,14.963559400000001,9.2065502,20.9254977,8.6875914
80,17.924879699999998,9.2604768,15.2297466,9.3994352,11.7075298,7.934813500000001,19.2057607,8.3357253,14.436142199999999,9.8142499,18.2820077,9.3603431,18.8956057,8.2299053,5.3503758,6.518119,15.7143115,8.9651756,20.6752717,8.8135351
81,17.2131963,9.3772278,14.7967382,9.2975462,11.124576900000001,7.689087000000001,19.2057607,8.3357253,15.128373199999999,9.898369,18.7430447,9.2574717,19.5478157,8.3612497,5.3503758,6.518119,16.4996074,8.8885373,20.2384087,8.9109339
82,16.3527906,9.2604727,14.3194576,9.2796612,10.5349202,7.4834849000000006,19.2057607,8.3357253,15.844898399999998,9.8973032,19.1632747,9.2355701,20.0379087,8.4576926,5.3503758,6.518119,17.2701935,8.8535509,19.9025327,8.849918
83,15.596780500000001,9.1346741,13.875069100000001,9.1756931,10.5349202,7.4834849000000006,19.2057607,8.3357253,16.5474554,9.8962583,19.1632747,9.2355701,20.0379087,8.4576926,5.9512624,6.5115388,18.0261917,8.8589151,19.3426247,8.9541133
84,14.8307287,9.1301625,13.4250097,9.0703982,10.5349202,7.4834849000000006,19.2057607,8.3357253,17.2346633,9.8554585,19.1632747,9.2355701,20.0379087,8.4576926,6.45232068,6.6935305,18.9961807,8.8534667,18.7292607,8.9051594
85,14.045917,9.083768,12.929210099999999,9.0506418,10.5349202,7.4834849000000006,18.6768687,8.5535353,17.2346633,9.8554585,19.1632747,9.2355701,20.0379087,8.4576926,6.98438563,6.6864933,19.7547167,8.8955683,18.1030187,8.8157387
86,13.3282904,8.9478487,12.515438,8.9838428,10.5349202,7.4834849000000006,18.1389247,8.7348283,17.2346633,9.8554585,19.1632747,9.2355701,20.0379087,8.4576926,7.509623117,6.6795463999999996,20.4233847,8.9403146,17.4285778,8.8063266
87,12.555740700000001,8.8964752,12.047977,8.8752975,10.5349202,7.4834849000000006,17.6295077,8.8372372,17.2346633,9.8554585,19.1632747,9.2355701,20.0379087,8.4576926,8.02816371,6.6726881,20.4233847,8.9403146,16.7409805,8.7967309
88,11.7583769,8.7145058,11.5829518,8.8951068,10.5349202,7.4834849000000006,17.1075185,8.8207235,17.2346633,9.8554585,19.1632747,9.2355701,20.0379087,8.4576926,8.5366363,6.6202962,20.4233847,8.9403146,16.1247959,8.8240162
89,10.9996365,8.6576411,11.2039315,8.8676754,10.5349202,7.4834849000000006,16.5795953,8.8443965,17.2346633,9.8554585,19.1632747,9.2355701,20.0379087,8.4576926,9.2460927,6.656579499999999,20.4233847,8.9403146,15.451596599999998,8.771491900000001
