,7x,7y,12x,12y,70x,70y,84x,84y,86x,86y,87x,87y,222x,222y,267x,267y,303x,303y,343x,343y
48,9.5210017,8.3586251,15.2297466,9.3994352,5.9485151,7.7342411,6.78682256,12.5210481,16.1181226,6.9786738,19.3196837,8.3312562,3.9389135,0.8448050999999999,18.1862737,7.9780915,15.066132,11.1308546,8.635455499999999,5.245361
49,8.8164594,8.2929316,15.6574016,9.5000645,5.3030843999999995,7.845279,6.78682256,12.5210481,16.7044771,7.1311626,19.9994497,8.4206278,3.9389135,0.8448050999999999,17.7886107,7.911360200000001,15.5270139,11.0557699,9.0580136,5.475710299999999
50,8.14654173,8.1789828,16.1191762,9.556701,4.6862188,7.766681800000001,6.78682256,12.5210481,17.4505657,7.4790057,19.9994497,8.4206278,3.9389135,0.8448050999999999,17.3076954,7.8866447,15.9842869,11.0217679,9.7239697,5.7030471
51,8.14654173,8.1789828,16.4522767,9.6194031,4.6862188,7.766681800000001,6.78682256,12.5210481,18.0913037,7.5821208,19.9994497,8.4206278,4.2145589,1.3556961,16.9015288,7.8590336999999995,16.4320504,10.9083256,10.1765992,5.8373269
52,8.14654173,8.1789828,16.7859073,9.7616454,4.6862188,7.766681800000001,6.78682256,12.5210481,18.9174237,7.7958421,19.9994497,8.4206278,4.4921749,1.911373,16.366996,7.8349058,16.8764064,10.8359333,10.9637937,6.0128305
53,8.14654173,8.1789828,17.1125351,9.8227493,4.6862188,7.766681800000001,6.78682256,12.5210481,19.4960627,7.9731503,19.9994497,8.4206278,4.827924299999999,2.51298334,15.866203800000001,7.8091449,17.2773666,10.8067843,11.407363,6.2312845
54,8.14654173,8.1789828,17.5207937,9.9973021,4.6862188,7.766681800000001,6.78682256,12.5210481,19.4960627,7.9731503,19.9994497,8.4206278,5.3269823,3.11298798,15.3137012,7.7428328,17.6687687,10.6600594,12.163273199999999,6.3125333
55,8.14654173,8.1789828,17.8796647,10.0541536,4.6862188,7.766681800000001,6.78682256,12.5210481,19.4960627,7.9731503,19.9994497,8.4206278,5.7171774,3.79781093,14.752485499999999,7.675474899999999,18.0187867,10.5566871,12.947092999999999,6.348512899999999
56,8.14654173,8.1789828,18.2768437,10.1861593,4.6862188,7.766681800000001,6.78682256,12.5210481,19.4960627,7.9731503,19.9994497,8.4206278,6.3651495,4.3825191,14.1799933,7.564907399999999,18.4767637,10.3294902,13.543669900000001,6.5140889
57,8.14654173,8.1789828,18.7029847,10.1974557,4.6862188,7.766681800000001,6.78682256,12.5210481,19.4960627,7.9731503,19.9994497,8.4206278,7.07273265,4.5341607,13.6030768,7.5375212000000005,18.8500697,10.0322238,14.2528058,6.5055163
58,8.14654173,8.1789828,19.1239047,10.2086137,4.6862188,7.766681800000001,7.23980039,12.302984,19.4960627,7.9731503,19.9994497,8.4206278,7.7787996999999995,4.8229692,13.1048361,7.4646525,19.2622287,9.8513107,14.91005,6.5816669999999995
59,8.8164594,8.2929316,19.5397007,10.2196358,4.6862188,7.766681800000001,7.6882474,12.087101,19.4960627,7.9731503,19.3196837,8.3312562,8.41698285,5.0599376,12.5970357,7.347675499999999,19.6685927,9.6338733,15.602023500000001,6.7390068
60,9.5210017,8.3586251,19.5397007,10.2196358,5.3030843999999995,7.845279,8.13576445,11.9176736,19.4960627,7.9731503,18.7370987,8.1175126,9.1015866,5.3844803,12.038332,7.273464499999999,20.2169897,9.372284,16.2785145,6.8521284
61,10.2645252,8.4655151,19.5397007,10.2196358,5.9485151,7.7342411,8.5752604,11.7058719,19.4960627,7.9731503,17.9057127,7.8675616,9.961151000000001,5.5674298,11.3177171,7.0254487,20.3664397,9.4404964,16.9458329,7.044560000000001
62,10.9996365,8.6576411,19.5397007,10.2196358,6.44798094,7.9076705,9.0599988,11.492498300000001,19.4960627,7.9731503,17.2638859,7.8072970999999995,10.9068009,5.8796685,10.7871716,6.9465933,20.3664397,9.4404964,17.5201717,7.2350791
63,11.7583769,8.7145058,19.5397007,10.2196358,6.97837487,7.8928405,9.5361469,11.2377711,18.9174237,7.7958421,16.6395817,7.500306200000001,11.289088,5.878315199999999,10.200311899999999,6.8673937,20.3664397,9.4404964,18.1617577,7.380392799999999
64,12.555740700000001,8.8964752,19.5397007,10.2196358,7.60958956,7.9210727,10.007228099999999,10.9857546,18.0913037,7.5821208,16.009062,7.3108699,12.1057516,6.1381412,9.6504804,6.7412638000000005,20.3664397,9.4404964,18.8344157,7.6404166
65,13.3282904,8.9478487,19.5397007,10.2196358,8.23809065,8.0396545,10.476379999999999,10.7797318,17.4505657,7.4790057,15.283629999999999,7.1612445000000005,12.813044,6.393117800000001,9.2460927,6.656579499999999,20.3664397,9.4404964,19.5295937,7.854822800000001
66,14.045917,9.083768,19.1239047,10.2086137,8.8428047,7.9762304,11.0291129,10.4837499,16.7044771,7.1311626,14.6297426,7.0068109,13.5933364,6.5990821,8.5366363,6.6202962,20.3664397,9.4404964,20.1730917,8.0660264
67,14.8307287,9.1301625,18.7029847,10.1974557,9.243239599999999,7.964355899999999,11.4787041,10.1540937,16.1181226,6.9786738,13.9264514,6.9776115,14.572608899999999,6.754962,8.02816371,6.6726881,20.3664397,9.4404964,20.8436677,8.3860873
68,15.596780500000001,9.1346741,18.2768437,10.1861593,9.8950706,8.078663,11.978412599999999,9.9533174,15.392057399999999,6.7839772,13.206975499999999,6.9049666,15.3580638,6.951359500000001,7.509623117,6.6795463999999996,20.3664397,9.4404964,20.8436677,8.3860873
69,16.3527906,9.2604727,17.8796647,10.0541536,10.529698100000001,8.1029348,12.4668602,9.6699136,14.654953299999999,6.6693846,12.6433809,6.6116464,16.1241236,7.1022429,6.98438563,6.6864933,20.3664397,9.4404964,20.8436677,8.3860873
70,17.2131963,9.3772278,17.5207937,9.9973021,10.966918100000001,8.1767872,12.9550123,9.4742944,14.0326398,6.5081779,12.551656600000001,6.6128596,16.9550883,7.248003000000001,6.45232068,6.6935305,20.3664397,9.4404964,20.8436677,8.3860873
71,17.924879699999998,9.2604768,17.1125351,9.8227493,11.2131558,8.2998598,13.4399279,9.3230416,13.2164285,6.3027992,11.3687214,6.3640003,17.7681767,7.430479500000001,5.9512624,6.5115388,20.2169897,9.372284,20.8436677,8.3860873
72,18.7445737,9.29656,16.7859073,9.7616454,11.683449,8.2835274,13.9629658,9.1715054,12.6140834,6.1346015000000005,10.6965085,6.3260904,18.6009057,7.6075458000000005,5.3503758,6.518119,19.6685927,9.6338733,20.8436677,8.3860873
73,19.5381607,9.1385535,16.4522767,9.6194031,12.343188,8.4328619,14.4837603,9.1050509,11.9603428,6.0514598,9.9568446,6.1980775,19.4161867,7.8585057,5.3503758,6.518119,19.2622287,9.8513107,20.8436677,8.3860873
74,19.5381607,9.1385535,16.1191762,9.556701,12.802316300000001,8.4586598,14.9974886,9.039498,11.1520946,5.9675056,9.4024428,6.0663542,20.3259257,8.2147426,5.3503758,6.518119,18.8500697,10.0322238,20.8436677,8.3860873
75,19.5381607,9.1385535,15.6574016,9.5000645,13.1262403,8.5742171,15.5021929,8.9338223,10.4659953,5.7916951,8.9339873,5.8410163,20.3259257,8.2147426,5.3503758,6.518119,18.4767637,10.3294902,20.1730917,8.0660264
76,19.5381607,9.1385535,15.2297466,9.3994352,13.7505962,8.5497244,16.0458476,8.9091391,9.816400999999999,5.6125639,8.3711736,5.7967181,20.3259257,8.2147426,5.3503758,6.518119,18.0187867,10.5566871,19.5295937,7.854822800000001
77,19.5381607,9.1385535,14.7967382,9.2975462,14.364740099999999,8.5256323,16.5795953,8.8443965,9.1451341,5.2933037,7.74457441,5.7055311,20.3259257,8.2147426,5.3503758,6.518119,17.6687687,10.6600594,18.8344157,7.6404166
78,19.5381607,9.1385535,14.3194576,9.2796612,14.9327167,8.6279288,17.1075185,8.8207235,8.5228795,5.1067222,7.25851036,5.5195099,20.3259257,8.2147426,5.3503758,6.518119,17.2773666,10.8067843,18.1617577,7.380392799999999
79,18.7445737,9.29656,13.875069100000001,9.1756931,15.224865000000001,8.4918907,17.6295077,8.8372372,7.97941185,4.7319879,6.7088000899999995,5.2838141,20.3259257,8.2147426,5.3503758,6.518119,16.8764064,10.8359333,17.5201717,7.2350791
80,17.924879699999998,9.2604768,13.4250097,9.0703982,15.695726100000002,8.5967109,18.1389247,8.7348283,7.540000293,4.4467119,6.1347632999999995,4.8546338,20.3259257,8.2147426,5.3503758,6.518119,16.4320504,10.9083256,16.9458329,7.044560000000001
81,17.2131963,9.3772278,12.929210099999999,9.0506418,16.2862198,8.73547,18.6768687,8.5535353,6.97722132,4.01417503,5.6146652,4.5150897,20.3259257,8.2147426,5.9512624,6.5115388,15.9842869,11.0217679,16.2785145,6.8521284
82,16.3527906,9.2604727,12.515438,8.9838428,16.859251,8.7107384,19.2057607,8.3357253,6.4092778,3.62235086,5.035591999999999,4.21804191,19.4161867,7.8585057,6.45232068,6.6935305,15.5270139,11.0557699,15.602023500000001,6.7390068
83,15.596780500000001,9.1346741,12.047977,8.8752975,17.2300458,8.8553737,19.2057607,8.3357253,5.7347947999999995,3.365797681,5.0097714,3.92761096,18.6009057,7.6075458000000005,6.98438563,6.6864933,15.066132,11.1308546,14.91005,6.5816669999999995
84,14.8307287,9.1301625,11.5829518,8.8951068,17.8191247,8.6294566,19.2057607,8.3357253,5.4848851,3.02106234,4.2235045,3.325103793,17.7681767,7.430479500000001,7.509623117,6.6795463999999996,14.6040394,11.2886191,14.2528058,6.5055163
85,14.045917,9.083768,11.2039315,8.8676754,18.1845787,8.8912249,19.2057607,8.3357253,5.0568437,2.57009984,3.7766834,2.82012386,16.9550883,7.248003000000001,8.02816371,6.6726881,14.131797800000001,11.3660688,13.543669900000001,6.5140889
86,13.3282904,8.9478487,10.7642812,8.7107524,18.1845787,8.8912249,19.2057607,8.3357253,4.6799819,2.1157760999999997,3.7766834,2.82012386,16.1241236,7.1022429,8.5366363,6.6202962,13.6536299,11.444490400000001,12.947092999999999,6.348512899999999
87,12.555740700000001,8.8964752,10.3253899,8.6399546,18.1845787,8.8912249,19.2057607,8.3357253,4.289835999999999,1.5571209,3.7766834,2.82012386,15.3580638,6.951359500000001,9.2460927,6.656579499999999,13.1744606,11.6070739,12.163273199999999,6.3125333
88,11.7583769,8.7145058,9.8813131,8.5683203,18.1845787,8.8912249,19.2057607,8.3357253,3.9572708,1.0447657000000001,3.7766834,2.82012386,14.572608899999999,6.754962,9.6504804,6.7412638000000005,12.7743443,11.6808039,11.407363,6.2312845
89,10.9996365,8.6576411,9.4253714,8.4066668,18.1845787,8.8912249,19.2057607,8.3357253,3.6258879,0.5773377000000002,3.7766834,2.82012386,13.5933364,6.5990821,10.200311899999999,6.8673937,12.273688700000001,11.6785339,10.9637937,6.0128305
