,7x,7y,50x,50y,63x,63y,70x,70y,81x,81y,85x,85y,183x,183y,202x,202y,269x,269y,364x,364y
0,11.7583769,8.7145058,8.38311119,12.475104100000001,12.267346,7.9611038,10.529698100000001,8.1029348,9.389037,8.5868013,11.8602497,10.9873409,12.509783299999999,9.6249877,15.1049343,7.832149299999999,12.8732468,7.384363799999999,12.000962999999999,8.1426244
1,10.9996365,8.6576411,7.74611435,12.797182600000001,11.7075298,7.934813500000001,10.966918100000001,8.1767872,10.0765198,8.5609918,12.447772,10.8191527,13.2369805,9.6711403,14.5360298,7.681527000000001,13.469228099999999,7.5409611000000005,12.6903916,8.1198471
2,10.2645252,8.4655151,7.19965558,13.0699166,11.124576900000001,7.689087000000001,11.2131558,8.2998598,10.8030385,8.5776067,12.8393895,10.5392307,13.9915396,9.6723422,13.9207662,7.6564026,14.0089525,7.653986700000001,13.360035499999999,7.9700478
3,9.5210017,8.3586251,7.19965558,13.0699166,10.5349202,7.4834849000000006,11.683449,8.2835274,11.560121800000001,8.5487585,13.3786503,10.5461396,14.685801699999999,9.6346077,13.3822391,7.5858604,14.5406047,7.765321800000001,14.0696051,7.9478051999999995
4,8.8164594,8.2929316,7.19965558,13.0699166,10.5349202,7.4834849000000006,12.343188,8.4328619,12.2106221,8.5239715,13.949177599999999,10.4671686,15.373665599999999,9.7202216,12.8304079,7.428386700000001,15.1498165,7.8723738,14.7183128,7.8438324
5,8.14654173,8.1789828,7.19965558,13.0699166,10.5349202,7.4834849000000006,12.802316300000001,8.4586598,12.8981388,8.540475,14.5498184,10.3042827,16.0857755,9.7209075,12.2780562,7.3983132000000005,15.708748,8.0201265,15.3540438,7.7001624
6,8.14654173,8.1789828,7.19965558,13.0699166,10.5349202,7.4834849000000006,13.1262403,8.5742171,13.6176739,8.5549388,14.8993237,10.4054726,16.8245845,9.7192633,11.7174768,7.3677917,16.2547786,8.0838884,16.025194,7.6398896999999995
7,8.14654173,8.1789828,7.19965558,13.0699166,10.5349202,7.4834849000000006,13.7505962,8.5497244,14.3235283,8.5691276,15.2747081,10.258422,17.5068967,9.6802751,11.1425823,7.2489182,16.7905751,8.1061667,16.6414858,7.541067099999999
8,8.14654173,8.1789828,7.19965558,13.0699166,10.5349202,7.4834849000000006,14.364740099999999,8.5256323,15.0544329,8.4985766,15.8986287,10.1378084,18.1373667,9.6442492,10.5616808,7.172488700000001,17.4003884,8.1654392,17.2513287,7.5247048
9,8.14654173,8.1789828,7.19965558,13.0699166,10.5349202,7.4834849000000006,14.9327167,8.6279288,15.733532100000001,8.5130226,16.4753381,10.1019639,18.7153317,9.5330014,9.9749218,7.1395329,17.9980067,8.1838857,17.8095957,7.469575799999999
10,8.14654173,8.1789828,7.74611435,12.797182600000001,10.5349202,7.4834849000000006,15.224865000000001,8.4918907,16.4784392,8.4427146,16.6696841,9.889001500000001,19.2463667,9.425581,9.418948799999999,6.9701302,18.5468067,8.203455,18.3561527,7.335635099999999
11,8.8164594,8.2929316,8.38311119,12.475104100000001,10.5349202,7.4834849000000006,15.695726100000002,8.5967109,17.1736389,8.4959866,17.1928081,9.8180282,19.7337217,9.3602434,8.8647934,6.9342631,19.0870347,8.2227186,18.8623057,7.3627851
12,9.5210017,8.3586251,8.9254202,12.3407762,10.5349202,7.4834849000000006,16.2862198,8.73547,17.8947557,8.5465813,17.9055917,9.7365789,20.1762847,9.2595009,8.3027088,6.8978827,19.6953777,8.2776486,19.3596827,7.350283900000001
13,10.2645252,8.4655151,9.5943908,12.0222847,11.124576900000001,7.689087000000001,16.859251,8.7107384,18.6027117,8.6354917,18.4839907,9.5459624,20.8661707,9.1088266,7.67325148,6.7696627,20.3284687,8.2916829,19.8152847,7.416896299999999
14,10.9996365,8.6576411,10.259414,11.7949432,11.7075298,7.934813500000001,17.2300458,8.8553737,19.2947247,8.6836481,19.0258717,9.6324021,20.8661707,9.1088266,7.0448575,6.778688300000001,20.3284687,8.2916829,19.8152847,7.416896299999999
15,11.7583769,8.7145058,10.8667488,11.5747841,12.267346,7.9611038,17.8191247,8.6294566,19.2947247,8.6836481,19.5131787,9.4883012,20.8661707,9.1088266,6.45627195,6.740316099999999,20.3284687,8.2916829,19.8152847,7.416896299999999
16,12.555740700000001,8.8964752,11.517610699999999,11.4394461,12.8320165,8.2008267,18.1845787,8.8912249,19.2947247,8.6836481,19.5131787,9.4883012,20.8661707,9.1088266,5.8508318,6.607086,20.3284687,8.2916829,19.8152847,7.416896299999999
17,13.3282904,8.9478487,12.1580136,11.306283,13.4272524,8.3503384,18.1845787,8.8912249,19.2947247,8.6836481,19.5131787,9.4883012,20.8661707,9.1088266,5.2444120000000005,6.5668542,20.3284687,8.2916829,19.8152847,7.416896299999999
18,14.045917,9.083768,12.783014999999999,11.091395200000001,14.0102745,8.4553968,18.1845787,8.8912249,19.2947247,8.6836481,19.5131787,9.4883012,20.8661707,9.1088266,4.684848799999999,6.5254071,20.3284687,8.2916829,19.8152847,7.416896299999999
19,14.8307287,9.1301625,13.447774599999999,10.9599034,14.6703181,8.5553286,18.1845787,8.8912249,19.2947247,8.6836481,19.5131787,9.4883012,20.8661707,9.1088266,4.684848799999999,6.5254071,20.3284687,8.2916829,19.8152847,7.416896299999999
20,15.596780500000001,9.1346741,14.0966411,10.7480578,15.1996103,8.8236811,18.1845787,8.8912249,19.2947247,8.6836481,19.5131787,9.4883012,20.8661707,9.1088266,4.684848799999999,6.5254071,19.6953777,8.2776486,19.8152847,7.416896299999999
21,16.3527906,9.2604727,14.7372963,10.5806122,15.797982300000001,8.9613298,18.1845787,8.8912249,19.2947247,8.6836481,19.0258717,9.6324021,20.1762847,9.2595009,4.684848799999999,6.5254071,19.0870347,8.2227186,19.8152847,7.416896299999999
22,17.2131963,9.3772278,14.7372963,10.5806122,16.3508451,9.2200249,18.1845787,8.8912249,18.6027117,8.6354917,18.4839907,9.5459624,19.7337217,9.3602434,4.684848799999999,6.5254071,18.5468067,8.203455,19.3596827,7.350283900000001
23,17.924879699999998,9.2604768,14.7372963,10.5806122,16.934906,9.4722154,17.8191247,8.6294566,17.8947557,8.5465813,17.9055917,9.7365789,19.2463667,9.425581,4.684848799999999,6.5254071,17.9980067,8.1838857,18.8623057,7.3627851
24,18.7445737,9.29656,14.7372963,10.5806122,17.5811407,9.5567871,17.2300458,8.8553737,17.1736389,8.4959866,17.1928081,9.8180282,18.7153317,9.5330014,4.684848799999999,6.5254071,17.4003884,8.1654392,18.3561527,7.335635099999999
25,19.5381607,9.1385535,14.7372963,10.5806122,18.2170107,9.6790725,16.859251,8.7107384,16.4784392,8.4427146,16.6696841,9.889001500000001,18.1373667,9.6442492,5.2444120000000005,6.5668542,16.7905751,8.1061667,17.8095957,7.469575799999999
26,19.5381607,9.1385535,14.7372963,10.5806122,18.2170107,9.6790725,16.2862198,8.73547,15.733532100000001,8.5130226,16.4753381,10.1019639,17.5068967,9.6802751,5.8508318,6.607086,16.2547786,8.0838884,17.2513287,7.5247048
27,19.5381607,9.1385535,14.7372963,10.5806122,18.2170107,9.6790725,15.695726100000002,8.5967109,15.0544329,8.4985766,15.8986287,10.1378084,16.8245845,9.7192633,6.45627195,6.740316099999999,15.708748,8.0201265,16.6414858,7.541067099999999
28,19.5381607,9.1385535,14.7372963,10.5806122,18.2170107,9.6790725,15.224865000000001,8.4918907,14.3235283,8.5691276,15.2747081,10.258422,16.0857755,9.7209075,7.0448575,6.778688300000001,15.1498165,7.8723738,16.025194,7.6398896999999995
29,19.5381607,9.1385535,14.7372963,10.5806122,18.2170107,9.6790725,14.9327167,8.6279288,13.6176739,8.5549388,14.8993237,10.4054726,15.373665599999999,9.7202216,7.67325148,6.7696627,14.5406047,7.765321800000001,15.3540438,7.7001624
30,19.5381607,9.1385535,14.0966411,10.7480578,18.2170107,9.6790725,14.364740099999999,8.5256323,12.8981388,8.540475,14.5498184,10.3042827,14.685801699999999,9.6346077,8.3027088,6.8978827,14.0089525,7.653986700000001,14.7183128,7.8438324
31,19.5381607,9.1385535,13.447774599999999,10.9599034,18.2170107,9.6790725,13.7505962,8.5497244,12.2106221,8.5239715,13.949177599999999,10.4671686,13.9915396,9.6723422,8.8647934,6.9342631,13.469228099999999,7.5409611000000005,14.0696051,7.9478051999999995
32,19.5381607,9.1385535,12.783014999999999,11.091395200000001,18.2170107,9.6790725,13.1262403,8.5742171,11.560121800000001,8.5487585,13.3786503,10.5461396,13.2369805,9.6711403,9.418948799999999,6.9701302,12.8732468,7.384363799999999,13.360035499999999,7.9700478
33,18.7445737,9.29656,12.1580136,11.306283,18.2170107,9.6790725,12.802316300000001,8.4586598,10.8030385,8.5776067,12.8393895,10.5392307,12.509783299999999,9.6249877,9.9749218,7.1395329,12.405438499999999,7.2221812,12.6903916,8.1198471
34,17.924879699999998,9.2604768,11.517610699999999,11.4394461,17.5811407,9.5567871,12.343188,8.4328619,10.0765198,8.5609918,12.447772,10.8191527,11.7187758,9.5373425,10.5616808,7.172488700000001,11.9779336,7.0569421000000006,12.000962999999999,8.1426244
35,17.2131963,9.3772278,10.8667488,11.5747841,16.934906,9.4722154,11.683449,8.2835274,9.389037,8.5868013,11.8602497,10.9873409,10.9580934,9.4454512,11.1425823,7.2489182,11.4152224,7.0675799,11.3519435,8.2513932
36,16.3527906,9.2604727,10.259414,11.7949432,16.3508451,9.2200249,11.2131558,8.2998598,8.7363902,8.5662397,11.266964399999999,11.2007695,10.1363362,9.3978837,11.7174768,7.3677917,10.633662,6.8160126000000005,10.6922019,8.3619589
37,15.596780500000001,9.1346741,9.5943908,12.0222847,15.797982300000001,8.9613298,10.966918100000001,8.1767872,8.0727656,8.5453322,10.9523622,11.4390231,9.3527461,9.4356551,12.2780562,7.3983132000000005,10.2490421,6.8666107,9.9663161,8.3875763
38,14.8307287,9.1301625,8.9254202,12.3407762,15.1996103,8.8236811,10.529698100000001,8.1029348,7.397883906,8.52407,10.4418215,11.65065,8.6107394,9.5612279,12.8304079,7.428386700000001,9.7064158,6.8303842,9.279876,8.4565929
39,14.045917,9.083768,8.38311119,12.475104100000001,14.6703181,8.5553286,9.8950706,8.078663,6.70758005,8.4563299,9.9250617,11.864855,7.85151673,9.6439852,13.3822391,7.5858604,9.1026204,6.7491327000000005,8.6286272,8.4799428
40,13.3282904,8.9478487,7.74611435,12.797182600000001,14.0102745,8.4553968,9.243239599999999,7.964355899999999,6.0091525,8.433929000000001,9.405233299999999,12.125223,7.13025777,9.7256657,13.9207662,7.6564026,8.4892297,6.6665899,7.96662963,8.5036781
41,12.555740700000001,8.8964752,7.19965558,13.0699166,13.4272524,8.3503384,8.8428047,7.9762304,5.2395113,8.3660095,8.9749815,12.3365984,6.3390691,9.7655739,14.5360298,7.681527000000001,7.97660736,6.67337,7.3011082,8.6193157
42,11.7583769,8.7145058,7.19965558,13.0699166,12.8320165,8.2008267,8.23809065,8.0396545,4.5153195,8.3424023,8.5404777,12.5500627,5.803043199999999,9.7926116,15.1049343,7.832149299999999,7.457402857,6.680237099999999,6.61320316,8.5984849
43,10.9996365,8.6576411,7.19965558,13.0699166,12.267346,7.9611038,7.60958956,7.9210727,3.8350961999999997,8.3165637,8.09812646,12.7215679,4.977320799999999,9.7404361,15.660479899999999,7.8979365,7.457402857,6.680237099999999,5.975441,8.6683383
44,10.2645252,8.4655151,7.19965558,13.0699166,11.7075298,7.934813500000001,6.97837487,7.8928405,3.1483251999999995,8.338479,7.70591452,12.934506,4.977320799999999,9.7404361,16.2488662,7.9613625,7.457402857,6.680237099999999,5.4413406,8.781911
45,9.5210017,8.3586251,7.19965558,13.0699166,11.124576900000001,7.689087000000001,6.44798094,7.9076705,2.5674824000000003,8.357014,7.09992091,13.123911,4.977320799999999,9.7404361,16.7905751,8.1061667,7.457402857,6.680237099999999,5.4413406,8.781911
46,8.8164594,8.2929316,7.19965558,13.0699166,10.5349202,7.4834849000000006,5.9485151,7.7342411,2.5674824000000003,8.357014,7.09992091,13.123911,4.977320799999999,9.7404361,17.3237284,8.2486839,7.457402857,6.680237099999999,5.4413406,8.781911
47,8.14654173,8.1789828,7.19965558,13.0699166,10.5349202,7.4834849000000006,5.3030843999999995,7.845279,2.5674824000000003,8.357014,7.09992091,13.123911,4.977320799999999,9.7404361,17.9241597,8.3062605,7.457402857,6.680237099999999,5.4413406,8.781911
48,8.14654173,8.1789828,7.74611435,12.797182600000001,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,2.5674824000000003,8.357014,7.09992091,13.123911,4.977320799999999,9.7404361,18.4382087,8.4054017,7.457402857,6.680237099999999,5.4413406,8.781911
49,8.14654173,8.1789828,8.38311119,12.475104100000001,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,2.5674824000000003,8.357014,7.09992091,13.123911,5.803043199999999,9.7926116,18.9046507,8.4654205,7.457402857,6.680237099999999,5.4413406,8.781911
50,8.14654173,8.1789828,8.9254202,12.3407762,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,2.5674824000000003,8.357014,7.09992091,13.123911,6.3390691,9.7655739,19.4780587,8.5198557,7.457402857,6.680237099999999,5.4413406,8.781911
51,8.14654173,8.1789828,9.5943908,12.0222847,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,2.5674824000000003,8.357014,7.70591452,12.934506,7.13025777,9.7256657,20.0060667,8.6135412,7.97660736,6.67337,5.975441,8.6683383
52,8.14654173,8.1789828,10.259414,11.7949432,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,2.5674824000000003,8.357014,8.09812646,12.7215679,7.85151673,9.6439852,20.6339897,8.66259,8.4892297,6.6665899,6.61320316,8.5984849
53,8.8164594,8.2929316,10.8667488,11.5747841,11.124576900000001,7.689087000000001,4.6862188,7.766681800000001,2.5674824000000003,8.357014,8.5404777,12.5500627,8.6107394,9.5612279,20.6339897,8.66259,9.1026204,6.7491327000000005,7.3011082,8.6193157
54,9.5210017,8.3586251,11.517610699999999,11.4394461,11.7075298,7.934813500000001,5.3030843999999995,7.845279,3.1483251999999995,8.338479,8.9749815,12.3365984,9.3527461,9.4356551,20.6339897,8.66259,9.7064158,6.8303842,7.96662963,8.5036781
55,10.2645252,8.4655151,12.1580136,11.306283,12.267346,7.9611038,5.9485151,7.7342411,3.8350961999999997,8.3165637,9.405233299999999,12.125223,10.1363362,9.3978837,20.6339897,8.66259,10.2490421,6.8666107,8.6286272,8.4799428
56,10.9996365,8.6576411,12.783014999999999,11.091395200000001,12.8320165,8.2008267,6.44798094,7.9076705,4.5153195,8.3424023,9.9250617,11.864855,10.9580934,9.4454512,20.6339897,8.66259,10.633662,6.8160126000000005,9.279876,8.4565929
57,11.7583769,8.7145058,13.447774599999999,10.9599034,13.4272524,8.3503384,6.97837487,7.8928405,5.2395113,8.3660095,10.4418215,11.65065,11.7187758,9.5373425,20.6339897,8.66259,11.4152224,7.0675799,9.9663161,8.3875763
58,12.555740700000001,8.8964752,14.0966411,10.7480578,14.0102745,8.4553968,7.60958956,7.9210727,6.0091525,8.433929000000001,10.9523622,11.4390231,12.509783299999999,9.6249877,20.6339897,8.66259,11.9779336,7.0569421000000006,10.6922019,8.3619589
59,13.3282904,8.9478487,14.7372963,10.5806122,14.6703181,8.5553286,8.23809065,8.0396545,6.70758005,8.4563299,11.266964399999999,11.2007695,13.2369805,9.6711403,20.6339897,8.66259,12.405438499999999,7.2221812,11.3519435,8.2513932
60,14.045917,9.083768,14.7372963,10.5806122,15.1996103,8.8236811,8.8428047,7.9762304,7.397883906,8.52407,11.8602497,10.9873409,13.9915396,9.6723422,20.6339897,8.66259,12.8732468,7.384363799999999,12.000962999999999,8.1426244
61,14.8307287,9.1301625,14.7372963,10.5806122,15.797982300000001,8.9613298,9.243239599999999,7.964355899999999,8.0727656,8.5453322,12.447772,10.8191527,14.685801699999999,9.6346077,20.6339897,8.66259,13.469228099999999,7.5409611000000005,12.6903916,8.1198471
62,15.596780500000001,9.1346741,14.7372963,10.5806122,16.3508451,9.2200249,9.8950706,8.078663,8.7363902,8.5662397,12.8393895,10.5392307,15.373665599999999,9.7202216,20.0060667,8.6135412,14.0089525,7.653986700000001,13.360035499999999,7.9700478
63,16.3527906,9.2604727,14.7372963,10.5806122,16.934906,9.4722154,10.529698100000001,8.1029348,9.389037,8.5868013,13.3786503,10.5461396,16.0857755,9.7209075,19.4780587,8.5198557,14.5406047,7.765321800000001,14.0696051,7.9478051999999995
64,17.2131963,9.3772278,14.7372963,10.5806122,17.5811407,9.5567871,10.966918100000001,8.1767872,10.0765198,8.5609918,13.949177599999999,10.4671686,16.8245845,9.7192633,18.9046507,8.4654205,15.1498165,7.8723738,14.7183128,7.8438324
65,17.924879699999998,9.2604768,14.7372963,10.5806122,18.2170107,9.6790725,11.2131558,8.2998598,10.8030385,8.5776067,14.5498184,10.3042827,17.5068967,9.6802751,18.4382087,8.4054017,15.708748,8.0201265,15.3540438,7.7001624
66,18.7445737,9.29656,14.7372963,10.5806122,18.2170107,9.6790725,11.683449,8.2835274,11.560121800000001,8.5487585,14.8993237,10.4054726,18.1373667,9.6442492,17.9241597,8.3062605,16.2547786,8.0838884,16.025194,7.6398896999999995
67,19.5381607,9.1385535,14.7372963,10.5806122,18.2170107,9.6790725,12.343188,8.4328619,12.2106221,8.5239715,15.2747081,10.258422,18.7153317,9.5330014,17.3237284,8.2486839,16.7905751,8.1061667,16.6414858,7.541067099999999
68,19.5381607,9.1385535,14.7372963,10.5806122,18.2170107,9.6790725,12.802316300000001,8.4586598,12.8981388,8.540475,15.8986287,10.1378084,19.2463667,9.425581,16.7905751,8.1061667,17.4003884,8.1654392,17.2513287,7.5247048
69,19.5381607,9.1385535,14.0966411,10.7480578,18.2170107,9.6790725,13.1262403,8.5742171,13.6176739,8.5549388,16.4753381,10.1019639,19.7337217,9.3602434,16.2488662,7.9613625,17.9980067,8.1838857,17.8095957,7.469575799999999
70,19.5381607,9.1385535,13.447774599999999,10.9599034,18.2170107,9.6790725,13.7505962,8.5497244,14.3235283,8.5691276,16.6696841,9.889001500000001,20.1762847,9.2595009,15.660479899999999,7.8979365,18.5468067,8.203455,18.3561527,7.335635099999999
71,19.5381607,9.1385535,12.783014999999999,11.091395200000001,18.2170107,9.6790725,14.364740099999999,8.5256323,15.0544329,8.4985766,17.1928081,9.8180282,20.8661707,9.1088266,15.1049343,7.832149299999999,19.0870347,8.2227186,18.8623057,7.3627851
72,19.5381607,9.1385535,12.1580136,11.306283,18.2170107,9.6790725,14.9327167,8.6279288,15.733532100000001,8.5130226,17.9055917,9.7365789,20.8661707,9.1088266,14.5360298,7.681527000000001,19.6953777,8.2776486,19.3596827,7.350283900000001
73,19.5381607,9.1385535,11.517610699999999,11.4394461,18.2170107,9.6790725,15.224865000000001,8.4918907,16.4784392,8.4427146,18.4839907,9.5459624,20.8661707,9.1088266,13.9207662,7.6564026,20.3284687,8.2916829,19.8152847,7.416896299999999
74,19.5381607,9.1385535,10.8667488,11.5747841,17.5811407,9.5567871,15.695726100000002,8.5967109,17.1736389,8.4959866,19.0258717,9.6324021,20.8661707,9.1088266,13.3822391,7.5858604,20.3284687,8.2916829,19.8152847,7.416896299999999
75,19.5381607,9.1385535,10.259414,11.7949432,16.934906,9.4722154,16.2862198,8.73547,17.8947557,8.5465813,19.5131787,9.4883012,20.8661707,9.1088266,12.8304079,7.428386700000001,20.3284687,8.2916829,19.8152847,7.416896299999999
76,19.5381607,9.1385535,9.5943908,12.0222847,16.3508451,9.2200249,16.859251,8.7107384,18.6027117,8.6354917,19.5131787,9.4883012,20.8661707,9.1088266,12.2780562,7.3983132000000005,20.3284687,8.2916829,19.8152847,7.416896299999999
77,18.7445737,9.29656,8.9254202,12.3407762,15.797982300000001,8.9613298,17.2300458,8.8553737,19.2947247,8.6836481,19.5131787,9.4883012,20.8661707,9.1088266,11.7174768,7.3677917,20.3284687,8.2916829,19.8152847,7.416896299999999
78,17.924879699999998,9.2604768,8.38311119,12.475104100000001,15.1996103,8.8236811,17.8191247,8.6294566,19.2947247,8.6836481,19.5131787,9.4883012,20.1762847,9.2595009,11.1425823,7.2489182,20.3284687,8.2916829,19.8152847,7.416896299999999
79,17.2131963,9.3772278,7.74611435,12.797182600000001,14.6703181,8.5553286,18.1845787,8.8912249,19.2947247,8.6836481,19.5131787,9.4883012,19.7337217,9.3602434,10.5616808,7.172488700000001,20.3284687,8.2916829,19.3596827,7.350283900000001
80,16.3527906,9.2604727,7.19965558,13.0699166,14.0102745,8.4553968,18.1845787,8.8912249,19.2947247,8.6836481,19.5131787,9.4883012,19.2463667,9.425581,9.9749218,7.1395329,19.6953777,8.2776486,18.8623057,7.3627851
81,15.596780500000001,9.1346741,7.19965558,13.0699166,13.4272524,8.3503384,18.1845787,8.8912249,19.2947247,8.6836481,19.0258717,9.6324021,18.7153317,9.5330014,9.418948799999999,6.9701302,19.0870347,8.2227186,18.3561527,7.335635099999999
82,14.8307287,9.1301625,7.19965558,13.0699166,12.8320165,8.2008267,18.1845787,8.8912249,19.2947247,8.6836481,18.4839907,9.5459624,18.1373667,9.6442492,8.8647934,6.9342631,18.5468067,8.203455,17.8095957,7.469575799999999
83,14.045917,9.083768,7.19965558,13.0699166,12.267346,7.9611038,18.1845787,8.8912249,19.2947247,8.6836481,17.9055917,9.7365789,17.5068967,9.6802751,8.3027088,6.8978827,17.9980067,8.1838857,17.2513287,7.5247048
84,13.3282904,8.9478487,7.19965558,13.0699166,11.7075298,7.934813500000001,18.1845787,8.8912249,19.2947247,8.6836481,17.1928081,9.8180282,16.8245845,9.7192633,7.67325148,6.7696627,17.4003884,8.1654392,16.6414858,7.541067099999999
85,12.555740700000001,8.8964752,7.19965558,13.0699166,11.124576900000001,7.689087000000001,17.8191247,8.6294566,19.2947247,8.6836481,16.6696841,9.889001500000001,16.0857755,9.7209075,7.0448575,6.778688300000001,16.7905751,8.1061667,16.025194,7.6398896999999995
86,11.7583769,8.7145058,7.19965558,13.0699166,10.5349202,7.4834849000000006,17.2300458,8.8553737,18.6027117,8.6354917,16.4753381,10.1019639,15.373665599999999,9.7202216,6.45627195,6.740316099999999,16.2547786,8.0838884,15.3540438,7.7001624
87,10.9996365,8.6576411,7.74611435,12.797182600000001,10.5349202,7.4834849000000006,16.859251,8.7107384,17.8947557,8.5465813,15.8986287,10.1378084,14.685801699999999,9.6346077,5.8508318,6.607086,15.708748,8.0201265,14.7183128,7.8438324
88,10.2645252,8.4655151,8.38311119,12.475104100000001,10.5349202,7.4834849000000006,16.2862198,8.73547,17.1736389,8.4959866,15.2747081,10.258422,13.9915396,9.6723422,5.2444120000000005,6.5668542,15.1498165,7.8723738,14.0696051,7.9478051999999995
89,9.5210017,8.3586251,8.9254202,12.3407762,10.5349202,7.4834849000000006,15.695726100000002,8.5967109,16.4784392,8.4427146,14.8993237,10.4054726,13.2369805,9.6711403,4.684848799999999,6.5254071,14.5406047,7.765321800000001,13.360035499999999,7.9700478
