,timestamp,id,x,y,z,vel_x,vel_z,vel_y
1004,103.2,49,11.9590497,9.6539985,0.0,-1.8422643,0.0,0.20443861
1006,103.6,49,11.2151741,9.7365474,0.0,-1.8596889,0.0,0.20637224
1172,148.4,59,6.0820902,4.23534416,0.0,1.1415317,0.0,0.72957896
1178,148.8,59,6.53870289,4.5271757,0.0,1.2622654,0.0,0.66756114
1183,149.2,59,7.0919025399999995,4.7693931,0.0,1.4381916,0.0,0.60160378
1188,149.6,59,7.68925618,5.0084588,0.0,1.5547346,0.0,0.70859425
1193,150.0,59,8.3356902,5.3362685,0.0,1.4755874,0.0,0.81242663
1198,150.4,59,8.8697261,5.6584001,0.0,1.3791728,0.0,0.68574512
1203,150.8,59,9.4390284,5.8848646,0.0,1.4003261,0.0,0.39318278
1208,151.2,59,9.989987,5.9729463,0.0,1.5565869,0.0,0.32896861
1213,151.6,59,10.684298,6.1480394,0.0,1.6011358,0.0,0.43479391
1218,152.0,59,11.2708957,6.3207813999999996,0.0,1.2167806,0.0,0.37626107
1223,152.4,59,11.6577224,6.449048299999999,0.0,1.4318289,0.0,0.42164665
1228,152.8,59,12.416358800000001,6.6580987,0.0,1.6976495,0.0,0.35870751
1233,153.2,59,13.015842,6.7360143,0.0,1.5455065,0.0,0.24564612
1238,153.6,59,13.652764000000001,6.8546156,0.0,1.5784559,0.0,0.29392448
1243,154.0,59,14.278606700000001,6.9711539,0.0,1.5538974,0.0,0.3411694
1248,154.4,59,14.8958819,7.1275512,0.0,1.5271213,0.0,0.33574051
1254,154.8,59,15.500303800000001,7.2397463,0.0,1.4982484,0.0,0.27811073
1259,154.8,62,20.4811557,9.5865365,0.0,-1.6517343,0.0,0.28850544
1261,155.2,59,16.0944807,7.3500397,0.0,1.5265057,0.0,0.32301012
1266,155.2,62,19.8204627,9.7019387,0.0,-1.6291397,0.0,0.046371267
1268,155.6,59,16.7215083,7.498154400000001,0.0,1.6014133,0.0,0.31511502
1273,155.6,62,19.1778447,9.6236335,0.0,-1.6222607,0.0,-0.1976779
1275,156.0,59,17.3756113,7.6021318,0.0,1.6241133,0.0,0.35730369
1280,156.0,62,18.5226537,9.5437963,0.0,-1.6541577,0.0,-0.20156466
1282,156.4,59,18.0207987,7.7839974000000005,0.0,1.5936753,0.0,0.3515468
1287,156.4,62,17.8545177,9.4623818,0.0,-1.5956261,0.0,-0.41048202
1289,156.8,59,18.6505517,7.883369200000001,0.0,1.5599294,0.0,0.24614914
1294,156.8,62,17.2461529,9.2154107,0.0,-1.5283108,0.0,-0.4720025
1296,157.2,59,19.2687427,7.9809167,0.0,1.5454774,0.0,0.24386868
1301,157.2,62,16.631869599999998,9.0847798,0.0,-1.5548111,0.0,-0.43140926
1306,157.6,62,16.002304,8.8702833,0.0,-1.5387374,0.0,-0.59500687
1311,158.0,62,15.4008797,8.6087743,0.0,-1.5572403,0.0,-0.39798055
1316,158.4,62,14.7565118,8.5518989,0.0,-1.5767373,0.0,-0.25039334
1321,158.8,62,14.1394898,8.4084596,0.0,-1.5563025,0.0,-0.36179406
1326,159.2,62,13.5114698,8.2624636,0.0,-1.5210545,0.0,-0.2634116
1332,159.6,62,12.922646199999999,8.1977303,0.0,-1.4941986,0.0,-0.32461527
1337,160.0,62,12.3161109,8.0027714,0.0,-1.5295247,0.0,-0.49163581
1342,160.4,62,11.699026400000001,7.804421700000001,0.0,-1.5525407,0.0,-0.44535883
1347,160.8,62,11.0740783,7.646484299999999,0.0,-1.5193516,0.0,-0.45506334
1352,161.2,62,10.4835452,7.440371000000001,0.0,-1.4845667,0.0,-0.46371365
1357,161.6,62,9.8864249,7.2755133999999995,0.0,-1.4427241,0.0,-0.41669876
1362,162.0,62,9.329365899999999,7.107012,0.0,-1.4708118,0.0,-0.48021389
1367,162.4,62,8.7097755,6.8913423,0.0,-1.5531516,0.0,-0.42911215
1372,162.8,62,8.08684459,6.7637222999999995,0.0,-1.4489121,0.0,-0.43881963
1377,163.2,62,7.55064579,6.5402866,0.0,-1.4212785,0.0,-0.62039555
1382,163.6,62,6.94982177,6.267405800000001,0.0,-1.4422345,0.0,-0.62933589
1387,164.0,62,6.3968582,6.0368179,0.0,-1.2719468,0.0,-0.75874827
1390,164.4,62,5.9322643,5.6604072,0.0,-1.1614846,0.0,-0.94102667
1457,227.93333333333334,71,5.036350499999999,8.5615605,0.0,1.5156749,0.0,0.063607188
1462,228.33333333333334,71,5.6426204,8.5870034,0.0,1.4996296,0.0,0.0052073032
1467,228.73333333333332,71,6.2360541,8.5657264,0.0,1.2132284,0.0,0.014351875
1472,229.13333333333333,71,6.61320316,8.5984849,0.0,1.1352721,0.0,0.074236408
1477,229.53333333333333,71,7.1442717899999995,8.6251155,0.0,1.4480824,0.0,0.06129469
1485,229.93333333333334,71,7.77166905,8.6475206,0.0,1.6110342,0.0,-0.059575305
1493,230.33333333333334,71,8.43309917,8.5774552,0.0,1.3986447,0.0,-0.052507988
1501,230.73333333333332,71,8.8905848,8.6055142,0.0,0.95915667,0.0,0.18845829
1509,231.13333333333333,71,9.2004245,8.7282219,0.0,1.062678,0.0,0.071309092
1517,231.53333333333333,71,9.7407272,8.6625615,0.0,1.2851532,0.0,-0.10565337
1525,231.93333333333334,71,10.228546999999999,8.6436992,0.0,1.0474374,0.0,0.17938624
1532,232.33333333333334,71,10.5786772,8.8060705,0.0,1.0380245,0.0,0.23300114
1539,232.73333333333332,71,11.0589666,8.8301001,0.0,1.3686221,0.0,0.052328133
1546,233.13333333333333,71,11.6735749,8.847933,0.0,0.84068179,0.0,0.2355698
1553,233.53333333333333,71,11.7315121,9.0185559,0.0,0.65126054,0.0,0.18764697
1560,233.93333333333334,71,12.1945833,8.998050600000001,0.0,1.2174427,0.0,0.10614312
1567,234.33333333333334,71,12.7054662,9.1034704,0.0,1.2651196,0.0,0.20891162
1574,234.73333333333332,71,13.206679000000001,9.1651799,0.0,1.2967129,0.0,0.098153321
1581,235.13333333333333,71,13.7428365,9.1819931,0.0,1.339519,0.0,0.19778398
1590,235.53333333333333,71,14.2782942,9.3234071,0.0,1.2665121,0.0,0.19877611
1599,235.93333333333334,71,14.7560462,9.341014,0.0,1.2395933,0.0,0.041030493
1608,236.33333333333334,71,15.2699689,9.3562315,0.0,1.333069,0.0,0.1368387
1617,236.73333333333332,71,15.8225014,9.4504849,0.0,1.3632473,0.0,0.082387498
1627,237.13333333333333,71,16.3605667,9.4221415,0.0,1.2870079,0.0,-0.017526015
1637,237.53333333333333,71,16.8521078,9.4364641,0.0,1.2248494,0.0,0.13511724
1647,237.93333333333334,71,17.3404462,9.5302353,0.0,1.300136,0.0,-0.019682391
1657,238.33333333333334,71,17.8922167,9.4207182,0.0,1.3794259,0.0,-0.27379264
1799,254.33333333333334,83,19.3461157,8.0174176,0.0,-1.5379122,0.0,-0.14407018
1801,254.73333333333332,83,18.7309507,7.959789499999999,0.0,-1.5540992,0.0,-0.19518285
1803,255.13333333333333,83,18.1028367,7.8612713,0.0,-1.5806957,0.0,-0.1480781
1804,255.53333333333333,83,17.4663947,7.841327,0.0,-1.6080931,0.0,-0.10104838
1805,255.93333333333334,83,16.8163618,7.780432599999999,0.0,-1.5860655,0.0,-0.10399325
1806,256.3333333333333,83,16.1975418,7.758132399999999,0.0,-1.5027026,0.0,0.045409315
1807,256.73333333333335,83,15.6141997,7.8167601,0.0,-1.4246822,0.0,-0.0098193611
1810,257.1333333333333,83,15.057796,7.750276899999999,0.0,-1.3991462,0.0,-0.11511262
1813,257.53333333333336,83,14.4948827,7.72467,0.0,-1.4734856,0.0,-0.062974318
1816,257.93333333333334,83,13.8790075,7.6998975000000005,0.0,-1.5029207,0.0,-0.17056719
1819,258.3333333333333,83,13.2925462,7.5882162,0.0,-1.4749777,0.0,-0.22775398
1822,258.73333333333335,83,12.6990254,7.5176943000000005,0.0,-1.4380215,0.0,-0.17913608
1825,259.1333333333333,83,12.142129,7.444907300000001,0.0,-1.406436,0.0,-0.23796291
1828,259.53333333333336,83,11.5738765,7.327324000000001,0.0,-1.4243299,0.0,-0.18616149
1831,259.93333333333334,83,11.0026651,7.295978099999999,0.0,-1.3822081,0.0,-0.1356719
1834,260.3333333333333,83,10.46811,7.2187865,0.0,-1.4808744,0.0,-0.35983046
1837,260.73333333333335,83,9.8179656,7.0081138,0.0,-1.5606836,0.0,-0.30653291
1840,261.1333333333333,83,9.2195632,6.9735601,0.0,-1.4485603,0.0,-0.14494692
1843,261.53333333333336,83,8.6591173,6.8921562000000005,0.0,-1.4069166,0.0,-0.14773146
1847,261.93333333333334,83,8.0940299,6.855375,0.0,-1.4835009,0.0,-0.033931489
1851,262.3333333333333,83,7.472316587,6.8650111,0.0,-1.5097425,0.0,-0.093010443
1856,262.73333333333335,83,6.88623588,6.7809666,0.0,-1.4712246,0.0,-0.15309364
1861,263.1333333333333,83,6.2953369,6.742536100000001,0.0,-1.6195138,0.0,-0.035886515
1865,263.1333333333333,89,5.4822067,9.8554078,0.0,1.1118591,0.0,0.29085333
1866,263.1333333333333,88,5.176017099999999,8.8860942,0.0,1.3841487,0.0,0.17921135
1869,263.53333333333336,83,5.5906249,6.7522573999999995,0.0,-1.7617802,0.0,0.024303156
1873,263.53333333333336,89,5.9269503,9.9717491,0.0,1.4689616,0.0,-0.13236193
1874,263.53333333333336,88,5.7296765999999995,8.9577788,0.0,1.6412461,0.0,0.16693453
1880,263.93333333333334,89,6.65737591,9.7495183,0.0,1.7043304,0.0,-0.26070003
1881,263.93333333333334,88,6.48901392,9.0196419,0.0,1.7311296,0.0,-0.069855358
1887,264.3333333333333,89,7.29041466,9.7631891,0.0,1.6343052,0.0,0.030612067
1888,264.3333333333333,88,7.11458021,8.9018945,0.0,1.6306138,0.0,-0.12452305
1895,264.73333333333335,89,7.96482003,9.7740079,0.0,1.676291,0.0,0.082620311
1896,264.73333333333335,88,7.79350496,8.9200234,0.0,1.6831218,0.0,0.044943418
1903,265.1333333333333,89,8.6314475,9.8292854,0.0,1.5864973,0.0,0.085008438
1904,265.1333333333333,88,8.4610777,8.9378492,0.0,1.5927762,0.0,0.046814704
1911,265.53333333333336,89,9.2340179,9.8420147,0.0,1.4910124,0.0,-0.023365271
1912,265.53333333333336,88,9.067726,8.9574752,0.0,1.5624194,0.0,-0.0092699118
1919,265.93333333333334,89,9.8242575,9.8105931,0.0,1.5286723,0.0,-0.02665839
1920,265.93333333333334,88,9.7110132,8.9304333,0.0,1.6711369,0.0,0.14979545
1927,266.3333333333333,89,10.4569558,9.8206879,0.0,1.56531,0.0,-0.029041277
1928,266.3333333333333,88,10.4046355,9.0773115,0.0,1.6478319,0.0,0.20356198
1935,266.73333333333335,89,11.0765054,9.7873601,0.0,1.5983878,0.0,-0.032168357
1936,266.73333333333335,88,11.029278699999999,9.0932829,0.0,1.6073964,0.0,0.036960329
1941,267.1333333333333,89,11.735666,9.7949533,0.0,1.6304948,0.0,-0.034345806
1942,267.1333333333333,88,11.6905526,9.1068798,0.0,1.6356798,0.0,-0.019738325
1947,267.53333333333336,89,12.3809013,9.7598835,0.0,1.6029055,0.0,-0.0342144
1948,267.53333333333336,88,12.3378225,9.0774922,0.0,1.5950497,0.0,-0.23196297
1953,267.93333333333334,89,13.017990399999999,9.7675817,0.0,1.6897231,0.0,0.012963151
1954,267.93333333333334,88,12.9665924,8.9213094,0.0,1.5195777,0.0,-0.12174921
1959,268.3333333333333,89,13.7326797,9.770254,0.0,1.6586482,0.0,-0.039108689
1960,268.3333333333333,88,13.5534847,8.9800929,0.0,1.5618505,0.0,0.088632206
1968,268.73333333333335,89,14.3449089,9.7362948,0.0,1.5715126,0.0,-0.087168854
1969,268.73333333333335,88,14.2160728,8.9922152,0.0,1.5233718,0.0,-0.17215551
1973,268.73333333333335,95,5.3223734,3.69275525,0.0,1.2171616,0.0,1.3451943
1978,269.1333333333333,89,14.9898898,9.7005189,0.0,1.5960198,0.0,-0.13960546
1979,269.1333333333333,88,14.7721821,8.8423685,0.0,1.4916104,0.0,-0.27362562
1983,269.1333333333333,95,5.809238,4.23083296,0.0,1.5875577,0.0,1.0439039
1988,269.53333333333336,89,15.621724700000001,9.6246104,0.0,1.7719277,0.0,-0.19935649
1989,269.53333333333336,88,15.4093611,8.7733147,0.0,1.5301092,0.0,-0.11798042
1993,269.53333333333336,95,6.59241953,4.5278783,0.0,1.7308941,0.0,0.61585963
1998,269.93333333333334,89,16.407432,9.5410337,0.0,1.7401451,0.0,-0.24594526
1999,269.93333333333334,88,15.9962695,8.7479841,0.0,1.5043939,0.0,-0.11559256
2003,269.93333333333334,95,7.19395334,4.7235207,0.0,1.5059541,0.0,0.6598358
2007,270.3333333333333,89,17.0138408,9.4278542,0.0,1.4584961,0.0,-0.17876483
2008,270.3333333333333,88,16.6128763,8.6808407,0.0,1.4717118,0.0,-0.31499688
2012,270.3333333333333,95,7.79718284,5.055747,0.0,1.6567614,0.0,0.42138643
2016,270.73333333333335,89,17.5742287,9.3980218,0.0,1.3880828,0.0,-0.1232758
2017,270.73333333333335,88,17.1736389,8.4959866,0.0,1.348596,0.0,-0.30717126
2021,270.73333333333335,95,8.5193624,5.0606298,0.0,1.6220251,0.0,0.2967009
2025,271.1333333333333,89,18.124306699999998,9.3292336,0.0,1.4110314,0.0,-0.22208378
2026,271.1333333333333,88,17.6917527,8.4351037,0.0,1.3798587,0.0,-0.25398863
2030,271.1333333333333,95,9.0948029,5.2931077,0.0,1.4976138,0.0,0.68993137
2034,271.53333333333336,89,18.7030537,9.2203548,0.0,1.4845802,0.0,-0.22393053
2035,271.53333333333336,88,18.277525699999998,8.2927957,0.0,1.4106358,0.0,-0.20373573
2039,271.53333333333336,95,9.7174535,5.6125749,0.0,1.9150096,0.0,0.90186595
2043,271.93333333333334,89,19.3119707,9.1500892,0.0,1.5524985,0.0,-0.27270049
2044,271.93333333333334,88,18.8202617,8.2721151,0.0,1.2005598,0.0,-0.1436247
2048,271.93333333333334,95,10.626810599999999,6.0146005,0.0,1.8007014,0.0,0.55444597
2052,272.3333333333333,89,19.9450527,9.0021944,0.0,1.5827039,0.0,-0.36973682
2053,272.3333333333333,88,19.2379737,8.1778959,0.0,1.0442798,0.0,-0.23554782
2057,272.3333333333333,95,11.1580146,6.0561317,0.0,1.6843886,0.0,0.31986259
2064,272.73333333333335,95,11.9743215,6.2704905,0.0,1.8500589,0.0,0.58613118
2070,273.1333333333333,95,12.6380618,6.5250366,0.0,1.8590744,0.0,0.46648716
2075,273.53333333333336,95,13.461580999999999,6.6436803,0.0,1.9811859,0.0,0.29417981
2079,273.93333333333334,95,14.2230104,6.7603805,0.0,1.9348238,0.0,0.23545901
2084,274.3333333333333,95,15.009440099999999,6.8320475,0.0,1.9476699,0.0,0.22902608
2089,274.73333333333335,95,15.7811463,6.9436013,0.0,1.8595112,0.0,0.32813908
2095,275.1333333333333,95,16.497049,7.0945587,0.0,1.8197484,0.0,0.3217622
2101,275.53333333333336,95,17.2369451,7.2010111000000006,0.0,1.7355885,0.0,0.36597141
2107,275.93333333333334,95,17.8855197,7.3873359,0.0,1.7010449,0.0,0.40907917
2113,276.3333333333333,95,18.5977807,7.528274400000001,0.0,1.6705768,0.0,0.44960743
2119,276.73333333333335,95,19.2219817,7.747021800000001,0.0,1.5889633,0.0,0.4430089
2125,277.1333333333333,95,19.8689517,7.8826815,0.0,1.2351327,0.0,0.39709767
2133,277.53333333333336,95,20.2100877,8.0646999,0.0,1.1640939,0.0,0.34465044
2141,277.93333333333334,95,20.8002267,8.1584019,0.0,1.4753481,0.0,0.23425491
2194,288.73333333333335,108,10.9052897,12.130949900000001,0.0,-1.3135631,0.0,0.0019163793
2202,289.1333333333333,108,10.379864399999999,12.1317164,0.0,-0.71658715,0.0,0.0059335725
2210,289.53333333333336,108,10.33202,12.1356967,0.0,-1.6858779,0.0,0.36005859
2218,289.93333333333334,108,9.0311621,12.4197633,0.0,-2.364699,0.0,0.52879303
2226,290.3333333333333,108,8.44026072,12.5587312,0.0,-1.2973467,0.0,0.33323123
2234,290.73333333333335,108,7.99328473,12.6863483,0.0,-0.98178203,0.0,0.47548702
2242,291.1333333333333,108,7.6548351,12.939120800000001,0.0,-1.2510594,0.0,0.50314618
2250,291.53333333333336,108,6.99243718,13.0888652,0.0,-1.3866523,0.0,0.57689683
2259,291.93333333333334,108,6.54551326,13.400638,0.0,-0.84360866,0.0,0.92512039
2268,292.3333333333333,108,6.3175503,13.828962,0.0,-1.0512189,0.0,0.95259652
2277,292.73333333333335,108,5.7045382,14.162715,0.0,-1.5325302,0.0,0.83438478
2377,307.93333333333334,113,19.9729137,9.80793,0.0,-1.5008527,0.0,-0.10177154
2378,308.3333333333333,113,19.3725727,9.7672214,0.0,-1.0303022,0.0,0.062890345
2379,308.3333333333333,114,19.9968007,8.3433843,0.0,-1.0388145,0.0,-0.25066791
2380,308.73333333333335,113,19.1486727,9.8582423,0.0,-0.85616019,0.0,0.051307353
2381,308.73333333333335,114,19.5812747,8.2431171,0.0,-1.0455199,0.0,-0.25228593
2382,309.1333333333333,113,18.6876447,9.8082673,0.0,-1.1564983,0.0,-0.027698122
2383,309.1333333333333,114,19.1603847,8.1415555,0.0,-1.062905,0.0,-0.35415949
2384,309.53333333333336,113,18.2234737,9.8360838,0.0,-1.1702758,0.0,0.020638662
2385,309.53333333333336,114,18.7309507,7.959789499999999,0.0,-1.078912,0.0,-0.40784155
2387,309.93333333333334,113,17.7514237,9.8247782,0.0,-1.2404786,0.0,-0.075263835
2388,309.93333333333334,114,18.2972547,7.8152823,0.0,-0.75448965,0.0,-0.57323596
2390,310.3333333333333,113,17.2310908,9.7758727,0.0,-1.3037088,0.0,0.027170314
2391,310.3333333333333,114,18.1273587,7.5012007,0.0,-0.75651878,0.0,-0.37800229
2392,310.73333333333335,116,7.01964171,4.5334662,0.0,1.7952189,0.0,1.072014
2393,310.73333333333335,113,16.7084572,9.8465145,0.0,-1.2694289,0.0,0.073952028
2394,310.73333333333335,114,17.6920397,7.5128805,0.0,-0.95077756,0.0,-0.12603212
2395,311.1333333333333,116,7.73772927,4.9622718,0.0,1.6361716,0.0,0.88815457
2396,311.1333333333333,113,16.2155477,9.8350344,0.0,-1.2434794,0.0,-0.079715226
