,7x,7y,61x,61y,81x,81y,84x,84y,124x,124y,187x,187y,245x,245y,359x,359y,363x,363y,364x,364y
11,8.14654173,8.1789828,8.6946328,6.024749,17.1736389,8.4959866,17.1075185,8.8207235,5.2230713,6.9473637,16.2508425,9.7115673,20.6207557,9.3881854,13.7936417,10.0597532,19.9025327,8.849918,18.8623057,7.3627851
12,8.14654173,8.1789828,8.16222506,5.7511189,17.8947557,8.5465813,17.6295077,8.8372372,5.2230713,6.9473637,16.7803092,9.6414129,20.6207557,9.3881854,14.3813496,9.6095805,20.2384087,8.9109339,19.3596827,7.350283900000001
13,8.8164594,8.2929316,7.56962543,5.4733218,18.6027117,8.6354917,18.1389247,8.7348283,5.2230713,6.9473637,17.3004624,9.5324308,20.6207557,9.3881854,14.7287657,9.6322725,20.6752717,8.8135351,19.8152847,7.416896299999999
14,9.5210017,8.3586251,6.97118971,5.2379251,19.2947247,8.6836481,18.6768687,8.5535353,5.2230713,6.9473637,17.8151027,9.4645241,20.6207557,9.3881854,15.2742492,9.438258,20.9254977,8.6875914,19.8152847,7.416896299999999
15,10.2645252,8.4655151,6.51265617,4.8580563,19.2947247,8.6836481,19.2057607,8.3357253,5.2230713,6.9473637,18.2820077,9.3603431,20.6207557,9.3881854,15.889584500000002,9.1205601,20.9254977,8.6875914,19.8152847,7.416896299999999
16,10.9996365,8.6576411,6.51265617,4.8580563,19.2947247,8.6836481,19.2057607,8.3357253,5.2230713,6.9473637,18.7430447,9.2574717,20.5139297,9.4703459,16.5072875,9.050286,20.9254977,8.6875914,19.8152847,7.416896299999999
17,11.7583769,8.7145058,6.51265617,4.8580563,19.2947247,8.6836481,19.2057607,8.3357253,5.2230713,6.9473637,19.1632747,9.2355701,19.9332137,9.7336238,17.1165808,9.0212574,20.9254977,8.6875914,19.8152847,7.416896299999999
18,12.555740700000001,8.8964752,6.51265617,4.8580563,19.2947247,8.6836481,19.2057607,8.3357253,5.8740769,7.501435300000001,19.1632747,9.2355701,19.5257597,9.8352246,17.7122817,8.9131976,20.9254977,8.6875914,19.8152847,7.416896299999999
19,13.3282904,8.9478487,6.51265617,4.8580563,19.2947247,8.6836481,19.2057607,8.3357253,6.4974004999999995,7.8597678,19.1632747,9.2355701,19.0332667,9.8264258,18.4263097,9.0771022,20.9254977,8.6875914,19.3596827,7.350283900000001
20,14.045917,9.083768,6.51265617,4.8580563,18.6027117,8.6354917,19.2057607,8.3357253,7.06149074,8.259717,19.1632747,9.2355701,18.4965527,9.8588884,19.1486627,8.8463728,20.6752717,8.8135351,18.8623057,7.3627851
21,14.8307287,9.1301625,6.97118971,5.2379251,17.8947557,8.5465813,19.2057607,8.3357253,7.66472868,8.6058692,19.1632747,9.2355701,17.9122677,9.8942284,19.6826457,8.976435,20.2384087,8.9109339,18.3561527,7.335635099999999
22,15.596780500000001,9.1346741,7.56962543,5.4733218,17.1736389,8.4959866,18.6768687,8.5535353,8.29824837,8.8088775,19.1632747,9.2355701,17.3146533,9.8507095,20.2422567,9.0259149,19.9025327,8.849918,17.8095957,7.469575799999999
23,16.3527906,9.2604727,8.16222506,5.7511189,16.4784392,8.4427146,18.1389247,8.7348283,8.9712139,9.0063623,19.1632747,9.2355701,16.7028194,9.7262212,21.0674167,8.6051513,19.3426247,8.9541133,17.2513287,7.5247048
24,17.2131963,9.3772278,8.6946328,6.024749,15.733532100000001,8.5130226,17.6295077,8.8372372,9.625716,9.111803,19.1632747,9.2355701,16.0423934,9.6827554,21.0674167,8.6051513,18.7292607,8.9051594,16.6414858,7.541067099999999
25,17.924879699999998,9.2604768,9.3092633,6.1576144,15.0544329,8.4985766,17.1075185,8.8207235,10.3205249,9.2570845,19.1632747,9.2355701,15.4094824,9.5952742,21.0674167,8.6051513,18.1030187,8.8157387,16.025194,7.6398896999999995
26,18.7445737,9.29656,9.9205067,6.3782106,14.3235283,8.5691276,16.5795953,8.8443965,10.996649099999999,9.31283,19.1632747,9.2355701,14.8123212,9.586397,21.0674167,8.6051513,17.4285778,8.8063266,15.3540438,7.7001624
27,19.5381607,9.1385535,10.4701503,6.5512441,13.6176739,8.5549388,16.0458476,8.9091391,11.663730300000001,9.4106476,18.7430447,9.2574717,14.205216,9.5773719,21.0674167,8.6051513,16.7409805,8.7967309,14.7183128,7.8438324
28,19.5381607,9.1385535,10.798889599999999,6.4140280999999995,12.8981388,8.540475,15.5021929,8.9338223,12.3647726,9.5043966,18.2820077,9.3603431,13.541139600000001,9.528584,21.0674167,8.6051513,16.1247959,8.8240162,14.0696051,7.9478051999999995
29,19.5381607,9.1385535,11.4334898,6.627648600000001,12.2106221,8.5239715,14.9974886,9.039498,13.0526834,9.5963896,17.8151027,9.4645241,12.915100899999999,9.5612119,20.2422567,9.0259149,15.451596599999998,8.771491900000001,13.360035499999999,7.9700478
30,19.5381607,9.1385535,12.0515267,6.7504127,11.560121800000001,8.5487585,14.4837603,9.1050509,13.7302544,9.7284713,17.3004624,9.5324308,12.3243866,9.5919986,19.6826457,8.976435,14.8062297,8.6746799,12.6903916,8.1198471
31,19.5381607,9.1385535,12.705043400000001,6.8703809,10.8030385,8.5776067,13.9629658,9.1715054,14.436142199999999,9.8142499,16.7803092,9.6414129,11.6750419,9.5827124,19.1486627,8.8463728,14.1098577,8.6615953,12.000962999999999,8.1426244
32,19.5381607,9.1385535,13.3021095,6.9890603,10.0765198,8.5609918,13.4399279,9.3230416,15.128373199999999,9.898369,16.2508425,9.7115673,11.6750419,9.5827124,18.4263097,9.0771022,13.486761099999999,8.6024231,11.3519435,8.2513932
33,19.5381607,9.1385535,13.882197999999999,6.978422999999999,9.389037,8.5868013,12.9550123,9.4742944,15.844898399999998,9.8973032,15.7157305,9.8233934,11.6750419,9.5827124,17.7122817,8.9131976,12.852867199999999,8.5422255,10.6922019,8.3619589
34,19.5381607,9.1385535,14.4993276,7.0092763,8.7363902,8.5662397,12.4668602,9.6699136,16.5474554,9.8962583,15.1729442,9.9368231,11.6750419,9.5827124,17.1165808,9.0212574,12.1645211,8.5257282,9.9663161,8.3875763
35,19.5381607,9.1385535,15.0633685,7.040452800000001,8.0727656,8.5453322,11.978412599999999,9.9533174,17.2346633,9.8554585,14.6630533,10.008136,11.6750419,9.5827124,16.5072875,9.050286,11.5103674,8.5071622,9.279876,8.4565929
36,19.5381607,9.1385535,15.6589043,7.0288568,7.397883906,8.52407,11.4787041,10.1540937,17.2346633,9.8554585,14.104949999999999,10.1245103,11.6750419,9.5827124,15.889584500000002,9.1205601,10.847790100000001,8.5320368,8.6286272,8.4799428
37,18.7445737,9.29656,16.2013719,6.9771,6.70758005,8.4563299,11.0291129,10.4837499,17.2346633,9.8554585,13.5386704,10.2425896,11.6750419,9.5827124,15.2742492,9.438258,10.2191639,8.5114074,7.96662963,8.5036781
38,17.924879699999998,9.2604768,16.7359909,6.926092000000001,6.0091525,8.433929000000001,10.476379999999999,10.7797318,17.2346633,9.8554585,12.9640334,10.3624115,11.6750419,9.5827124,14.7287657,9.6322725,9.632690199999999,8.5330949,7.3011082,8.6193157
39,17.2131963,9.3772278,17.4223212,6.832452,5.2395113,8.3660095,10.007228099999999,10.9857546,17.2346633,9.8554585,12.383532200000001,10.5263428,11.6750419,9.5827124,14.3813496,9.6095805,8.9873906,8.5569578,6.61320316,8.5984849
40,16.3527906,9.2604727,18.0780947,7.262378200000001,4.5153195,8.3424023,9.5361469,11.2377711,17.2346633,9.8554585,11.8758758,10.5162435,11.6750419,9.5827124,13.7936417,10.0597532,8.32796695,8.5360385,5.975441,8.6683383
41,15.596780500000001,9.1346741,18.6350087,7.487580400000001,3.8350961999999997,8.3165637,9.0599988,11.492498300000001,16.5474554,9.8962583,11.3259937,10.6805654,12.3243866,9.5919986,13.259631200000001,10.0493514,7.66106152,8.5603251,5.4413406,8.781911
42,14.8307287,9.1301625,19.0722467,7.8303367999999995,3.1483251999999995,8.338479,8.5752604,11.7058719,15.844898399999998,9.8973032,10.7686182,10.8471266,12.915100899999999,9.5612119,12.613473599999999,10.5539001,6.92273411,8.4949878,5.4413406,8.781911
43,14.045917,9.083768,19.5031047,8.1680915,2.5674824000000003,8.357014,8.13576445,11.9176736,15.128373199999999,9.898369,10.1973726,10.9291368,13.541139600000001,9.528584,11.8814314,10.601434,6.3924883,8.5137008,5.4413406,8.781911
44,13.3282904,8.9478487,19.9981257,8.3820116,2.5674824000000003,8.357014,7.6882474,12.087101,14.436142199999999,9.8142499,9.575388799999999,11.1031665,14.205216,9.5773719,11.1056623,10.9107708,6.3924883,8.5137008,5.4413406,8.781911
45,12.555740700000001,8.8964752,20.3005597,8.5622136,2.5674824000000003,8.357014,7.23980039,12.302984,13.7302544,9.7284713,8.8308412,11.1104446,14.8123212,9.586397,10.5516158,11.1656359,6.3924883,8.5137008,5.4413406,8.781911
46,11.7583769,8.7145058,20.3005597,8.5622136,2.5674824000000003,8.357014,6.78682256,12.5210481,13.0526834,9.5963896,8.23477591,11.2408627,15.4094824,9.5952742,9.9840169,11.336995700000001,6.3924883,8.5137008,5.4413406,8.781911
47,10.9996365,8.6576411,20.3005597,8.5622136,2.5674824000000003,8.357014,6.78682256,12.5210481,12.3647726,9.5043966,7.68139992,11.369525600000001,16.0423934,9.6827554,9.4641508,11.5944094,6.3924883,8.5137008,5.4413406,8.781911
48,10.2645252,8.4655151,20.3005597,8.5622136,2.5674824000000003,8.357014,6.78682256,12.5210481,11.663730300000001,9.4106476,7.11689961,11.4549047,16.7028194,9.7262212,8.934679599999999,11.8110362,6.3924883,8.5137008,5.4413406,8.781911
49,9.5210017,8.3586251,20.3005597,8.5622136,2.5674824000000003,8.357014,6.78682256,12.5210481,10.996649099999999,9.31283,6.4996481,11.635889200000001,17.3146533,9.8507095,8.448901,12.026337,6.3924883,8.5137008,5.975441,8.6683383
50,8.8164594,8.2929316,20.3005597,8.5622136,2.5674824000000003,8.357014,6.78682256,12.5210481,10.3205249,9.2570845,5.9229893,11.7699087,17.9122677,9.8942284,7.913968,12.3368608,6.3924883,8.5137008,6.61320316,8.5984849
51,8.14654173,8.1789828,20.3005597,8.5622136,3.1483251999999995,8.338479,6.78682256,12.5210481,9.625716,9.111803,5.3426333,11.9516078,18.4965527,9.8588884,7.368991802,12.6065544,6.92273411,8.4949878,7.3011082,8.6193157
52,8.14654173,8.1789828,20.3005597,8.5622136,3.8350961999999997,8.3165637,6.78682256,12.5210481,8.9712139,9.0063623,4.8052261000000005,12.08536,19.0332667,9.8264258,6.87326792,12.9196554,7.66106152,8.5603251,7.96662963,8.5036781
53,8.14654173,8.1789828,20.3005597,8.5622136,4.5153195,8.3424023,6.78682256,12.5210481,8.29824837,8.8088775,4.1364961000000005,12.0901206,19.5257597,9.8352246,6.4249046,13.231240900000001,8.32796695,8.5360385,8.6286272,8.4799428
54,8.14654173,8.1789828,19.9981257,8.3820116,5.2395113,8.3660095,6.78682256,12.5210481,7.66472868,8.6058692,4.1364961000000005,12.0901206,19.9332137,9.7336238,5.812420599999999,13.561103000000001,8.9873906,8.5569578,9.279876,8.4565929
55,8.14654173,8.1789828,19.5031047,8.1680915,6.0091525,8.433929000000001,7.23980039,12.302984,7.06149074,8.259717,4.1364961000000005,12.0901206,20.5139297,9.4703459,5.2416693,13.844704,9.632690199999999,8.5330949,9.9663161,8.3875763
56,8.14654173,8.1789828,19.0722467,7.8303367999999995,6.70758005,8.4563299,7.6882474,12.087101,6.4974004999999995,7.8597678,4.1364961000000005,12.0901206,20.6207557,9.3881854,4.7312811,14.262905,10.2191639,8.5114074,10.6922019,8.3619589
57,8.14654173,8.1789828,18.6350087,7.487580400000001,7.397883906,8.52407,8.13576445,11.9176736,5.8740769,7.501435300000001,4.1364961000000005,12.0901206,20.6207557,9.3881854,4.3812872,14.667628,10.847790100000001,8.5320368,11.3519435,8.2513932
58,8.14654173,8.1789828,18.0780947,7.262378200000001,8.0727656,8.5453322,8.5752604,11.7058719,5.2230713,6.9473637,4.1364961000000005,12.0901206,20.6207557,9.3881854,4.0202566,14.983591,11.5103674,8.5071622,12.000962999999999,8.1426244
59,8.14654173,8.1789828,17.4223212,6.832452,8.7363902,8.5662397,9.0599988,11.492498300000001,5.2230713,6.9473637,4.8052261000000005,12.08536,20.6207557,9.3881854,3.5400647,15.2687,12.1645211,8.5257282,12.6903916,8.1198471
60,8.8164594,8.2929316,16.7359909,6.926092000000001,9.389037,8.5868013,9.5361469,11.2377711,5.2230713,6.9473637,5.3426333,11.9516078,20.6207557,9.3881854,3.1117058999999996,15.550121,12.852867199999999,8.5422255,13.360035499999999,7.9700478
61,9.5210017,8.3586251,16.2013719,6.9771,10.0765198,8.5609918,10.007228099999999,10.9857546,5.2230713,6.9473637,5.9229893,11.7699087,20.6207557,9.3881854,2.627041,15.887014,13.486761099999999,8.6024231,14.0696051,7.9478051999999995
62,10.2645252,8.4655151,15.6589043,7.0288568,10.8030385,8.5776067,10.476379999999999,10.7797318,5.2230713,6.9473637,6.4996481,11.635889200000001,20.6207557,9.3881854,2.627041,15.887014,14.1098577,8.6615953,14.7183128,7.8438324
63,10.9996365,8.6576411,15.0633685,7.040452800000001,11.560121800000001,8.5487585,11.0291129,10.4837499,5.2230713,6.9473637,7.11689961,11.4549047,20.5139297,9.4703459,2.627041,15.887014,14.8062297,8.6746799,15.3540438,7.7001624
64,11.7583769,8.7145058,14.4993276,7.0092763,12.2106221,8.5239715,11.4787041,10.1540937,5.8740769,7.501435300000001,7.68139992,11.369525600000001,19.9332137,9.7336238,2.627041,15.887014,15.451596599999998,8.771491900000001,16.025194,7.6398896999999995
65,12.555740700000001,8.8964752,13.882197999999999,6.978422999999999,12.8981388,8.540475,11.978412599999999,9.9533174,6.4974004999999995,7.8597678,8.23477591,11.2408627,19.5257597,9.8352246,2.627041,15.887014,16.1247959,8.8240162,16.6414858,7.541067099999999
66,13.3282904,8.9478487,13.3021095,6.9890603,13.6176739,8.5549388,12.4668602,9.6699136,7.06149074,8.259717,8.8308412,11.1104446,19.0332667,9.8264258,2.627041,15.887014,16.7409805,8.7967309,17.2513287,7.5247048
67,14.045917,9.083768,12.705043400000001,6.8703809,14.3235283,8.5691276,12.9550123,9.4742944,7.66472868,8.6058692,9.575388799999999,11.1031665,18.4965527,9.8588884,2.627041,15.887014,17.4285778,8.8063266,17.8095957,7.469575799999999
68,14.8307287,9.1301625,12.0515267,6.7504127,15.0544329,8.4985766,13.4399279,9.3230416,8.29824837,8.8088775,10.1973726,10.9291368,17.9122677,9.8942284,2.627041,15.887014,18.1030187,8.8157387,18.3561527,7.335635099999999
69,15.596780500000001,9.1346741,11.4334898,6.627648600000001,15.733532100000001,8.5130226,13.9629658,9.1715054,8.9712139,9.0063623,10.7686182,10.8471266,17.3146533,9.8507095,3.1117058999999996,15.550121,18.7292607,8.9051594,18.8623057,7.3627851
70,16.3527906,9.2604727,10.798889599999999,6.4140280999999995,16.4784392,8.4427146,14.4837603,9.1050509,9.625716,9.111803,11.3259937,10.6805654,16.7028194,9.7262212,3.5400647,15.2687,19.3426247,8.9541133,19.3596827,7.350283900000001
71,17.2131963,9.3772278,10.4701503,6.5512441,17.1736389,8.4959866,14.9974886,9.039498,10.3205249,9.2570845,11.8758758,10.5162435,16.0423934,9.6827554,4.0202566,14.983591,19.9025327,8.849918,19.8152847,7.416896299999999
72,17.924879699999998,9.2604768,9.9205067,6.3782106,17.8947557,8.5465813,15.5021929,8.9338223,10.996649099999999,9.31283,12.383532200000001,10.5263428,15.4094824,9.5952742,4.3812872,14.667628,20.2384087,8.9109339,19.8152847,7.416896299999999
73,18.7445737,9.29656,9.3092633,6.1576144,18.6027117,8.6354917,16.0458476,8.9091391,11.663730300000001,9.4106476,12.9640334,10.3624115,14.8123212,9.586397,4.7312811,14.262905,20.6752717,8.8135351,19.8152847,7.416896299999999
74,19.5381607,9.1385535,8.6946328,6.024749,19.2947247,8.6836481,16.5795953,8.8443965,12.3647726,9.5043966,13.5386704,10.2425896,14.205216,9.5773719,5.2416693,13.844704,20.9254977,8.6875914,19.8152847,7.416896299999999
75,19.5381607,9.1385535,8.16222506,5.7511189,19.2947247,8.6836481,17.1075185,8.8207235,13.0526834,9.5963896,14.104949999999999,10.1245103,13.541139600000001,9.528584,5.812420599999999,13.561103000000001,20.9254977,8.6875914,19.8152847,7.416896299999999
76,19.5381607,9.1385535,7.56962543,5.4733218,19.2947247,8.6836481,17.6295077,8.8372372,13.7302544,9.7284713,14.6630533,10.008136,12.915100899999999,9.5612119,6.4249046,13.231240900000001,20.9254977,8.6875914,19.8152847,7.416896299999999
77,19.5381607,9.1385535,6.97118971,5.2379251,19.2947247,8.6836481,18.1389247,8.7348283,14.436142199999999,9.8142499,15.1729442,9.9368231,12.3243866,9.5919986,6.87326792,12.9196554,20.9254977,8.6875914,19.8152847,7.416896299999999
78,19.5381607,9.1385535,6.51265617,4.8580563,19.2947247,8.6836481,18.6768687,8.5535353,15.128373199999999,9.898369,15.7157305,9.8233934,11.6750419,9.5827124,7.368991802,12.6065544,20.9254977,8.6875914,19.8152847,7.416896299999999
79,19.5381607,9.1385535,6.51265617,4.8580563,19.2947247,8.6836481,19.2057607,8.3357253,15.844898399999998,9.8973032,16.2508425,9.7115673,11.6750419,9.5827124,7.913968,12.3368608,20.9254977,8.6875914,19.8152847,7.416896299999999
80,19.5381607,9.1385535,6.51265617,4.8580563,19.2947247,8.6836481,19.2057607,8.3357253,16.5474554,9.8962583,16.7803092,9.6414129,11.6750419,9.5827124,8.448901,12.026337,20.9254977,8.6875914,19.8152847,7.416896299999999
81,19.5381607,9.1385535,6.51265617,4.8580563,18.6027117,8.6354917,19.2057607,8.3357253,17.2346633,9.8554585,17.3004624,9.5324308,11.6750419,9.5827124,8.934679599999999,11.8110362,20.6752717,8.8135351,19.3596827,7.350283900000001
82,18.7445737,9.29656,6.51265617,4.8580563,17.8947557,8.5465813,19.2057607,8.3357253,17.2346633,9.8554585,17.8151027,9.4645241,11.6750419,9.5827124,9.4641508,11.5944094,20.2384087,8.9109339,18.8623057,7.3627851
83,17.924879699999998,9.2604768,6.51265617,4.8580563,17.1736389,8.4959866,19.2057607,8.3357253,17.2346633,9.8554585,18.2820077,9.3603431,11.6750419,9.5827124,9.9840169,11.336995700000001,19.9025327,8.849918,18.3561527,7.335635099999999
84,17.2131963,9.3772278,6.51265617,4.8580563,16.4784392,8.4427146,19.2057607,8.3357253,17.2346633,9.8554585,18.7430447,9.2574717,11.6750419,9.5827124,10.5516158,11.1656359,19.3426247,8.9541133,17.8095957,7.469575799999999
85,16.3527906,9.2604727,6.51265617,4.8580563,15.733532100000001,8.5130226,19.2057607,8.3357253,17.2346633,9.8554585,19.1632747,9.2355701,11.6750419,9.5827124,11.1056623,10.9107708,18.7292607,8.9051594,17.2513287,7.5247048
86,15.596780500000001,9.1346741,6.97118971,5.2379251,15.0544329,8.4985766,19.2057607,8.3357253,17.2346633,9.8554585,19.1632747,9.2355701,11.6750419,9.5827124,11.8814314,10.601434,18.1030187,8.8157387,16.6414858,7.541067099999999
87,14.8307287,9.1301625,7.56962543,5.4733218,14.3235283,8.5691276,19.2057607,8.3357253,16.5474554,9.8962583,19.1632747,9.2355701,12.3243866,9.5919986,12.613473599999999,10.5539001,17.4285778,8.8063266,16.025194,7.6398896999999995
88,14.045917,9.083768,8.16222506,5.7511189,13.6176739,8.5549388,19.2057607,8.3357253,15.844898399999998,9.8973032,19.1632747,9.2355701,12.915100899999999,9.5612119,13.259631200000001,10.0493514,16.7409805,8.7967309,15.3540438,7.7001624
89,13.3282904,8.9478487,8.6946328,6.024749,12.8981388,8.540475,18.6768687,8.5535353,15.128373199999999,9.898369,19.1632747,9.2355701,13.541139600000001,9.528584,13.7936417,10.0597532,16.1247959,8.8240162,14.7183128,7.8438324
