,timestamp,id,x,y
1853,262.3333333333333,84.0,13.4399279,9.3230416
1854,262.3333333333333,86.0,18.0913037,7.5821208
1855,262.3333333333333,87.0,19.9994497,8.4206278
1857,262.73333333333335,85.0,14.5498184,10.3042827
1858,262.73333333333335,84.0,13.9629658,9.1715054
1859,262.73333333333335,86.0,17.4505657,7.4790057
1860,262.73333333333335,87.0,19.3196837,8.3312562
1862,263.1333333333333,85.0,14.8993237,10.4054726
1863,263.1333333333333,84.0,14.4837603,9.1050509
1867,263.1333333333333,86.0,16.7044771,7.1311626
1868,263.1333333333333,87.0,18.7370987,8.1175126
1870,263.53333333333336,85.0,15.2747081,10.258422
1871,263.53333333333336,84.0,14.9974886,9.039498
1875,263.53333333333336,86.0,16.1181226,6.9786738
1876,263.53333333333336,87.0,17.9057127,7.8675616
1877,263.93333333333334,85.0,15.8986287,10.1378084
1878,263.93333333333334,84.0,15.5021929,8.9338223
1882,263.93333333333334,86.0,15.392057399999999,6.7839772
1883,263.93333333333334,87.0,17.2638859,7.8072970999999995
1884,264.3333333333333,85.0,16.4753381,10.1019639
1885,264.3333333333333,84.0,16.0458476,8.9091391
1889,264.3333333333333,86.0,14.654953299999999,6.6693846
1890,264.3333333333333,87.0,16.6395817,7.500306200000001
1892,264.73333333333335,85.0,16.6696841,9.889001500000001
1893,264.73333333333335,84.0,16.5795953,8.8443965
1897,264.73333333333335,86.0,14.0326398,6.5081779
1898,264.73333333333335,87.0,16.009062,7.3108699
1900,265.1333333333333,85.0,17.1928081,9.8180282
1901,265.1333333333333,84.0,17.1075185,8.8207235
1905,265.1333333333333,86.0,13.2164285,6.3027992
1906,265.1333333333333,87.0,15.283629999999999,7.1612445000000005
1908,265.53333333333336,85.0,17.9055917,9.7365789
1909,265.53333333333336,84.0,17.6295077,8.8372372
1913,265.53333333333336,86.0,12.6140834,6.1346015000000005
1914,265.53333333333336,87.0,14.6297426,7.0068109
1916,265.93333333333334,85.0,18.4839907,9.5459624
1917,265.93333333333334,84.0,18.1389247,8.7348283
1921,265.93333333333334,86.0,11.9603428,6.0514598
1922,265.93333333333334,87.0,13.9264514,6.9776115
1924,266.3333333333333,85.0,19.0258717,9.6324021
1925,266.3333333333333,84.0,18.6768687,8.5535353
1929,266.3333333333333,86.0,11.1520946,5.9675056
1930,266.3333333333333,87.0,13.206975499999999,6.9049666
1932,266.73333333333335,85.0,19.5131787,9.4883012
1933,266.73333333333335,84.0,19.2057607,8.3357253
1937,266.73333333333335,86.0,10.4659953,5.7916951
1938,266.73333333333335,87.0,12.6433809,6.6116464
1943,267.1333333333333,86.0,9.816400999999999,5.6125639
1944,267.1333333333333,87.0,12.551656600000001,6.6128596
1949,267.53333333333336,86.0,9.1451341,5.2933037
1950,267.53333333333336,87.0,11.3687214,6.3640003
1955,267.93333333333334,86.0,8.5228795,5.1067222
1956,267.93333333333334,87.0,10.6965085,6.3260904
1961,268.3333333333333,86.0,7.97941185,4.7319879
1962,268.3333333333333,87.0,9.9568446,6.1980775
1970,268.73333333333335,86.0,7.540000293,4.4467119
1971,268.73333333333335,87.0,9.4024428,6.0663542
1980,269.1333333333333,86.0,6.97722132,4.01417503
1981,269.1333333333333,87.0,8.9339873,5.8410163
1990,269.53333333333336,86.0,6.4092778,3.62235086
1991,269.53333333333336,87.0,8.3711736,5.7967181
2000,269.93333333333334,86.0,5.7347947999999995,3.365797681
2001,269.93333333333334,87.0,7.74457441,5.7055311
2009,270.3333333333333,86.0,5.4848851,3.02106234
2010,270.3333333333333,87.0,7.25851036,5.5195099
2018,270.73333333333335,86.0,5.0568437,2.57009984
2019,270.73333333333335,87.0,6.7088000899999995,5.2838141
2027,271.1333333333333,86.0,4.6799819,2.1157760999999997
2028,271.1333333333333,87.0,6.1347632999999995,4.8546338
2036,271.53333333333336,86.0,4.289835999999999,1.5571209
2037,271.53333333333336,87.0,5.6146652,4.5150897
2045,271.93333333333334,86.0,3.9572708,1.0447657000000001
2046,271.93333333333334,87.0,5.035591999999999,4.21804191
2054,272.3333333333333,86.0,3.6258879,0.5773377000000002
2055,272.3333333333333,87.0,5.0097714,3.92761096
2061,272.73333333333335,86.0,3.2228195,0.0
2062,272.73333333333335,87.0,4.2235045,3.325103793
2068,273.1333333333333,87.0,3.7766834,2.82012386
2199,288.73333333333335,107.0,12.3781725,10.4416737
2207,289.1333333333333,107.0,11.867535700000001,10.3883551
2215,289.53333333333336,107.0,11.3324488,10.0763035
2223,289.93333333333334,107.0,10.827404999999999,9.6264158
2231,290.3333333333333,107.0,10.3873122,9.5174956
2239,290.73333333333335,107.0,9.9715635,9.1407128
2247,291.1333333333333,107.0,9.6489276,8.7551331
2255,291.53333333333336,107.0,9.0137535,8.241316
2264,291.93333333333334,107.0,8.6341431,7.8918474
2273,292.3333333333333,107.0,8.24657894,7.4927986
2282,292.73333333333335,107.0,7.87254862,7.318150899999999
2290,293.1333333333333,107.0,7.464862284,6.7726558
2298,293.53333333333336,107.0,7.21759416,6.3117465
2567,370.73333333333335,124.0,17.2346633,9.8554585
2571,371.1333333333333,124.0,16.5474554,9.8962583
2575,371.53333333333336,124.0,15.844898399999998,9.8973032
2579,371.93333333333334,124.0,15.128373199999999,9.898369
2583,372.3333333333333,124.0,14.436142199999999,9.8142499
2585,372.73333333333335,124.0,13.7302544,9.7284713
2587,373.1333333333333,124.0,13.0526834,9.5963896
2589,373.53333333333336,124.0,12.3647726,9.5043966
2591,373.93333333333334,124.0,11.663730300000001,9.4106476
2593,374.3333333333333,124.0,10.996649099999999,9.31283
2595,374.3333333333333,125.0,4.6905565,7.8141476999999995
2596,374.73333333333335,124.0,10.3205249,9.2570845
2598,374.73333333333335,125.0,5.2988865,7.7981698999999995
2599,375.1333333333333,124.0,9.625716,9.111803
2601,375.1333333333333,125.0,5.9025479999999995,7.829195199999999
2602,375.53333333333336,124.0,8.9712139,9.0063623
2604,375.53333333333336,125.0,6.65706741,7.8553937000000005
2605,375.93333333333334,124.0,8.29824837,8.8088775
2607,375.93333333333334,125.0,7.28583482,7.7920812999999995
2610,376.3333333333333,124.0,7.66472868,8.6058692
2612,376.3333333333333,125.0,7.85364567,7.731069099999999
2615,376.73333333333335,124.0,7.06149074,8.259717
2617,376.73333333333335,125.0,8.4786119,7.850893599999999
2620,377.1333333333333,124.0,6.4974004999999995,7.8597678
2622,377.1333333333333,125.0,9.1334292,7.832584799999999
2625,377.53333333333336,124.0,5.8740769,7.501435300000001
2627,377.53333333333336,125.0,9.7808884,7.8591365
2630,377.93333333333334,124.0,5.2230713,6.9473637
2632,377.93333333333334,125.0,10.4146615,7.8410581
2636,378.3333333333333,125.0,10.9847732,7.7368349
2640,378.73333333333335,125.0,11.5996217,7.719991
2644,379.1333333333333,125.0,12.2509982,7.702146300000001
2648,379.53333333333336,125.0,12.8940831,7.7274362
2652,379.93333333333334,125.0,13.5238227,7.7098285
2657,380.3333333333333,125.0,14.1870578,7.6912842999999995
2662,380.73333333333335,125.0,14.8839781,7.713571
2667,381.1333333333333,125.0,15.5234989,7.695328699999999
2672,381.53333333333336,125.0,16.1520554,7.6773992
2676,381.93333333333334,125.0,16.7718072,7.700417099999999
2680,382.3333333333333,125.0,17.4210487,7.7218505
2684,382.73333333333335,125.0,18.0191387,7.744086599999999
2688,383.1333333333333,125.0,18.6521037,7.922883799999999
2692,383.53333333333336,125.0,19.2716357,8.0591806
2696,383.93333333333334,125.0,19.9210367,8.3076659
2737,401.1333333333333,130.0,18.1535607,7.180566300000001
2739,401.53333333333336,130.0,17.6349177,7.1114634
2741,401.93333333333334,130.0,17.1083407,7.0413036
2744,402.3333333333333,130.0,16.5736473,6.9700623
2747,402.73333333333335,130.0,15.9888412,6.8984573000000005
2751,403.1333333333333,130.0,15.477029600000002,6.7826119
2755,403.53333333333336,130.0,14.916723900000001,6.7076319
2760,403.53333333333336,135.0,4.466505,2.2543078999999997
2761,403.93333333333334,130.0,14.4762951,6.5874039
2767,403.93333333333334,135.0,4.8497346,2.75774038
2768,404.3333333333333,130.0,13.944209,6.5092469
2774,404.3333333333333,135.0,5.284160099999999,3.256919482
2775,404.73333333333335,130.0,13.3066418,6.3019654
2781,404.73333333333335,135.0,5.7088781,3.70159816
2782,405.1333333333333,130.0,12.7110833,6.220719900000001
2788,405.1333333333333,135.0,6.236890799999999,4.14269879
2789,405.53333333333336,130.0,12.1577602,6.2252037
2795,405.53333333333336,135.0,6.74924089,4.4827003
2796,405.93333333333334,130.0,11.4961864,6.1423859
2802,405.93333333333334,135.0,7.348488775,4.6783496
2804,406.3333333333333,130.0,10.9787755,6.234757500000001
2810,406.3333333333333,135.0,7.84187059,4.9630955
2812,406.73333333333335,130.0,10.3119646,6.3743695
2818,406.73333333333335,135.0,8.31790305,5.1054539000000005
2820,407.1333333333333,130.0,9.670595800000001,6.3355727
2826,407.1333333333333,135.0,8.7983886,5.3836466000000005
2830,407.53333333333336,130.0,9.1122519,6.2044403
2836,407.53333333333336,135.0,9.415796499999999,5.5671786999999995
2840,407.93333333333334,130.0,8.4945636,6.0716407
2846,407.93333333333334,135.0,10.0754315,5.7926316
2850,408.3333333333333,130.0,7.86675148,5.9366645
2856,408.3333333333333,135.0,10.575354,5.9702057
2860,408.73333333333335,130.0,7.3787681119999995,5.7059902000000005
2866,408.73333333333335,135.0,11.1043577,5.9677291
2870,409.1333333333333,130.0,6.70488946,5.2367352
2876,409.1333333333333,135.0,11.6405745,6.185393100000001
2880,409.53333333333336,130.0,6.1468845,4.9971456
2886,409.53333333333336,135.0,12.1577602,6.2252037
2891,409.93333333333334,130.0,5.5721848,4.6581802
2897,409.93333333333334,135.0,12.576177399999999,6.2652705
2902,410.3333333333333,130.0,5.0870434,4.17063375
2908,410.3333333333333,135.0,13.213878699999999,6.2597396
2913,410.73333333333335,130.0,4.5517335,3.8211587099999997
2919,410.73333333333335,135.0,13.8531436,6.4676826
2924,411.1333333333333,130.0,4.2235045,3.325103793
2930,411.1333333333333,135.0,14.2575036,6.5902977
2935,411.53333333333336,130.0,3.8389056999999998,2.87147508
2941,411.53333333333336,135.0,14.9708665,6.9165467
2948,411.93333333333334,135.0,15.413375,7.2000966
2955,412.3333333333333,135.0,15.9753839,7.4765537
2961,412.73333333333335,135.0,16.408251,7.8336358
2968,413.1333333333333,135.0,17.0693076,7.975176299999999
2977,413.53333333333336,135.0,17.5498497,7.9191138
2986,413.93333333333334,135.0,18.2287067,8.0562231
2995,414.3333333333333,135.0,19.0120787,8.264806
3003,414.73333333333335,135.0,19.5854547,8.359752
3172,439.53333333333336,149.0,19.7859497,9.7809005
3177,439.93333333333334,149.0,19.1209817,10.1313467
3183,440.3333333333333,149.0,18.5507567,10.2464667
3189,440.73333333333335,149.0,17.8930297,10.3686905
3195,441.1333333333333,149.0,17.3517435,10.6825797
3202,441.53333333333336,149.0,16.7552408,10.8447418
3209,441.93333333333334,149.0,16.1040515,10.932352
3216,442.3333333333333,149.0,15.4369586,10.9405781
3223,442.73333333333335,149.0,14.710120199999999,10.870231
3231,443.1333333333333,149.0,14.060151300000001,10.8749595
3237,443.53333333333336,149.0,13.4969416,11.0398895
3243,443.93333333333334,149.0,12.9256145,11.2071967
3249,444.3333333333333,149.0,12.278902500000001,11.0429358
3255,444.73333333333335,149.0,11.6315505,11.0461326
3260,445.1333333333333,149.0,10.9729938,11.0493848
3268,445.53333333333336,149.0,10.2998488,11.009349
3276,445.93333333333334,149.0,9.6210822,11.0560611
3284,446.3333333333333,149.0,9.0399268,11.228796
3292,446.73333333333335,149.0,8.38285177,11.185897
3300,447.1333333333333,149.0,7.66684951,11.1905493
3308,447.53333333333336,149.0,6.9340089,11.1500974
3316,447.93333333333334,149.0,6.252515799999999,11.2420673
3324,448.3333333333333,149.0,5.7632159,11.1832617
3839,507.8,183.0,4.977320799999999,9.7404361
3851,508.2,183.0,5.803043199999999,9.7926116
3863,508.6,183.0,6.3390691,9.7655739
3875,509.0,183.0,7.13025777,9.7256657
3887,509.4,183.0,7.85151673,9.6439852
3899,509.8,183.0,8.6107394,9.5612279
3911,510.2,183.0,9.3527461,9.4356551
3923,510.6,183.0,10.1363362,9.3978837
3935,511.0,183.0,10.9580934,9.4454512
3946,511.4,183.0,11.7187758,9.5373425
3957,511.8,183.0,12.509783299999999,9.6249877
3961,511.8,187.0,4.1364961000000005,12.0901206
3972,512.2,183.0,13.2369805,9.6711403
3976,512.2,187.0,4.8052261000000005,12.08536
3987,512.6,183.0,13.9915396,9.6723422
3991,512.6,187.0,5.3426333,11.9516078
4001,513.0,183.0,14.685801699999999,9.6346077
4006,513.0,187.0,5.9229893,11.7699087
4016,513.4,183.0,15.373665599999999,9.7202216
4021,513.4,187.0,6.4996481,11.635889200000001
4031,513.8,183.0,16.0857755,9.7209075
4036,513.8,187.0,7.11689961,11.4549047
4045,514.2,183.0,16.8245845,9.7192633
4050,514.2,187.0,7.68139992,11.369525600000001
4060,514.6,183.0,17.5068967,9.6802751
4065,514.6,187.0,8.23477591,11.2408627
4074,515.0,183.0,18.1373667,9.6442492
4080,515.0,187.0,8.8308412,11.1104446
4089,515.4,183.0,18.7153317,9.5330014
4095,515.4,187.0,9.575388799999999,11.1031665
4103,515.8,183.0,19.2463667,9.425581
4109,515.8,187.0,10.1973726,10.9291368
4116,516.2,183.0,19.7337217,9.3602434
4122,516.2,187.0,10.7686182,10.8471266
4128,516.6,183.0,20.1762847,9.2595009
4134,516.6,187.0,11.3259937,10.6805654
4139,517.0,183.0,20.8661707,9.1088266
4145,517.0,187.0,11.8758758,10.5162435
4155,517.4,187.0,12.383532200000001,10.5263428
4165,517.8,187.0,12.9640334,10.3624115
4174,518.2,187.0,13.5386704,10.2425896
4182,518.6,187.0,14.104949999999999,10.1245103
4190,519.0,187.0,14.6630533,10.008136
4197,519.4,187.0,15.1729442,9.9368231
4204,519.8,187.0,15.7157305,9.8233934
4211,520.2,187.0,16.2508425,9.7115673
4218,520.6,187.0,16.7803092,9.6414129
4225,521.0,187.0,17.3004624,9.5324308
4232,521.4,187.0,17.8151027,9.4645241
4238,521.8,187.0,18.2820077,9.3603431
4244,522.2,187.0,18.7430447,9.2574717
4250,522.6,187.0,19.1632747,9.2355701
4405,545.0,201.0,20.1614067,9.9110662
4414,545.4,201.0,19.3157407,10.2731491
4423,545.8,201.0,18.6784267,10.5494533
4425,545.8,202.0,20.6339897,8.66259
4433,546.2,201.0,17.9879487,10.7551264
4435,546.2,202.0,20.0060667,8.6135412
4444,546.6,201.0,17.4831257,10.949794
4446,546.6,202.0,19.4780587,8.5198557
4454,547.0,201.0,16.8105144,11.1594787
4457,547.0,202.0,18.9046507,8.4654205
4465,547.4,201.0,16.1238178,11.3329464
4469,547.4,202.0,18.4382087,8.4054017
4477,547.8,201.0,15.422330800000001,11.4692726
4481,547.8,202.0,17.9241597,8.3062605
4489,548.2,201.0,14.8288189,11.4758305
4493,548.2,202.0,17.3237284,8.2486839
4501,548.6,201.0,14.0660357,11.7426166
4505,548.6,202.0,16.7905751,8.1061667
4513,549.0,201.0,13.553329999999999,11.992134400000001
4517,549.0,202.0,16.2488662,7.9613625
4526,549.4,201.0,12.9768251,12.041048100000001
4530,549.4,202.0,15.660479899999999,7.8979365
4539,549.8,201.0,12.3780874,11.8811807
4543,549.8,202.0,15.1049343,7.832149299999999
4552,550.2,201.0,11.7200586,11.6798739
4556,550.2,202.0,14.5360298,7.681527000000001
4565,550.6,201.0,11.17605,11.2503374
4569,550.6,202.0,13.9207662,7.6564026
4578,551.0,201.0,10.5364129,10.9496302
4582,551.0,202.0,13.3822391,7.5858604
4591,551.4,201.0,9.8425598,10.7338245
4595,551.4,202.0,12.8304079,7.428386700000001
4604,551.8,201.0,9.1385702,10.5579699
4608,551.8,202.0,12.2780562,7.3983132000000005
4617,552.2,201.0,8.4279917,10.4678758
4621,552.2,202.0,11.7174768,7.3677917
4630,552.6,201.0,7.59746502,10.3370906
4634,552.6,202.0,11.1425823,7.2489182
4643,553.0,201.0,6.86159121,10.2885622
4647,553.0,202.0,10.5616808,7.172488700000001
4656,553.4,201.0,6.2187173,10.2331367
4660,553.4,202.0,9.9749218,7.1395329
4670,553.8,201.0,5.3687497,10.4204019
4674,553.8,202.0,9.418948799999999,6.9701302
4685,554.2,201.0,4.5997363,10.4647731
4689,554.2,202.0,8.8647934,6.9342631
4700,554.6,201.0,3.8683619,10.4595994
4704,554.6,202.0,8.3027088,6.8978827
4713,555.0,201.0,3.1813611,10.4510876
4717,555.0,202.0,7.67325148,6.7696627
4728,555.4,201.0,2.5945915,10.3880628
4732,555.4,202.0,7.0448575,6.778688300000001
4741,555.8,201.0,1.9354829000000002,10.279089
4745,555.8,202.0,6.45627195,6.740316099999999
4757,556.2,202.0,5.8508318,6.607086
4767,556.6,202.0,5.2444120000000005,6.5668542
4776,557.0,202.0,4.684848799999999,6.5254071
4944,568.2,218.0,1.1753954000000002,8.1541104
4951,568.6,218.0,1.7654006999999998,8.0385963
4958,569.0,218.0,2.6506488,8.0138446
4965,569.4,218.0,3.3366966,7.8980376
4972,569.8,218.0,4.073303,7.8303598999999995
4979,570.2,218.0,4.801819999999999,7.8112254
4986,570.6,218.0,5.6105005,7.6016849
4993,571.0,218.0,6.3668668,7.5835299
5000,571.4,218.0,7.11340821,7.611853399999999
5007,571.8,218.0,7.84637415,7.6396619
5011,572.2,218.0,8.5661316,7.6669692000000005
5015,572.6,218.0,9.2730344,7.6937888
5019,573.0,218.0,10.0163261,7.7188216
5023,573.4,218.0,10.790596,7.698047799999999
5027,573.8,218.0,11.502786799999999,7.6789395
