,81x,81y,84x,84y,107x,107y,124x,124y,149x,149y,201x,201y,218x,218y,245x,245y,306x,306y,343x,343y
4,12.2106221,8.5239715,13.4399279,9.3230416,7.21759416,6.3117465,7.66472868,8.6058692,10.9729938,11.0493848,11.17605,11.2503374,11.502786799999999,7.6789395,19.9332137,9.7336238,20.4233847,8.9403146,16.2785145,6.8521284
5,12.8981388,8.540475,13.9629658,9.1715054,7.21759416,6.3117465,7.06149074,8.259717,10.2998488,11.009349,10.5364129,10.9496302,12.2482705,7.658937999999999,20.5139297,9.4703459,20.4233847,8.9403146,16.9458329,7.044560000000001
6,13.6176739,8.5549388,14.4837603,9.1050509,7.21759416,6.3117465,6.4974004999999995,7.8597678,9.6210822,11.0560611,9.8425598,10.7338245,12.9368207,7.683358,20.6207557,9.3881854,20.4233847,8.9403146,17.5201717,7.2350791
7,14.3235283,8.5691276,14.9974886,9.039498,7.21759416,6.3117465,5.8740769,7.501435300000001,9.0399268,11.228796,9.1385702,10.5579699,13.7042802,7.7472218999999996,20.6207557,9.3881854,20.4233847,8.9403146,18.1617577,7.380392799999999
8,15.0544329,8.4985766,15.5021929,8.9338223,7.21759416,6.3117465,5.2230713,6.9473637,8.38285177,11.185897,8.4279917,10.4678758,14.6250352,7.7209574,20.6207557,9.3881854,20.4233847,8.9403146,18.8344157,7.6404166
9,15.733532100000001,8.5130226,16.0458476,8.9091391,7.21759416,6.3117465,5.2230713,6.9473637,7.66684951,11.1905493,7.59746502,10.3370906,15.360449299999999,7.824427999999999,20.6207557,9.3881854,20.4233847,8.9403146,19.5295937,7.854822800000001
10,16.4784392,8.4427146,16.5795953,8.8443965,7.464862284,6.7726558,5.2230713,6.9473637,6.9340089,11.1500974,6.86159121,10.2885622,16.078893,7.884820599999999,20.6207557,9.3881854,20.4233847,8.9403146,20.1730917,8.0660264
11,17.1736389,8.4959866,17.1075185,8.8207235,7.87254862,7.318150899999999,5.2230713,6.9473637,6.252515799999999,11.2420673,6.2187173,10.2331367,16.7849507,7.9845709,20.6207557,9.3881854,19.7547167,8.8955683,20.8436677,8.3860873
12,17.8947557,8.5465813,17.6295077,8.8372372,8.24657894,7.4927986,5.2230713,6.9473637,5.7632159,11.1832617,5.3687497,10.4204019,17.5168887,8.0809432,20.5139297,9.4703459,18.9961807,8.8534667,20.8436677,8.3860873
13,18.6027117,8.6354917,18.1389247,8.7348283,8.6341431,7.8918474,5.2230713,6.9473637,5.7632159,11.1832617,4.5997363,10.4647731,18.2319527,8.1356242,19.9332137,9.7336238,18.0261917,8.8589151,20.8436677,8.3860873
14,19.2947247,8.6836481,18.6768687,8.5535353,9.0137535,8.241316,5.2230713,6.9473637,5.7632159,11.1832617,3.8683619,10.4595994,18.8956057,8.2299053,19.5257597,9.8352246,17.2701935,8.8535509,20.8436677,8.3860873
15,19.2947247,8.6836481,19.2057607,8.3357253,9.6489276,8.7551331,5.8740769,7.501435300000001,5.7632159,11.1832617,3.1813611,10.4510876,19.5478157,8.3612497,19.0332667,9.8264258,16.4996074,8.8885373,20.8436677,8.3860873
16,19.2947247,8.6836481,19.2057607,8.3357253,9.9715635,9.1407128,6.4974004999999995,7.8597678,5.7632159,11.1832617,2.5945915,10.3880628,20.0379087,8.4576926,18.4965527,9.8588884,15.7143115,8.9651756,20.8436677,8.3860873
17,19.2947247,8.6836481,19.2057607,8.3357253,10.3873122,9.5174956,7.06149074,8.259717,5.7632159,11.1832617,1.9354829000000002,10.279089,20.0379087,8.4576926,17.9122677,9.8942284,14.963559400000001,9.2065502,20.8436677,8.3860873
18,19.2947247,8.6836481,19.2057607,8.3357253,10.827404999999999,9.6264158,7.66472868,8.6058692,5.7632159,11.1832617,1.9354829000000002,10.279089,20.0379087,8.4576926,17.3146533,9.8507095,14.2005403,9.4942175,20.8436677,8.3860873
19,19.2947247,8.6836481,19.2057607,8.3357253,11.3324488,10.0763035,8.29824837,8.8088775,5.7632159,11.1832617,1.9354829000000002,10.279089,20.0379087,8.4576926,16.7028194,9.7262212,13.4672047,9.7849794,20.8436677,8.3860873
20,18.6027117,8.6354917,19.2057607,8.3357253,11.867535700000001,10.3883551,8.9712139,9.0063623,5.7632159,11.1832617,1.9354829000000002,10.279089,20.0379087,8.4576926,16.0423934,9.6827554,12.765674,10.0784027,20.1730917,8.0660264
21,17.8947557,8.5465813,18.6768687,8.5535353,12.3781725,10.4416737,9.625716,9.111803,5.7632159,11.1832617,1.9354829000000002,10.279089,20.0379087,8.4576926,15.4094824,9.5952742,12.0059985,10.3797491,19.5295937,7.854822800000001
22,17.1736389,8.4959866,18.1389247,8.7348283,12.3781725,10.4416737,10.3205249,9.2570845,6.252515799999999,11.2420673,1.9354829000000002,10.279089,20.0379087,8.4576926,14.8123212,9.586397,11.2848999,10.7694003,18.8344157,7.6404166
23,16.4784392,8.4427146,17.6295077,8.8372372,12.3781725,10.4416737,10.996649099999999,9.31283,6.9340089,11.1500974,1.9354829000000002,10.279089,19.5478157,8.3612497,14.205216,9.5773719,10.5485772,11.122463,18.1617577,7.380392799999999
24,15.733532100000001,8.5130226,17.1075185,8.8207235,12.3781725,10.4416737,11.663730300000001,9.4106476,7.66684951,11.1905493,1.9354829000000002,10.279089,18.8956057,8.2299053,13.541139600000001,9.528584,9.9450558,11.470834700000001,17.5201717,7.2350791
25,15.0544329,8.4985766,16.5795953,8.8443965,12.3781725,10.4416737,12.3647726,9.5043966,8.38285177,11.185897,1.9354829000000002,10.279089,18.2319527,8.1356242,12.915100899999999,9.5612119,9.9450558,11.470834700000001,16.9458329,7.044560000000001
26,14.3235283,8.5691276,16.0458476,8.9091391,12.3781725,10.4416737,13.0526834,9.5963896,9.0399268,11.228796,2.5945915,10.3880628,17.5168887,8.0809432,12.3243866,9.5919986,9.9450558,11.470834700000001,16.2785145,6.8521284
27,13.6176739,8.5549388,15.5021929,8.9338223,12.3781725,10.4416737,13.7302544,9.7284713,9.6210822,11.0560611,3.1813611,10.4510876,16.7849507,7.9845709,11.6750419,9.5827124,9.9450558,11.470834700000001,15.602023500000001,6.7390068
28,12.8981388,8.540475,14.9974886,9.039498,12.3781725,10.4416737,14.436142199999999,9.8142499,10.2998488,11.009349,3.8683619,10.4595994,16.078893,7.884820599999999,11.6750419,9.5827124,9.9450558,11.470834700000001,14.91005,6.5816669999999995
29,12.2106221,8.5239715,14.4837603,9.1050509,12.3781725,10.4416737,15.128373199999999,9.898369,10.9729938,11.0493848,4.5997363,10.4647731,15.360449299999999,7.824427999999999,11.6750419,9.5827124,9.9450558,11.470834700000001,14.2528058,6.5055163
30,11.560121800000001,8.5487585,13.9629658,9.1715054,11.867535700000001,10.3883551,15.844898399999998,9.8973032,11.6315505,11.0461326,5.3687497,10.4204019,14.6250352,7.7209574,11.6750419,9.5827124,9.9450558,11.470834700000001,13.543669900000001,6.5140889
31,10.8030385,8.5776067,13.4399279,9.3230416,11.3324488,10.0763035,16.5474554,9.8962583,12.278902500000001,11.0429358,6.2187173,10.2331367,13.7042802,7.7472218999999996,11.6750419,9.5827124,9.9450558,11.470834700000001,12.947092999999999,6.348512899999999
32,10.0765198,8.5609918,12.9550123,9.4742944,10.827404999999999,9.6264158,17.2346633,9.8554585,12.9256145,11.2071967,6.86159121,10.2885622,12.9368207,7.683358,11.6750419,9.5827124,9.9450558,11.470834700000001,12.163273199999999,6.3125333
33,9.389037,8.5868013,12.4668602,9.6699136,10.3873122,9.5174956,17.2346633,9.8554585,13.4969416,11.0398895,7.59746502,10.3370906,12.2482705,7.658937999999999,11.6750419,9.5827124,9.9450558,11.470834700000001,11.407363,6.2312845
34,8.7363902,8.5662397,11.978412599999999,9.9533174,9.9715635,9.1407128,17.2346633,9.8554585,14.060151300000001,10.8749595,8.4279917,10.4678758,11.502786799999999,7.6789395,11.6750419,9.5827124,10.5485772,11.122463,10.9637937,6.0128305
35,8.0727656,8.5453322,11.4787041,10.1540937,9.6489276,8.7551331,17.2346633,9.8554585,14.710120199999999,10.870231,9.1385702,10.5579699,10.790596,7.698047799999999,12.3243866,9.5919986,11.2848999,10.7694003,10.1765992,5.8373269
36,7.397883906,8.52407,11.0291129,10.4837499,9.0137535,8.241316,17.2346633,9.8554585,15.4369586,10.9405781,9.8425598,10.7338245,10.0163261,7.7188216,12.915100899999999,9.5612119,12.0059985,10.3797491,9.7239697,5.7030471
37,6.70758005,8.4563299,10.476379999999999,10.7797318,8.6341431,7.8918474,17.2346633,9.8554585,16.1040515,10.932352,10.5364129,10.9496302,9.2730344,7.6937888,13.541139600000001,9.528584,12.765674,10.0784027,9.0580136,5.475710299999999
38,6.0091525,8.433929000000001,10.007228099999999,10.9857546,8.24657894,7.4927986,17.2346633,9.8554585,16.7552408,10.8447418,11.17605,11.2503374,8.5661316,7.6669692000000005,14.205216,9.5773719,13.4672047,9.7849794,8.635455499999999,5.245361
39,5.2395113,8.3660095,9.5361469,11.2377711,7.87254862,7.318150899999999,17.2346633,9.8554585,17.3517435,10.6825797,11.7200586,11.6798739,7.84637415,7.6396619,14.8123212,9.586397,14.2005403,9.4942175,8.211438789999999,5.0585479
40,4.5153195,8.3424023,9.0599988,11.492498300000001,7.464862284,6.7726558,16.5474554,9.8962583,17.8930297,10.3686905,12.3780874,11.8811807,7.11340821,7.611853399999999,15.4094824,9.5952742,14.963559400000001,9.2065502,7.4499584342,4.6327112
41,3.8350961999999997,8.3165637,8.5752604,11.7058719,7.21759416,6.3117465,15.844898399999998,9.8973032,18.5507567,10.2464667,12.9768251,12.041048100000001,6.3668668,7.5835299,16.0423934,9.6827554,15.7143115,8.9651756,7.4499584342,4.6327112
42,3.1483251999999995,8.338479,8.13576445,11.9176736,7.21759416,6.3117465,15.128373199999999,9.898369,19.1209817,10.1313467,13.553329999999999,11.992134400000001,5.6105005,7.6016849,16.7028194,9.7262212,16.4996074,8.8885373,7.4499584342,4.6327112
43,2.5674824000000003,8.357014,7.6882474,12.087101,7.21759416,6.3117465,14.436142199999999,9.8142499,19.7859497,9.7809005,14.0660357,11.7426166,4.801819999999999,7.8112254,17.3146533,9.8507095,17.2701935,8.8535509,7.4499584342,4.6327112
44,2.5674824000000003,8.357014,7.23980039,12.302984,7.21759416,6.3117465,13.7302544,9.7284713,19.7859497,9.7809005,14.8288189,11.4758305,4.073303,7.8303598999999995,17.9122677,9.8942284,18.0261917,8.8589151,7.4499584342,4.6327112
45,2.5674824000000003,8.357014,6.78682256,12.5210481,7.21759416,6.3117465,13.0526834,9.5963896,19.7859497,9.7809005,15.422330800000001,11.4692726,3.3366966,7.8980376,18.4965527,9.8588884,18.9961807,8.8534667,7.4499584342,4.6327112
46,2.5674824000000003,8.357014,6.78682256,12.5210481,7.21759416,6.3117465,12.3647726,9.5043966,19.7859497,9.7809005,16.1238178,11.3329464,2.6506488,8.0138446,19.0332667,9.8264258,19.7547167,8.8955683,7.4499584342,4.6327112
47,2.5674824000000003,8.357014,6.78682256,12.5210481,7.21759416,6.3117465,11.663730300000001,9.4106476,19.7859497,9.7809005,16.8105144,11.1594787,1.7654006999999998,8.0385963,19.5257597,9.8352246,20.4233847,8.9403146,7.4499584342,4.6327112
48,2.5674824000000003,8.357014,6.78682256,12.5210481,7.21759416,6.3117465,10.996649099999999,9.31283,19.7859497,9.7809005,17.4831257,10.949794,1.1753954000000002,8.1541104,19.9332137,9.7336238,20.4233847,8.9403146,7.4499584342,4.6327112
49,3.1483251999999995,8.338479,6.78682256,12.5210481,7.464862284,6.7726558,10.3205249,9.2570845,19.7859497,9.7809005,17.9879487,10.7551264,1.1753954000000002,8.1541104,20.5139297,9.4703459,20.4233847,8.9403146,8.211438789999999,5.0585479
50,3.8350961999999997,8.3165637,6.78682256,12.5210481,7.87254862,7.318150899999999,9.625716,9.111803,19.1209817,10.1313467,18.6784267,10.5494533,1.1753954000000002,8.1541104,20.6207557,9.3881854,20.4233847,8.9403146,8.635455499999999,5.245361
51,4.5153195,8.3424023,6.78682256,12.5210481,8.24657894,7.4927986,8.9712139,9.0063623,18.5507567,10.2464667,19.3157407,10.2731491,1.1753954000000002,8.1541104,20.6207557,9.3881854,20.4233847,8.9403146,9.0580136,5.475710299999999
52,5.2395113,8.3660095,7.23980039,12.302984,8.6341431,7.8918474,8.29824837,8.8088775,17.8930297,10.3686905,20.1614067,9.9110662,1.1753954000000002,8.1541104,20.6207557,9.3881854,20.4233847,8.9403146,9.7239697,5.7030471
53,6.0091525,8.433929000000001,7.6882474,12.087101,9.0137535,8.241316,7.66472868,8.6058692,17.3517435,10.6825797,20.1614067,9.9110662,1.1753954000000002,8.1541104,20.6207557,9.3881854,20.4233847,8.9403146,10.1765992,5.8373269
54,6.70758005,8.4563299,8.13576445,11.9176736,9.6489276,8.7551331,7.06149074,8.259717,16.7552408,10.8447418,20.1614067,9.9110662,1.1753954000000002,8.1541104,20.6207557,9.3881854,20.4233847,8.9403146,10.9637937,6.0128305
55,7.397883906,8.52407,8.5752604,11.7058719,9.9715635,9.1407128,6.4974004999999995,7.8597678,16.1040515,10.932352,20.1614067,9.9110662,1.1753954000000002,8.1541104,20.6207557,9.3881854,19.7547167,8.8955683,11.407363,6.2312845
56,8.0727656,8.5453322,9.0599988,11.492498300000001,10.3873122,9.5174956,5.8740769,7.501435300000001,15.4369586,10.9405781,20.1614067,9.9110662,1.7654006999999998,8.0385963,20.6207557,9.3881854,18.9961807,8.8534667,12.163273199999999,6.3125333
57,8.7363902,8.5662397,9.5361469,11.2377711,10.827404999999999,9.6264158,5.2230713,6.9473637,14.710120199999999,10.870231,20.1614067,9.9110662,2.6506488,8.0138446,20.6207557,9.3881854,18.0261917,8.8589151,12.947092999999999,6.348512899999999
58,9.389037,8.5868013,10.007228099999999,10.9857546,11.3324488,10.0763035,5.2230713,6.9473637,14.060151300000001,10.8749595,20.1614067,9.9110662,3.3366966,7.8980376,20.6207557,9.3881854,17.2701935,8.8535509,13.543669900000001,6.5140889
59,10.0765198,8.5609918,10.476379999999999,10.7797318,11.867535700000001,10.3883551,5.2230713,6.9473637,13.4969416,11.0398895,20.1614067,9.9110662,4.073303,7.8303598999999995,20.5139297,9.4703459,16.4996074,8.8885373,14.2528058,6.5055163
60,10.8030385,8.5776067,11.0291129,10.4837499,12.3781725,10.4416737,5.2230713,6.9473637,12.9256145,11.2071967,19.3157407,10.2731491,4.801819999999999,7.8112254,19.9332137,9.7336238,15.7143115,8.9651756,14.91005,6.5816669999999995
61,11.560121800000001,8.5487585,11.4787041,10.1540937,12.3781725,10.4416737,5.2230713,6.9473637,12.278902500000001,11.0429358,18.6784267,10.5494533,5.6105005,7.6016849,19.5257597,9.8352246,14.963559400000001,9.2065502,15.602023500000001,6.7390068
62,12.2106221,8.5239715,11.978412599999999,9.9533174,12.3781725,10.4416737,5.2230713,6.9473637,11.6315505,11.0461326,17.9879487,10.7551264,6.3668668,7.5835299,19.0332667,9.8264258,14.2005403,9.4942175,16.2785145,6.8521284
63,12.8981388,8.540475,12.4668602,9.6699136,12.3781725,10.4416737,5.8740769,7.501435300000001,10.9729938,11.0493848,17.4831257,10.949794,7.11340821,7.611853399999999,18.4965527,9.8588884,13.4672047,9.7849794,16.9458329,7.044560000000001
64,13.6176739,8.5549388,12.9550123,9.4742944,12.3781725,10.4416737,6.4974004999999995,7.8597678,10.2998488,11.009349,16.8105144,11.1594787,7.84637415,7.6396619,17.9122677,9.8942284,12.765674,10.0784027,17.5201717,7.2350791
65,14.3235283,8.5691276,13.4399279,9.3230416,12.3781725,10.4416737,7.06149074,8.259717,9.6210822,11.0560611,16.1238178,11.3329464,8.5661316,7.6669692000000005,17.3146533,9.8507095,12.0059985,10.3797491,18.1617577,7.380392799999999
66,15.0544329,8.4985766,13.9629658,9.1715054,12.3781725,10.4416737,7.66472868,8.6058692,9.0399268,11.228796,15.422330800000001,11.4692726,9.2730344,7.6937888,16.7028194,9.7262212,11.2848999,10.7694003,18.8344157,7.6404166
67,15.733532100000001,8.5130226,14.4837603,9.1050509,11.867535700000001,10.3883551,8.29824837,8.8088775,8.38285177,11.185897,14.8288189,11.4758305,10.0163261,7.7188216,16.0423934,9.6827554,10.5485772,11.122463,19.5295937,7.854822800000001
68,16.4784392,8.4427146,14.9974886,9.039498,11.3324488,10.0763035,8.9712139,9.0063623,7.66684951,11.1905493,14.0660357,11.7426166,10.790596,7.698047799999999,15.4094824,9.5952742,9.9450558,11.470834700000001,20.1730917,8.0660264
69,17.1736389,8.4959866,15.5021929,8.9338223,10.827404999999999,9.6264158,9.625716,9.111803,6.9340089,11.1500974,13.553329999999999,11.992134400000001,11.502786799999999,7.6789395,14.8123212,9.586397,9.9450558,11.470834700000001,20.8436677,8.3860873
70,17.8947557,8.5465813,16.0458476,8.9091391,10.3873122,9.5174956,10.3205249,9.2570845,6.252515799999999,11.2420673,12.9768251,12.041048100000001,12.2482705,7.658937999999999,14.205216,9.5773719,9.9450558,11.470834700000001,20.8436677,8.3860873
71,18.6027117,8.6354917,16.5795953,8.8443965,9.9715635,9.1407128,10.996649099999999,9.31283,5.7632159,11.1832617,12.3780874,11.8811807,12.9368207,7.683358,13.541139600000001,9.528584,9.9450558,11.470834700000001,20.8436677,8.3860873
72,19.2947247,8.6836481,17.1075185,8.8207235,9.6489276,8.7551331,11.663730300000001,9.4106476,5.7632159,11.1832617,11.7200586,11.6798739,13.7042802,7.7472218999999996,12.915100899999999,9.5612119,9.9450558,11.470834700000001,20.8436677,8.3860873
73,19.2947247,8.6836481,17.6295077,8.8372372,9.0137535,8.241316,12.3647726,9.5043966,5.7632159,11.1832617,11.17605,11.2503374,14.6250352,7.7209574,12.3243866,9.5919986,9.9450558,11.470834700000001,20.8436677,8.3860873
74,19.2947247,8.6836481,18.1389247,8.7348283,8.6341431,7.8918474,13.0526834,9.5963896,5.7632159,11.1832617,10.5364129,10.9496302,15.360449299999999,7.824427999999999,11.6750419,9.5827124,9.9450558,11.470834700000001,20.8436677,8.3860873
75,19.2947247,8.6836481,18.6768687,8.5535353,8.24657894,7.4927986,13.7302544,9.7284713,5.7632159,11.1832617,9.8425598,10.7338245,16.078893,7.884820599999999,11.6750419,9.5827124,10.5485772,11.122463,20.8436677,8.3860873
76,19.2947247,8.6836481,19.2057607,8.3357253,7.87254862,7.318150899999999,14.436142199999999,9.8142499,5.7632159,11.1832617,9.1385702,10.5579699,16.7849507,7.9845709,11.6750419,9.5827124,11.2848999,10.7694003,20.1730917,8.0660264
77,19.2947247,8.6836481,19.2057607,8.3357253,7.464862284,6.7726558,15.128373199999999,9.898369,5.7632159,11.1832617,8.4279917,10.4678758,17.5168887,8.0809432,11.6750419,9.5827124,12.0059985,10.3797491,19.5295937,7.854822800000001
78,19.2947247,8.6836481,19.2057607,8.3357253,7.21759416,6.3117465,15.844898399999998,9.8973032,6.252515799999999,11.2420673,7.59746502,10.3370906,18.2319527,8.1356242,11.6750419,9.5827124,12.765674,10.0784027,18.8344157,7.6404166
79,18.6027117,8.6354917,19.2057607,8.3357253,7.21759416,6.3117465,16.5474554,9.8962583,6.9340089,11.1500974,6.86159121,10.2885622,18.8956057,8.2299053,11.6750419,9.5827124,13.4672047,9.7849794,18.1617577,7.380392799999999
80,17.8947557,8.5465813,19.2057607,8.3357253,7.21759416,6.3117465,17.2346633,9.8554585,7.66684951,11.1905493,6.2187173,10.2331367,19.5478157,8.3612497,11.6750419,9.5827124,14.2005403,9.4942175,17.5201717,7.2350791
81,17.1736389,8.4959866,19.2057607,8.3357253,7.21759416,6.3117465,17.2346633,9.8554585,8.38285177,11.185897,5.3687497,10.4204019,20.0379087,8.4576926,11.6750419,9.5827124,14.963559400000001,9.2065502,16.9458329,7.044560000000001
82,16.4784392,8.4427146,18.6768687,8.5535353,7.21759416,6.3117465,17.2346633,9.8554585,9.0399268,11.228796,4.5997363,10.4647731,20.0379087,8.4576926,12.3243866,9.5919986,15.7143115,8.9651756,16.2785145,6.8521284
83,15.733532100000001,8.5130226,18.1389247,8.7348283,7.21759416,6.3117465,17.2346633,9.8554585,9.6210822,11.0560611,3.8683619,10.4595994,20.0379087,8.4576926,12.915100899999999,9.5612119,16.4996074,8.8885373,15.602023500000001,6.7390068
84,15.0544329,8.4985766,17.6295077,8.8372372,7.21759416,6.3117465,17.2346633,9.8554585,10.2998488,11.009349,3.1813611,10.4510876,20.0379087,8.4576926,13.541139600000001,9.528584,17.2701935,8.8535509,14.91005,6.5816669999999995
85,14.3235283,8.5691276,17.1075185,8.8207235,7.21759416,6.3117465,17.2346633,9.8554585,10.9729938,11.0493848,2.5945915,10.3880628,20.0379087,8.4576926,14.205216,9.5773719,18.0261917,8.8589151,14.2528058,6.5055163
86,13.6176739,8.5549388,16.5795953,8.8443965,7.464862284,6.7726558,17.2346633,9.8554585,11.6315505,11.0461326,1.9354829000000002,10.279089,20.0379087,8.4576926,14.8123212,9.586397,18.9961807,8.8534667,13.543669900000001,6.5140889
87,12.8981388,8.540475,16.0458476,8.9091391,7.87254862,7.318150899999999,17.2346633,9.8554585,12.278902500000001,11.0429358,1.9354829000000002,10.279089,19.5478157,8.3612497,15.4094824,9.5952742,19.7547167,8.8955683,12.947092999999999,6.348512899999999
88,12.2106221,8.5239715,15.5021929,8.9338223,8.24657894,7.4927986,17.2346633,9.8554585,12.9256145,11.2071967,1.9354829000000002,10.279089,18.8956057,8.2299053,16.0423934,9.6827554,20.4233847,8.9403146,12.163273199999999,6.3125333
89,11.560121800000001,8.5487585,14.9974886,9.039498,8.6341431,7.8918474,17.2346633,9.8554585,13.4969416,11.0398895,1.9354829000000002,10.279089,18.2319527,8.1356242,16.7028194,9.7262212,20.4233847,8.9403146,11.407363,6.2312845
