,50x,50y,87x,87y,125x,125y,135x,135y,187x,187y,218x,218y,222x,222y,227x,227y,303x,303y,359x,359y
5,7.19965558,13.0699166,9.9568446,6.1980775,14.1870578,7.6912842999999995,12.1577602,6.2252037,12.9640334,10.3624115,12.2482705,7.658937999999999,12.813044,6.393117800000001,19.7132187,8.7813747,14.131797800000001,11.3660688,9.9840169,11.336995700000001
6,7.19965558,13.0699166,9.4024428,6.0663542,14.8839781,7.713571,12.576177399999999,6.2652705,13.5386704,10.2425896,12.9368207,7.683358,13.5933364,6.5990821,20.3854657,8.9038453,13.6536299,11.444490400000001,10.5516158,11.1656359
7,7.19965558,13.0699166,8.9339873,5.8410163,15.5234989,7.695328699999999,13.213878699999999,6.2597396,14.104949999999999,10.1245103,13.7042802,7.7472218999999996,14.572608899999999,6.754962,20.8531577,8.6908758,13.1744606,11.6070739,11.1056623,10.9107708
8,7.19965558,13.0699166,8.3711736,5.7967181,16.1520554,7.6773992,13.8531436,6.4676826,14.6630533,10.008136,14.6250352,7.7209574,15.3580638,6.951359500000001,20.8531577,8.6908758,12.7743443,11.6808039,11.8814314,10.601434
9,7.19965558,13.0699166,7.74457441,5.7055311,16.7718072,7.700417099999999,14.2575036,6.5902977,15.1729442,9.9368231,15.360449299999999,7.824427999999999,16.1241236,7.1022429,20.8531577,8.6908758,12.273688700000001,11.6785339,12.613473599999999,10.5539001
10,7.74611435,12.797182600000001,7.25851036,5.5195099,17.4210487,7.7218505,14.9708665,6.9165467,15.7157305,9.8233934,16.078893,7.884820599999999,16.9550883,7.248003000000001,20.8531577,8.6908758,11.7690632,11.7185668,13.259631200000001,10.0493514
11,8.38311119,12.475104100000001,6.7088000899999995,5.2838141,18.0191387,7.744086599999999,15.413375,7.2000966,16.2508425,9.7115673,16.7849507,7.9845709,17.7681767,7.430479500000001,20.8531577,8.6908758,11.2577426,11.759130800000001,13.7936417,10.0597532
12,8.9254202,12.3407762,6.1347632999999995,4.8546338,18.6521037,7.922883799999999,15.9753839,7.4765537,16.7803092,9.6414129,17.5168887,8.0809432,18.6009057,7.6075458000000005,20.8531577,8.6908758,10.7395928,11.8002366,14.3813496,9.6095805
13,9.5943908,12.0222847,5.6146652,4.5150897,19.2716357,8.0591806,16.408251,7.8336358,17.3004624,9.5324308,18.2319527,8.1356242,19.4161867,7.8585057,20.3854657,8.9038453,10.214476,11.8418952,14.7287657,9.6322725
14,10.259414,11.7949432,5.035591999999999,4.21804191,19.9210367,8.3076659,17.0693076,7.975176299999999,17.8151027,9.4645241,18.8956057,8.2299053,20.3259257,8.2147426,19.7132187,8.7813747,9.5879364,11.9353465,15.2742492,9.438258
15,10.8667488,11.5747841,5.0097714,3.92761096,19.9210367,8.3076659,17.5498497,7.9191138,18.2820077,9.3603431,19.5478157,8.3612497,20.3259257,8.2147426,19.0299147,8.7345197,9.0933634,11.9308352,15.889584500000002,9.1205601
16,11.517610699999999,11.4394461,4.2235045,3.325103793,19.9210367,8.3076659,18.2287067,8.0562231,18.7430447,9.2574717,20.0379087,8.4576926,20.3259257,8.2147426,18.1030187,8.8157387,8.5924544,11.926266,16.5072875,9.050286
17,12.1580136,11.306283,3.7766834,2.82012386,19.9210367,8.3076659,19.0120787,8.264806,19.1632747,9.2355701,20.0379087,8.4576926,20.3259257,8.2147426,17.350354,8.8499114,8.13223123,11.8733666,17.1165808,9.0212574
18,12.783014999999999,11.091395200000001,3.7766834,2.82012386,19.9210367,8.3076659,19.5854547,8.359752,19.1632747,9.2355701,20.0379087,8.4576926,20.3259257,8.2147426,16.5795953,8.8443965,7.6188227,11.868367600000001,17.7122817,8.9131976
19,13.447774599999999,10.9599034,3.7766834,2.82012386,19.9210367,8.3076659,19.5854547,8.359752,19.1632747,9.2355701,20.0379087,8.4576926,20.3259257,8.2147426,15.837706099999998,8.9185892,7.15065311,11.8593261,18.4263097,9.0771022
20,14.0966411,10.7480578,3.7766834,2.82012386,19.9210367,8.3076659,19.5854547,8.359752,19.1632747,9.2355701,20.0379087,8.4576926,20.3259257,8.2147426,15.127545099999999,9.0747395,6.77036074,11.7068996,19.1486627,8.8463728
21,14.7372963,10.5806122,3.7766834,2.82012386,19.2716357,8.0591806,19.5854547,8.359752,19.1632747,9.2355701,20.0379087,8.4576926,20.3259257,8.2147426,14.3652051,9.3190718,6.4017762000000005,11.7343069,19.6826457,8.976435
22,14.7372963,10.5806122,3.7766834,2.82012386,18.6521037,7.922883799999999,19.5854547,8.359752,19.1632747,9.2355701,20.0379087,8.4576926,20.3259257,8.2147426,13.6223895,9.3981966,5.9189738,11.7243216,20.2422567,9.0259149
23,14.7372963,10.5806122,3.7766834,2.82012386,18.0191387,7.744086599999999,19.5854547,8.359752,18.7430447,9.2574717,20.0379087,8.4576926,20.3259257,8.2147426,12.8622059,9.436541,5.9189738,11.7243216,21.0674167,8.6051513
24,14.7372963,10.5806122,3.7766834,2.82012386,17.4210487,7.7218505,19.5854547,8.359752,18.2820077,9.3603431,19.5478157,8.3612497,19.4161867,7.8585057,12.0865015,9.4756682,5.9189738,11.7243216,21.0674167,8.6051513
25,14.7372963,10.5806122,3.7766834,2.82012386,16.7718072,7.700417099999999,19.5854547,8.359752,17.8151027,9.4645241,18.8956057,8.2299053,18.6009057,7.6075458000000005,11.2976982,9.5588175,5.9189738,11.7243216,21.0674167,8.6051513
26,14.7372963,10.5806122,4.2235045,3.325103793,16.1520554,7.6773992,19.0120787,8.264806,17.3004624,9.5324308,18.2319527,8.1356242,17.7681767,7.430479500000001,10.5376523,9.5975798,5.9189738,11.7243216,21.0674167,8.6051513
27,14.7372963,10.5806122,5.0097714,3.92761096,15.5234989,7.695328699999999,18.2287067,8.0562231,16.7803092,9.6414129,17.5168887,8.0809432,16.9550883,7.248003000000001,9.762561,9.6371095,5.9189738,11.7243216,21.0674167,8.6051513
28,14.7372963,10.5806122,5.035591999999999,4.21804191,14.8839781,7.713571,17.5498497,7.9191138,16.2508425,9.7115673,16.7849507,7.9845709,16.1241236,7.1022429,8.9753501,9.7219059,5.9189738,11.7243216,21.0674167,8.6051513
29,14.7372963,10.5806122,5.6146652,4.5150897,14.1870578,7.6912842999999995,17.0693076,7.975176299999999,15.7157305,9.8233934,16.078893,7.884820599999999,15.3580638,6.951359500000001,8.06345316,9.7237641,5.9189738,11.7243216,21.0674167,8.6051513
30,14.0966411,10.7480578,6.1347632999999995,4.8546338,13.5238227,7.7098285,16.408251,7.8336358,15.1729442,9.9368231,15.360449299999999,7.824427999999999,14.572608899999999,6.754962,8.06345316,9.7237641,6.4017762000000005,11.7343069,21.0674167,8.6051513
31,13.447774599999999,10.9599034,6.7088000899999995,5.2838141,12.8940831,7.7274362,15.9753839,7.4765537,14.6630533,10.008136,14.6250352,7.7209574,13.5933364,6.5990821,8.06345316,9.7237641,6.77036074,11.7068996,21.0674167,8.6051513
32,12.783014999999999,11.091395200000001,7.25851036,5.5195099,12.2509982,7.702146300000001,15.413375,7.2000966,14.104949999999999,10.1245103,13.7042802,7.7472218999999996,12.813044,6.393117800000001,8.06345316,9.7237641,7.15065311,11.8593261,21.0674167,8.6051513
33,12.1580136,11.306283,7.74457441,5.7055311,11.5996217,7.719991,14.9708665,6.9165467,13.5386704,10.2425896,12.9368207,7.683358,12.1057516,6.1381412,8.06345316,9.7237641,7.6188227,11.868367600000001,20.2422567,9.0259149
34,11.517610699999999,11.4394461,8.3711736,5.7967181,10.9847732,7.7368349,14.2575036,6.5902977,12.9640334,10.3624115,12.2482705,7.658937999999999,11.289088,5.878315199999999,8.06345316,9.7237641,8.13223123,11.8733666,19.6826457,8.976435
35,10.8667488,11.5747841,8.9339873,5.8410163,10.4146615,7.8410581,13.8531436,6.4676826,12.383532200000001,10.5263428,11.502786799999999,7.6789395,10.9068009,5.8796685,8.9753501,9.7219059,8.5924544,11.926266,19.1486627,8.8463728
36,10.259414,11.7949432,9.4024428,6.0663542,9.7808884,7.8591365,13.213878699999999,6.2597396,11.8758758,10.5162435,10.790596,7.698047799999999,9.961151000000001,5.5674298,9.762561,9.6371095,9.0933634,11.9308352,18.4263097,9.0771022
37,9.5943908,12.0222847,9.9568446,6.1980775,9.1334292,7.832584799999999,12.576177399999999,6.2652705,11.3259937,10.6805654,10.0163261,7.7188216,9.1015866,5.3844803,10.5376523,9.5975798,9.5879364,11.9353465,17.7122817,8.9131976
38,8.9254202,12.3407762,10.6965085,6.3260904,8.4786119,7.850893599999999,12.1577602,6.2252037,10.7686182,10.8471266,9.2730344,7.6937888,8.41698285,5.0599376,11.2976982,9.5588175,10.214476,11.8418952,17.1165808,9.0212574
39,8.38311119,12.475104100000001,11.3687214,6.3640003,7.85364567,7.731069099999999,11.6405745,6.185393100000001,10.1973726,10.9291368,8.5661316,7.6669692000000005,7.7787996999999995,4.8229692,12.0865015,9.4756682,10.7395928,11.8002366,16.5072875,9.050286
40,7.74611435,12.797182600000001,12.551656600000001,6.6128596,7.28583482,7.7920812999999995,11.1043577,5.9677291,9.575388799999999,11.1031665,7.84637415,7.6396619,7.07273265,4.5341607,12.8622059,9.436541,11.2577426,11.759130800000001,15.889584500000002,9.1205601
41,7.19965558,13.0699166,12.6433809,6.6116464,6.65706741,7.8553937000000005,10.575354,5.9702057,8.8308412,11.1104446,7.11340821,7.611853399999999,6.3651495,4.3825191,13.6223895,9.3981966,11.7690632,11.7185668,15.2742492,9.438258
42,7.19965558,13.0699166,13.206975499999999,6.9049666,5.9025479999999995,7.829195199999999,10.0754315,5.7926316,8.23477591,11.2408627,6.3668668,7.5835299,5.7171774,3.79781093,14.3652051,9.3190718,12.273688700000001,11.6785339,14.7287657,9.6322725
43,7.19965558,13.0699166,13.9264514,6.9776115,5.2988865,7.7981698999999995,9.415796499999999,5.5671786999999995,7.68139992,11.369525600000001,5.6105005,7.6016849,5.3269823,3.11298798,15.127545099999999,9.0747395,12.7743443,11.6808039,14.3813496,9.6095805
44,7.19965558,13.0699166,14.6297426,7.0068109,4.6905565,7.8141476999999995,8.7983886,5.3836466000000005,7.11689961,11.4549047,4.801819999999999,7.8112254,4.827924299999999,2.51298334,15.837706099999998,8.9185892,13.1744606,11.6070739,13.7936417,10.0597532
45,7.19965558,13.0699166,15.283629999999999,7.1612445000000005,4.6905565,7.8141476999999995,8.31790305,5.1054539000000005,6.4996481,11.635889200000001,4.073303,7.8303598999999995,4.4921749,1.911373,16.5795953,8.8443965,13.6536299,11.444490400000001,13.259631200000001,10.0493514
46,7.19965558,13.0699166,16.009062,7.3108699,4.6905565,7.8141476999999995,7.84187059,4.9630955,5.9229893,11.7699087,3.3366966,7.8980376,4.2145589,1.3556961,17.350354,8.8499114,14.131797800000001,11.3660688,12.613473599999999,10.5539001
47,7.19965558,13.0699166,16.6395817,7.500306200000001,4.6905565,7.8141476999999995,7.348488775,4.6783496,5.3426333,11.9516078,2.6506488,8.0138446,3.9389135,0.8448050999999999,18.1030187,8.8157387,14.6040394,11.2886191,11.8814314,10.601434
48,7.74611435,12.797182600000001,17.2638859,7.8072970999999995,4.6905565,7.8141476999999995,6.74924089,4.4827003,4.8052261000000005,12.08536,1.7654006999999998,8.0385963,3.9389135,0.8448050999999999,19.0299147,8.7345197,15.066132,11.1308546,11.1056623,10.9107708
49,8.38311119,12.475104100000001,17.9057127,7.8675616,4.6905565,7.8141476999999995,6.236890799999999,4.14269879,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,19.7132187,8.7813747,15.5270139,11.0557699,10.5516158,11.1656359
50,8.9254202,12.3407762,18.7370987,8.1175126,4.6905565,7.8141476999999995,5.7088781,3.70159816,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,20.3854657,8.9038453,15.9842869,11.0217679,9.9840169,11.336995700000001
51,9.5943908,12.0222847,19.3196837,8.3312562,5.2988865,7.7981698999999995,5.284160099999999,3.256919482,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,20.8531577,8.6908758,16.4320504,10.9083256,9.4641508,11.5944094
52,10.259414,11.7949432,19.9994497,8.4206278,5.9025479999999995,7.829195199999999,4.8497346,2.75774038,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,20.8531577,8.6908758,16.8764064,10.8359333,8.934679599999999,11.8110362
53,10.8667488,11.5747841,19.9994497,8.4206278,6.65706741,7.8553937000000005,4.466505,2.2543078999999997,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,20.8531577,8.6908758,17.2773666,10.8067843,8.448901,12.026337
54,11.517610699999999,11.4394461,19.9994497,8.4206278,7.28583482,7.7920812999999995,4.466505,2.2543078999999997,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,20.8531577,8.6908758,17.6687687,10.6600594,7.913968,12.3368608
55,12.1580136,11.306283,19.9994497,8.4206278,7.85364567,7.731069099999999,4.466505,2.2543078999999997,4.1364961000000005,12.0901206,1.7654006999999998,8.0385963,3.9389135,0.8448050999999999,20.8531577,8.6908758,18.0187867,10.5566871,7.368991802,12.6065544
56,12.783014999999999,11.091395200000001,19.9994497,8.4206278,8.4786119,7.850893599999999,4.466505,2.2543078999999997,4.8052261000000005,12.08536,2.6506488,8.0138446,4.2145589,1.3556961,20.8531577,8.6908758,18.4767637,10.3294902,6.87326792,12.9196554
57,13.447774599999999,10.9599034,19.9994497,8.4206278,9.1334292,7.832584799999999,4.466505,2.2543078999999997,5.3426333,11.9516078,3.3366966,7.8980376,4.4921749,1.911373,20.8531577,8.6908758,18.8500697,10.0322238,6.4249046,13.231240900000001
58,14.0966411,10.7480578,19.3196837,8.3312562,9.7808884,7.8591365,4.466505,2.2543078999999997,5.9229893,11.7699087,4.073303,7.8303598999999995,4.827924299999999,2.51298334,20.8531577,8.6908758,19.2622287,9.8513107,5.812420599999999,13.561103000000001
59,14.7372963,10.5806122,18.7370987,8.1175126,10.4146615,7.8410581,4.466505,2.2543078999999997,6.4996481,11.635889200000001,4.801819999999999,7.8112254,5.3269823,3.11298798,20.3854657,8.9038453,19.6685927,9.6338733,5.2416693,13.844704
60,14.7372963,10.5806122,17.9057127,7.8675616,10.9847732,7.7368349,4.8497346,2.75774038,7.11689961,11.4549047,5.6105005,7.6016849,5.7171774,3.79781093,19.7132187,8.7813747,20.2169897,9.372284,4.7312811,14.262905
61,14.7372963,10.5806122,17.2638859,7.8072970999999995,11.5996217,7.719991,5.284160099999999,3.256919482,7.68139992,11.369525600000001,6.3668668,7.5835299,6.3651495,4.3825191,19.0299147,8.7345197,20.3664397,9.4404964,4.3812872,14.667628
62,14.7372963,10.5806122,16.6395817,7.500306200000001,12.2509982,7.702146300000001,5.7088781,3.70159816,8.23477591,11.2408627,7.11340821,7.611853399999999,7.07273265,4.5341607,18.1030187,8.8157387,20.3664397,9.4404964,4.0202566,14.983591
63,14.7372963,10.5806122,16.009062,7.3108699,12.8940831,7.7274362,6.236890799999999,4.14269879,8.8308412,11.1104446,7.84637415,7.6396619,7.7787996999999995,4.8229692,17.350354,8.8499114,20.3664397,9.4404964,3.5400647,15.2687
64,14.7372963,10.5806122,15.283629999999999,7.1612445000000005,13.5238227,7.7098285,6.74924089,4.4827003,9.575388799999999,11.1031665,8.5661316,7.6669692000000005,8.41698285,5.0599376,16.5795953,8.8443965,20.3664397,9.4404964,3.1117058999999996,15.550121
65,14.7372963,10.5806122,14.6297426,7.0068109,14.1870578,7.6912842999999995,7.348488775,4.6783496,10.1973726,10.9291368,9.2730344,7.6937888,9.1015866,5.3844803,15.837706099999998,8.9185892,20.3664397,9.4404964,2.627041,15.887014
66,14.7372963,10.5806122,13.9264514,6.9776115,14.8839781,7.713571,7.84187059,4.9630955,10.7686182,10.8471266,10.0163261,7.7188216,9.961151000000001,5.5674298,15.127545099999999,9.0747395,20.3664397,9.4404964,2.627041,15.887014
67,14.0966411,10.7480578,13.206975499999999,6.9049666,15.5234989,7.695328699999999,8.31790305,5.1054539000000005,11.3259937,10.6805654,10.790596,7.698047799999999,10.9068009,5.8796685,14.3652051,9.3190718,20.2169897,9.372284,2.627041,15.887014
68,13.447774599999999,10.9599034,12.6433809,6.6116464,16.1520554,7.6773992,8.7983886,5.3836466000000005,11.8758758,10.5162435,11.502786799999999,7.6789395,11.289088,5.878315199999999,13.6223895,9.3981966,19.6685927,9.6338733,2.627041,15.887014
69,12.783014999999999,11.091395200000001,12.551656600000001,6.6128596,16.7718072,7.700417099999999,9.415796499999999,5.5671786999999995,12.383532200000001,10.5263428,12.2482705,7.658937999999999,12.1057516,6.1381412,12.8622059,9.436541,19.2622287,9.8513107,2.627041,15.887014
70,12.1580136,11.306283,11.3687214,6.3640003,17.4210487,7.7218505,10.0754315,5.7926316,12.9640334,10.3624115,12.9368207,7.683358,12.813044,6.393117800000001,12.0865015,9.4756682,18.8500697,10.0322238,2.627041,15.887014
71,11.517610699999999,11.4394461,10.6965085,6.3260904,18.0191387,7.744086599999999,10.575354,5.9702057,13.5386704,10.2425896,13.7042802,7.7472218999999996,13.5933364,6.5990821,11.2976982,9.5588175,18.4767637,10.3294902,2.627041,15.887014
72,10.8667488,11.5747841,9.9568446,6.1980775,18.6521037,7.922883799999999,11.1043577,5.9677291,14.104949999999999,10.1245103,14.6250352,7.7209574,14.572608899999999,6.754962,10.5376523,9.5975798,18.0187867,10.5566871,2.627041,15.887014
73,10.259414,11.7949432,9.4024428,6.0663542,19.2716357,8.0591806,11.6405745,6.185393100000001,14.6630533,10.008136,15.360449299999999,7.824427999999999,15.3580638,6.951359500000001,9.762561,9.6371095,17.6687687,10.6600594,2.627041,15.887014
74,9.5943908,12.0222847,8.9339873,5.8410163,19.9210367,8.3076659,12.1577602,6.2252037,15.1729442,9.9368231,16.078893,7.884820599999999,16.1241236,7.1022429,8.9753501,9.7219059,17.2773666,10.8067843,3.1117058999999996,15.550121
75,8.9254202,12.3407762,8.3711736,5.7967181,19.9210367,8.3076659,12.576177399999999,6.2652705,15.7157305,9.8233934,16.7849507,7.9845709,16.9550883,7.248003000000001,8.06345316,9.7237641,16.8764064,10.8359333,3.5400647,15.2687
76,8.38311119,12.475104100000001,7.74457441,5.7055311,19.9210367,8.3076659,13.213878699999999,6.2597396,16.2508425,9.7115673,17.5168887,8.0809432,17.7681767,7.430479500000001,8.06345316,9.7237641,16.4320504,10.9083256,4.0202566,14.983591
77,7.74611435,12.797182600000001,7.25851036,5.5195099,19.9210367,8.3076659,13.8531436,6.4676826,16.7803092,9.6414129,18.2319527,8.1356242,18.6009057,7.6075458000000005,8.06345316,9.7237641,15.9842869,11.0217679,4.3812872,14.667628
78,7.19965558,13.0699166,6.7088000899999995,5.2838141,19.9210367,8.3076659,14.2575036,6.5902977,17.3004624,9.5324308,18.8956057,8.2299053,19.4161867,7.8585057,8.06345316,9.7237641,15.5270139,11.0557699,4.7312811,14.262905
79,7.19965558,13.0699166,6.1347632999999995,4.8546338,19.9210367,8.3076659,14.9708665,6.9165467,17.8151027,9.4645241,19.5478157,8.3612497,20.3259257,8.2147426,8.06345316,9.7237641,15.066132,11.1308546,5.2416693,13.844704
80,7.19965558,13.0699166,5.6146652,4.5150897,19.9210367,8.3076659,15.413375,7.2000966,18.2820077,9.3603431,20.0379087,8.4576926,20.3259257,8.2147426,8.06345316,9.7237641,14.6040394,11.2886191,5.812420599999999,13.561103000000001
81,7.19965558,13.0699166,5.035591999999999,4.21804191,19.9210367,8.3076659,15.9753839,7.4765537,18.7430447,9.2574717,20.0379087,8.4576926,20.3259257,8.2147426,8.06345316,9.7237641,14.131797800000001,11.3660688,6.4249046,13.231240900000001
82,7.19965558,13.0699166,5.0097714,3.92761096,19.9210367,8.3076659,16.408251,7.8336358,19.1632747,9.2355701,20.0379087,8.4576926,20.3259257,8.2147426,8.9753501,9.7219059,13.6536299,11.444490400000001,6.87326792,12.9196554
83,7.19965558,13.0699166,4.2235045,3.325103793,19.2716357,8.0591806,17.0693076,7.975176299999999,19.1632747,9.2355701,20.0379087,8.4576926,20.3259257,8.2147426,9.762561,9.6371095,13.1744606,11.6070739,7.368991802,12.6065544
84,7.19965558,13.0699166,3.7766834,2.82012386,18.6521037,7.922883799999999,17.5498497,7.9191138,19.1632747,9.2355701,20.0379087,8.4576926,20.3259257,8.2147426,10.5376523,9.5975798,12.7743443,11.6808039,7.913968,12.3368608
85,7.74611435,12.797182600000001,3.7766834,2.82012386,18.0191387,7.744086599999999,18.2287067,8.0562231,19.1632747,9.2355701,20.0379087,8.4576926,20.3259257,8.2147426,11.2976982,9.5588175,12.273688700000001,11.6785339,8.448901,12.026337
86,8.38311119,12.475104100000001,3.7766834,2.82012386,17.4210487,7.7218505,19.0120787,8.264806,19.1632747,9.2355701,20.0379087,8.4576926,20.3259257,8.2147426,12.0865015,9.4756682,11.7690632,11.7185668,8.934679599999999,11.8110362
87,8.9254202,12.3407762,3.7766834,2.82012386,16.7718072,7.700417099999999,19.5854547,8.359752,19.1632747,9.2355701,20.0379087,8.4576926,20.3259257,8.2147426,12.8622059,9.436541,11.2577426,11.759130800000001,9.4641508,11.5944094
88,9.5943908,12.0222847,3.7766834,2.82012386,16.1520554,7.6773992,19.5854547,8.359752,19.1632747,9.2355701,19.5478157,8.3612497,20.3259257,8.2147426,13.6223895,9.3981966,10.7395928,11.8002366,9.9840169,11.336995700000001
89,10.259414,11.7949432,3.7766834,2.82012386,15.5234989,7.695328699999999,19.5854547,8.359752,19.1632747,9.2355701,18.8956057,8.2299053,19.4161867,7.8585057,14.3652051,9.3190718,10.214476,11.8418952,10.5516158,11.1656359
