,7x,7y,30x,30y,50x,50y,63x,63y,70x,70y,87x,87y,107x,107y,124x,124y,201x,201y,218x,218y
1,10.9996365,8.6576411,15.2771692,7.0362898000000005,7.74611435,12.797182600000001,11.7075298,7.934813500000001,10.966918100000001,8.1767872,12.6433809,6.6116464,7.464862284,6.7726558,9.625716,9.111803,12.9768251,12.041048100000001,9.2730344,7.6937888
2,10.2645252,8.4655151,15.7073024,7.1522746,7.19965558,13.0699166,11.124576900000001,7.689087000000001,11.2131558,8.2998598,12.551656600000001,6.6128596,7.21759416,6.3117465,8.9712139,9.0063623,12.3780874,11.8811807,10.0163261,7.7188216
3,9.5210017,8.3586251,16.1697321,7.1836547,7.19965558,13.0699166,10.5349202,7.4834849000000006,11.683449,8.2835274,11.3687214,6.3640003,7.21759416,6.3117465,8.29824837,8.8088775,11.7200586,11.6798739,10.790596,7.698047799999999
4,8.8164594,8.2929316,16.6300526,7.2963158,7.19965558,13.0699166,10.5349202,7.4834849000000006,12.343188,8.4328619,10.6965085,6.3260904,7.21759416,6.3117465,7.66472868,8.6058692,11.17605,11.2503374,11.502786799999999,7.6789395
5,8.14654173,8.1789828,17.0436988,7.4084944,7.19965558,13.0699166,10.5349202,7.4834849000000006,12.802316300000001,8.4586598,9.9568446,6.1980775,7.21759416,6.3117465,7.06149074,8.259717,10.5364129,10.9496302,12.2482705,7.658937999999999
6,8.14654173,8.1789828,17.5289167,7.4366284,7.19965558,13.0699166,10.5349202,7.4834849000000006,13.1262403,8.5742171,9.4024428,6.0663542,7.21759416,6.3117465,6.4974004999999995,7.8597678,9.8425598,10.7338245,12.9368207,7.683358
7,8.14654173,8.1789828,17.9713497,7.5454357000000005,7.19965558,13.0699166,10.5349202,7.4834849000000006,13.7505962,8.5497244,8.9339873,5.8410163,7.21759416,6.3117465,5.8740769,7.501435300000001,9.1385702,10.5579699,13.7042802,7.7472218999999996
8,8.14654173,8.1789828,18.4095937,7.6925361,7.19965558,13.0699166,10.5349202,7.4834849000000006,14.364740099999999,8.5256323,8.3711736,5.7967181,7.21759416,6.3117465,5.2230713,6.9473637,8.4279917,10.4678758,14.6250352,7.7209574
9,8.14654173,8.1789828,18.9174237,7.7958421,7.19965558,13.0699166,10.5349202,7.4834849000000006,14.9327167,8.6279288,7.74457441,5.7055311,7.21759416,6.3117465,5.2230713,6.9473637,7.59746502,10.3370906,15.360449299999999,7.824427999999999
10,8.14654173,8.1789828,19.3825887,7.977027100000001,7.74611435,12.797182600000001,11.124576900000001,7.689087000000001,15.224865000000001,8.4918907,7.25851036,5.5195099,7.21759416,6.3117465,5.2230713,6.9473637,6.86159121,10.2885622,16.078893,7.884820599999999
11,8.14654173,8.1789828,19.8036497,8.1569775,8.38311119,12.475104100000001,11.7075298,7.934813500000001,15.695726100000002,8.5967109,6.7088000899999995,5.2838141,7.21759416,6.3117465,5.2230713,6.9473637,6.2187173,10.2331367,16.7849507,7.9845709
12,8.14654173,8.1789828,19.8036497,8.1569775,8.9254202,12.3407762,12.267346,7.9611038,16.2862198,8.73547,6.1347632999999995,4.8546338,7.464862284,6.7726558,5.2230713,6.9473637,5.3687497,10.4204019,17.5168887,8.0809432
13,8.14654173,8.1789828,19.8036497,8.1569775,9.5943908,12.0222847,12.8320165,8.2008267,16.859251,8.7107384,5.6146652,4.5150897,7.87254862,7.318150899999999,5.2230713,6.9473637,4.5997363,10.4647731,18.2319527,8.1356242
14,8.8164594,8.2929316,19.8036497,8.1569775,10.259414,11.7949432,13.4272524,8.3503384,17.2300458,8.8553737,5.035591999999999,4.21804191,8.24657894,7.4927986,5.2230713,6.9473637,3.8683619,10.4595994,18.8956057,8.2299053
15,9.5210017,8.3586251,19.8036497,8.1569775,10.8667488,11.5747841,14.0102745,8.4553968,17.8191247,8.6294566,5.0097714,3.92761096,8.6341431,7.8918474,5.8740769,7.501435300000001,3.1813611,10.4510876,19.5478157,8.3612497
16,10.2645252,8.4655151,19.8036497,8.1569775,11.517610699999999,11.4394461,14.6703181,8.5553286,18.1845787,8.8912249,4.2235045,3.325103793,9.0137535,8.241316,6.4974004999999995,7.8597678,2.5945915,10.3880628,20.0379087,8.4576926
17,10.9996365,8.6576411,19.8036497,8.1569775,12.1580136,11.306283,15.1996103,8.8236811,18.1845787,8.8912249,3.7766834,2.82012386,9.6489276,8.7551331,7.06149074,8.259717,1.9354829000000002,10.279089,20.0379087,8.4576926
18,11.7583769,8.7145058,19.3825887,7.977027100000001,12.783014999999999,11.091395200000001,15.797982300000001,8.9613298,18.1845787,8.8912249,3.7766834,2.82012386,9.9715635,9.1407128,7.66472868,8.6058692,1.9354829000000002,10.279089,20.0379087,8.4576926
19,12.555740700000001,8.8964752,18.9174237,7.7958421,13.447774599999999,10.9599034,16.3508451,9.2200249,18.1845787,8.8912249,3.7766834,2.82012386,10.3873122,9.5174956,8.29824837,8.8088775,1.9354829000000002,10.279089,20.0379087,8.4576926
20,13.3282904,8.9478487,18.4095937,7.6925361,14.0966411,10.7480578,16.934906,9.4722154,18.1845787,8.8912249,3.7766834,2.82012386,10.827404999999999,9.6264158,8.9712139,9.0063623,1.9354829000000002,10.279089,20.0379087,8.4576926
21,14.045917,9.083768,17.9713497,7.5454357000000005,14.7372963,10.5806122,17.5811407,9.5567871,18.1845787,8.8912249,3.7766834,2.82012386,11.3324488,10.0763035,9.625716,9.111803,1.9354829000000002,10.279089,20.0379087,8.4576926
22,14.8307287,9.1301625,17.5289167,7.4366284,14.7372963,10.5806122,18.2170107,9.6790725,18.1845787,8.8912249,3.7766834,2.82012386,11.867535700000001,10.3883551,10.3205249,9.2570845,1.9354829000000002,10.279089,20.0379087,8.4576926
23,15.596780500000001,9.1346741,17.0436988,7.4084944,14.7372963,10.5806122,18.2170107,9.6790725,18.1845787,8.8912249,4.2235045,3.325103793,12.3781725,10.4416737,10.996649099999999,9.31283,1.9354829000000002,10.279089,19.5478157,8.3612497
24,16.3527906,9.2604727,16.6300526,7.2963158,14.7372963,10.5806122,18.2170107,9.6790725,18.1845787,8.8912249,5.0097714,3.92761096,12.3781725,10.4416737,11.663730300000001,9.4106476,1.9354829000000002,10.279089,18.8956057,8.2299053
25,17.2131963,9.3772278,16.1697321,7.1836547,14.7372963,10.5806122,18.2170107,9.6790725,18.1845787,8.8912249,5.035591999999999,4.21804191,12.3781725,10.4416737,12.3647726,9.5043966,1.9354829000000002,10.279089,18.2319527,8.1356242
26,17.924879699999998,9.2604768,15.7073024,7.1522746,14.7372963,10.5806122,18.2170107,9.6790725,17.8191247,8.6294566,5.6146652,4.5150897,12.3781725,10.4416737,13.0526834,9.5963896,2.5945915,10.3880628,17.5168887,8.0809432
27,18.7445737,9.29656,15.2771692,7.0362898000000005,14.7372963,10.5806122,18.2170107,9.6790725,17.2300458,8.8553737,6.1347632999999995,4.8546338,12.3781725,10.4416737,13.7302544,9.7284713,3.1813611,10.4510876,16.7849507,7.9845709
28,19.5381607,9.1385535,14.7073904,6.837072,14.7372963,10.5806122,18.2170107,9.6790725,16.859251,8.7107384,6.7088000899999995,5.2838141,12.3781725,10.4416737,14.436142199999999,9.8142499,3.8683619,10.4595994,16.078893,7.884820599999999
29,19.5381607,9.1385535,14.2253635,6.8027226,14.7372963,10.5806122,17.5811407,9.5567871,16.2862198,8.73547,7.25851036,5.5195099,12.3781725,10.4416737,15.128373199999999,9.898369,4.5997363,10.4647731,15.360449299999999,7.824427999999999
30,19.5381607,9.1385535,13.781357,6.7672258,14.0966411,10.7480578,16.934906,9.4722154,15.695726100000002,8.5967109,7.74457441,5.7055311,12.3781725,10.4416737,15.844898399999998,9.8973032,5.3687497,10.4204019,14.6250352,7.7209574
31,19.5381607,9.1385535,13.1490688,6.6910136,13.447774599999999,10.9599034,16.3508451,9.2200249,15.224865000000001,8.4918907,8.3711736,5.7967181,12.3781725,10.4416737,16.5474554,9.8962583,6.2187173,10.2331367,13.7042802,7.7472218999999996
32,19.5381607,9.1385535,12.7348849,6.610436099999999,12.783014999999999,11.091395200000001,15.797982300000001,8.9613298,14.9327167,8.6279288,8.9339873,5.8410163,12.3781725,10.4416737,17.2346633,9.8554585,6.86159121,10.2885622,12.9368207,7.683358
33,19.5381607,9.1385535,12.318654500000001,6.5724251,12.1580136,11.306283,15.1996103,8.8236811,14.364740099999999,8.5256323,9.4024428,6.0663542,11.867535700000001,10.3883551,17.2346633,9.8554585,7.59746502,10.3370906,12.2482705,7.658937999999999
34,19.5381607,9.1385535,11.8425404,6.4031933,11.517610699999999,11.4394461,14.6703181,8.5553286,13.7505962,8.5497244,9.9568446,6.1980775,11.3324488,10.0763035,17.2346633,9.8554585,8.4279917,10.4678758,11.502786799999999,7.6789395
35,19.5381607,9.1385535,11.607805299999999,6.4056302,10.8667488,11.5747841,14.0102745,8.4553968,13.1262403,8.5742171,10.6965085,6.3260904,10.827404999999999,9.6264158,17.2346633,9.8554585,9.1385702,10.5579699,10.790596,7.698047799999999
36,19.5381607,9.1385535,11.131054299999999,6.3663324,10.259414,11.7949432,13.4272524,8.3503384,12.802316300000001,8.4586598,11.3687214,6.3640003,10.3873122,9.5174956,17.2346633,9.8554585,9.8425598,10.7338245,10.0163261,7.7188216
37,18.7445737,9.29656,10.726436,6.0586447,9.5943908,12.0222847,12.8320165,8.2008267,12.343188,8.4328619,12.551656600000001,6.6128596,9.9715635,9.1407128,17.2346633,9.8554585,10.5364129,10.9496302,9.2730344,7.6937888
38,17.924879699999998,9.2604768,10.137148,5.9722573,8.9254202,12.3407762,12.267346,7.9611038,11.683449,8.2835274,12.6433809,6.6116464,9.6489276,8.7551331,16.5474554,9.8962583,11.17605,11.2503374,8.5661316,7.6669692000000005
39,17.2131963,9.3772278,10.137148,5.9722573,8.38311119,12.475104100000001,11.7075298,7.934813500000001,11.2131558,8.2998598,13.206975499999999,6.9049666,9.0137535,8.241316,15.844898399999998,9.8973032,11.7200586,11.6798739,7.84637415,7.6396619
40,16.3527906,9.2604727,10.137148,5.9722573,7.74611435,12.797182600000001,11.124576900000001,7.689087000000001,10.966918100000001,8.1767872,13.9264514,6.9776115,8.6341431,7.8918474,15.128373199999999,9.898369,12.3780874,11.8811807,7.11340821,7.611853399999999
41,15.596780500000001,9.1346741,10.137148,5.9722573,7.19965558,13.0699166,10.5349202,7.4834849000000006,10.529698100000001,8.1029348,14.6297426,7.0068109,8.24657894,7.4927986,14.436142199999999,9.8142499,12.9768251,12.041048100000001,6.3668668,7.5835299
42,14.8307287,9.1301625,10.137148,5.9722573,7.19965558,13.0699166,10.5349202,7.4834849000000006,9.8950706,8.078663,15.283629999999999,7.1612445000000005,7.87254862,7.318150899999999,13.7302544,9.7284713,13.553329999999999,11.992134400000001,5.6105005,7.6016849
43,14.045917,9.083768,10.137148,5.9722573,7.19965558,13.0699166,10.5349202,7.4834849000000006,9.243239599999999,7.964355899999999,16.009062,7.3108699,7.464862284,6.7726558,13.0526834,9.5963896,14.0660357,11.7426166,4.801819999999999,7.8112254
44,13.3282904,8.9478487,10.137148,5.9722573,7.19965558,13.0699166,10.5349202,7.4834849000000006,8.8428047,7.9762304,16.6395817,7.500306200000001,7.21759416,6.3117465,12.3647726,9.5043966,14.8288189,11.4758305,4.073303,7.8303598999999995
45,12.555740700000001,8.8964752,10.137148,5.9722573,7.19965558,13.0699166,10.5349202,7.4834849000000006,8.23809065,8.0396545,17.2638859,7.8072970999999995,7.21759416,6.3117465,11.663730300000001,9.4106476,15.422330800000001,11.4692726,3.3366966,7.8980376
46,11.7583769,8.7145058,10.137148,5.9722573,7.19965558,13.0699166,10.5349202,7.4834849000000006,7.60958956,7.9210727,17.9057127,7.8675616,7.21759416,6.3117465,10.996649099999999,9.31283,16.1238178,11.3329464,2.6506488,8.0138446
47,10.9996365,8.6576411,10.726436,6.0586447,7.19965558,13.0699166,10.5349202,7.4834849000000006,6.97837487,7.8928405,18.7370987,8.1175126,7.21759416,6.3117465,10.3205249,9.2570845,16.8105144,11.1594787,1.7654006999999998,8.0385963
48,10.2645252,8.4655151,11.131054299999999,6.3663324,7.19965558,13.0699166,10.5349202,7.4834849000000006,6.44798094,7.9076705,19.3196837,8.3312562,7.21759416,6.3117465,9.625716,9.111803,17.4831257,10.949794,1.1753954000000002,8.1541104
49,9.5210017,8.3586251,11.607805299999999,6.4056302,7.74611435,12.797182600000001,11.124576900000001,7.689087000000001,5.9485151,7.7342411,19.9994497,8.4206278,7.21759416,6.3117465,8.9712139,9.0063623,17.9879487,10.7551264,1.1753954000000002,8.1541104
50,8.8164594,8.2929316,11.8425404,6.4031933,8.38311119,12.475104100000001,11.7075298,7.934813500000001,5.3030843999999995,7.845279,19.9994497,8.4206278,7.21759416,6.3117465,8.29824837,8.8088775,18.6784267,10.5494533,1.1753954000000002,8.1541104
51,8.14654173,8.1789828,12.318654500000001,6.5724251,8.9254202,12.3407762,12.267346,7.9611038,4.6862188,7.766681800000001,19.9994497,8.4206278,7.464862284,6.7726558,7.66472868,8.6058692,19.3157407,10.2731491,1.1753954000000002,8.1541104
52,8.14654173,8.1789828,12.7348849,6.610436099999999,9.5943908,12.0222847,12.8320165,8.2008267,4.6862188,7.766681800000001,19.9994497,8.4206278,7.87254862,7.318150899999999,7.06149074,8.259717,20.1614067,9.9110662,1.1753954000000002,8.1541104
53,8.14654173,8.1789828,13.1490688,6.6910136,10.259414,11.7949432,13.4272524,8.3503384,4.6862188,7.766681800000001,19.9994497,8.4206278,8.24657894,7.4927986,6.4974004999999995,7.8597678,20.1614067,9.9110662,1.1753954000000002,8.1541104
54,8.14654173,8.1789828,13.781357,6.7672258,10.8667488,11.5747841,14.0102745,8.4553968,4.6862188,7.766681800000001,19.9994497,8.4206278,8.6341431,7.8918474,5.8740769,7.501435300000001,20.1614067,9.9110662,1.1753954000000002,8.1541104
55,8.14654173,8.1789828,14.2253635,6.8027226,11.517610699999999,11.4394461,14.6703181,8.5553286,4.6862188,7.766681800000001,19.9994497,8.4206278,9.0137535,8.241316,5.2230713,6.9473637,20.1614067,9.9110662,1.1753954000000002,8.1541104
56,8.14654173,8.1789828,14.7073904,6.837072,12.1580136,11.306283,15.1996103,8.8236811,4.6862188,7.766681800000001,19.9994497,8.4206278,9.6489276,8.7551331,5.2230713,6.9473637,20.1614067,9.9110662,1.1753954000000002,8.1541104
57,8.14654173,8.1789828,15.2771692,7.0362898000000005,12.783014999999999,11.091395200000001,15.797982300000001,8.9613298,5.3030843999999995,7.845279,19.9994497,8.4206278,9.9715635,9.1407128,5.2230713,6.9473637,20.1614067,9.9110662,1.1753954000000002,8.1541104
58,8.8164594,8.2929316,15.7073024,7.1522746,13.447774599999999,10.9599034,16.3508451,9.2200249,5.9485151,7.7342411,19.9994497,8.4206278,10.3873122,9.5174956,5.2230713,6.9473637,19.3157407,10.2731491,1.7654006999999998,8.0385963
59,9.5210017,8.3586251,16.1697321,7.1836547,14.0966411,10.7480578,16.934906,9.4722154,6.44798094,7.9076705,19.3196837,8.3312562,10.827404999999999,9.6264158,5.2230713,6.9473637,18.6784267,10.5494533,2.6506488,8.0138446
60,10.2645252,8.4655151,16.6300526,7.2963158,14.7372963,10.5806122,17.5811407,9.5567871,6.97837487,7.8928405,18.7370987,8.1175126,11.3324488,10.0763035,5.2230713,6.9473637,17.9879487,10.7551264,3.3366966,7.8980376
61,10.9996365,8.6576411,17.0436988,7.4084944,14.7372963,10.5806122,18.2170107,9.6790725,7.60958956,7.9210727,17.9057127,7.8675616,11.867535700000001,10.3883551,5.2230713,6.9473637,17.4831257,10.949794,4.073303,7.8303598999999995
62,11.7583769,8.7145058,17.5289167,7.4366284,14.7372963,10.5806122,18.2170107,9.6790725,8.23809065,8.0396545,17.2638859,7.8072970999999995,12.3781725,10.4416737,5.2230713,6.9473637,16.8105144,11.1594787,4.801819999999999,7.8112254
63,12.555740700000001,8.8964752,17.9713497,7.5454357000000005,14.7372963,10.5806122,18.2170107,9.6790725,8.8428047,7.9762304,16.6395817,7.500306200000001,12.3781725,10.4416737,5.2230713,6.9473637,16.1238178,11.3329464,5.6105005,7.6016849
64,13.3282904,8.9478487,18.4095937,7.6925361,14.7372963,10.5806122,18.2170107,9.6790725,9.243239599999999,7.964355899999999,16.009062,7.3108699,12.3781725,10.4416737,5.2230713,6.9473637,15.422330800000001,11.4692726,6.3668668,7.5835299
65,14.045917,9.083768,18.9174237,7.7958421,14.7372963,10.5806122,18.2170107,9.6790725,9.8950706,8.078663,15.283629999999999,7.1612445000000005,12.3781725,10.4416737,5.8740769,7.501435300000001,14.8288189,11.4758305,7.11340821,7.611853399999999
66,14.8307287,9.1301625,19.3825887,7.977027100000001,14.7372963,10.5806122,18.2170107,9.6790725,10.529698100000001,8.1029348,14.6297426,7.0068109,12.3781725,10.4416737,6.4974004999999995,7.8597678,14.0660357,11.7426166,7.84637415,7.6396619
67,15.596780500000001,9.1346741,19.8036497,8.1569775,14.7372963,10.5806122,18.2170107,9.6790725,10.966918100000001,8.1767872,13.9264514,6.9776115,12.3781725,10.4416737,7.06149074,8.259717,13.553329999999999,11.992134400000001,8.5661316,7.6669692000000005
68,16.3527906,9.2604727,19.8036497,8.1569775,14.7372963,10.5806122,17.5811407,9.5567871,11.2131558,8.2998598,13.206975499999999,6.9049666,11.867535700000001,10.3883551,7.66472868,8.6058692,12.9768251,12.041048100000001,9.2730344,7.6937888
69,17.2131963,9.3772278,19.8036497,8.1569775,14.0966411,10.7480578,16.934906,9.4722154,11.683449,8.2835274,12.6433809,6.6116464,11.3324488,10.0763035,8.29824837,8.8088775,12.3780874,11.8811807,10.0163261,7.7188216
70,17.924879699999998,9.2604768,19.8036497,8.1569775,13.447774599999999,10.9599034,16.3508451,9.2200249,12.343188,8.4328619,12.551656600000001,6.6128596,10.827404999999999,9.6264158,8.9712139,9.0063623,11.7200586,11.6798739,10.790596,7.698047799999999
71,18.7445737,9.29656,19.8036497,8.1569775,12.783014999999999,11.091395200000001,15.797982300000001,8.9613298,12.802316300000001,8.4586598,11.3687214,6.3640003,10.3873122,9.5174956,9.625716,9.111803,11.17605,11.2503374,11.502786799999999,7.6789395
72,19.5381607,9.1385535,19.8036497,8.1569775,12.1580136,11.306283,15.1996103,8.8236811,13.1262403,8.5742171,10.6965085,6.3260904,9.9715635,9.1407128,10.3205249,9.2570845,10.5364129,10.9496302,12.2482705,7.658937999999999
73,19.5381607,9.1385535,19.3825887,7.977027100000001,11.517610699999999,11.4394461,14.6703181,8.5553286,13.7505962,8.5497244,9.9568446,6.1980775,9.6489276,8.7551331,10.996649099999999,9.31283,9.8425598,10.7338245,12.9368207,7.683358
74,19.5381607,9.1385535,18.9174237,7.7958421,10.8667488,11.5747841,14.0102745,8.4553968,14.364740099999999,8.5256323,9.4024428,6.0663542,9.0137535,8.241316,11.663730300000001,9.4106476,9.1385702,10.5579699,13.7042802,7.7472218999999996
75,19.5381607,9.1385535,18.4095937,7.6925361,10.259414,11.7949432,13.4272524,8.3503384,14.9327167,8.6279288,8.9339873,5.8410163,8.6341431,7.8918474,12.3647726,9.5043966,8.4279917,10.4678758,14.6250352,7.7209574
76,19.5381607,9.1385535,17.9713497,7.5454357000000005,9.5943908,12.0222847,12.8320165,8.2008267,15.224865000000001,8.4918907,8.3711736,5.7967181,8.24657894,7.4927986,13.0526834,9.5963896,7.59746502,10.3370906,15.360449299999999,7.824427999999999
77,19.5381607,9.1385535,17.5289167,7.4366284,8.9254202,12.3407762,12.267346,7.9611038,15.695726100000002,8.5967109,7.74457441,5.7055311,7.87254862,7.318150899999999,13.7302544,9.7284713,6.86159121,10.2885622,16.078893,7.884820599999999
78,19.5381607,9.1385535,17.0436988,7.4084944,8.38311119,12.475104100000001,11.7075298,7.934813500000001,16.2862198,8.73547,7.25851036,5.5195099,7.464862284,6.7726558,14.436142199999999,9.8142499,6.2187173,10.2331367,16.7849507,7.9845709
79,19.5381607,9.1385535,16.6300526,7.2963158,7.74611435,12.797182600000001,11.124576900000001,7.689087000000001,16.859251,8.7107384,6.7088000899999995,5.2838141,7.21759416,6.3117465,15.128373199999999,9.898369,5.3687497,10.4204019,17.5168887,8.0809432
80,19.5381607,9.1385535,16.1697321,7.1836547,7.19965558,13.0699166,10.5349202,7.4834849000000006,17.2300458,8.8553737,6.1347632999999995,4.8546338,7.21759416,6.3117465,15.844898399999998,9.8973032,4.5997363,10.4647731,18.2319527,8.1356242
81,18.7445737,9.29656,15.7073024,7.1522746,7.19965558,13.0699166,10.5349202,7.4834849000000006,17.8191247,8.6294566,5.6146652,4.5150897,7.21759416,6.3117465,16.5474554,9.8962583,3.8683619,10.4595994,18.8956057,8.2299053
82,17.924879699999998,9.2604768,15.2771692,7.0362898000000005,7.19965558,13.0699166,10.5349202,7.4834849000000006,18.1845787,8.8912249,5.035591999999999,4.21804191,7.21759416,6.3117465,17.2346633,9.8554585,3.1813611,10.4510876,19.5478157,8.3612497
83,17.2131963,9.3772278,14.7073904,6.837072,7.19965558,13.0699166,10.5349202,7.4834849000000006,18.1845787,8.8912249,5.0097714,3.92761096,7.21759416,6.3117465,17.2346633,9.8554585,2.5945915,10.3880628,20.0379087,8.4576926
84,16.3527906,9.2604727,14.2253635,6.8027226,7.19965558,13.0699166,10.5349202,7.4834849000000006,18.1845787,8.8912249,4.2235045,3.325103793,7.21759416,6.3117465,17.2346633,9.8554585,1.9354829000000002,10.279089,20.0379087,8.4576926
85,15.596780500000001,9.1346741,13.781357,6.7672258,7.19965558,13.0699166,10.5349202,7.4834849000000006,18.1845787,8.8912249,3.7766834,2.82012386,7.21759416,6.3117465,17.2346633,9.8554585,1.9354829000000002,10.279089,20.0379087,8.4576926
86,14.8307287,9.1301625,13.1490688,6.6910136,7.19965558,13.0699166,11.124576900000001,7.689087000000001,18.1845787,8.8912249,3.7766834,2.82012386,7.21759416,6.3117465,17.2346633,9.8554585,1.9354829000000002,10.279089,20.0379087,8.4576926
87,14.045917,9.083768,12.7348849,6.610436099999999,7.19965558,13.0699166,11.7075298,7.934813500000001,18.1845787,8.8912249,3.7766834,2.82012386,7.21759416,6.3117465,17.2346633,9.8554585,1.9354829000000002,10.279089,20.0379087,8.4576926
88,13.3282904,8.9478487,12.318654500000001,6.5724251,7.19965558,13.0699166,12.267346,7.9611038,18.1845787,8.8912249,3.7766834,2.82012386,7.21759416,6.3117465,16.5474554,9.8962583,1.9354829000000002,10.279089,20.0379087,8.4576926
89,12.555740700000001,8.8964752,11.8425404,6.4031933,7.19965558,13.0699166,12.8320165,8.2008267,18.1845787,8.8912249,3.7766834,2.82012386,7.464862284,6.7726558,15.844898399999998,9.8973032,1.9354829000000002,10.279089,20.0379087,8.4576926
