,timestamp,id,x,y,z,vel_x,vel_z,vel_y
1786,251.13333333333333,81,17.1736389,8.4959866,0.0,1.7703951,0.0,0.12983329
1788,251.53333333333333,81,17.8947557,8.5465813,0.0,1.7863414,0.0,0.17438134
1790,251.93333333333334,81,18.6027117,8.6354917,0.0,1.7499623,0.0,0.17133356
1792,252.33333333333334,81,19.2947247,8.6836481,0.0,1.7300328,0.0,0.12039109
1808,256.73333333333335,85,7.09992091,13.123911,0.0,1.514984,0.0,-0.47351256
1809,256.73333333333335,84,6.78682256,12.5210481,0.0,1.1324446,0.0,-0.54516029
1811,257.1333333333333,85,7.70591452,12.934506,0.0,1.2477569,0.0,-0.50292886
1812,257.1333333333333,84,7.23980039,12.302984,0.0,1.126781,0.0,-0.54243386
1814,257.53333333333336,85,8.09812646,12.7215679,0.0,1.0432039,0.0,-0.48055408
1815,257.53333333333336,84,7.6882474,12.087101,0.0,1.1199551,0.0,-0.48163793
1817,257.93333333333334,85,8.5404777,12.5500627,0.0,1.0960687,0.0,-0.4812119
1818,257.93333333333334,84,8.13576445,11.9176736,0.0,1.1087663,0.0,-0.47653635
1820,258.3333333333333,85,8.9749815,12.3365984,0.0,1.0809445,0.0,-0.53104964
1821,258.3333333333333,84,8.5752604,11.7058719,0.0,1.155293,0.0,-0.53146912
1823,258.73333333333335,85,9.405233299999999,12.125223,0.0,1.1876003,0.0,-0.58967935
1824,258.73333333333335,84,9.0599988,11.492498300000001,0.0,1.2011081,0.0,-0.58512599
1826,259.1333333333333,85,9.9250617,11.864855,0.0,1.2957354,0.0,-0.59321624
1827,259.1333333333333,84,9.5361469,11.2377711,0.0,1.1840366,0.0,-0.63342964
1829,259.53333333333336,85,10.4418215,11.65065,0.0,1.2841256,0.0,-0.53228985
1830,259.53333333333336,84,10.007228099999999,10.9857546,0.0,1.1752913,0.0,-0.57254916
1832,259.93333333333334,85,10.9523622,11.4390231,0.0,1.0314285,0.0,-0.5623507
1833,259.93333333333334,84,10.476379999999999,10.7797318,0.0,1.277356,0.0,-0.62750588
1835,260.3333333333333,85,11.266964399999999,11.2007695,0.0,1.1348593,0.0,-0.56460275
1836,260.3333333333333,84,11.0291129,10.4837499,0.0,1.2529052,0.0,-0.78204766
1838,260.73333333333335,85,11.8602497,10.9873409,0.0,1.4760095,0.0,-0.477021
1839,260.73333333333335,84,11.4787041,10.1540937,0.0,1.1866246,0.0,-0.66304059
1841,261.1333333333333,85,12.447772,10.8191527,0.0,1.2239248,0.0,-0.56013773
1842,261.1333333333333,84,11.978412599999999,9.9533174,0.0,1.2351951,0.0,-0.605225
1844,261.53333333333336,85,12.8393895,10.5392307,0.0,1.1635979,0.0,-0.34126641
1845,261.53333333333336,84,12.4668602,9.6699136,0.0,1.2207496,0.0,-0.59877885
1846,261.53333333333336,86,19.4960627,7.9731503,0.0,-1.4465976,0.0,-0.44327062
1848,261.93333333333334,85,13.3786503,10.5461396,0.0,1.3872352,0.0,-0.090077631
1849,261.93333333333334,84,12.9550123,9.4742944,0.0,1.2163347,0.0,-0.43359008
1850,261.93333333333334,86,18.9174237,7.7958421,0.0,-1.7559482,0.0,-0.48878682
1852,262.3333333333333,85,13.949177599999999,10.4671686,0.0,1.4639601,0.0,-0.30232101
1853,262.3333333333333,84,13.4399279,9.3230416,0.0,1.2599419,0.0,-0.37848617
1854,262.3333333333333,86,18.0913037,7.5821208,0.0,-1.833572,0.0,-0.39604547
1855,262.3333333333333,87,19.9994497,8.4206278,0.0,-1.699415,0.0,-0.22342883
1857,262.73333333333335,85,14.5498184,10.3042827,0.0,1.1876825,0.0,-0.077120038
1858,262.73333333333335,84,13.9629658,9.1715054,0.0,1.3047904,0.0,-0.27248838
1859,262.73333333333335,86,17.4505657,7.4790057,0.0,-1.7335338,0.0,-0.56369784
1860,262.73333333333335,87,19.3196837,8.3312562,0.0,-1.5779389,0.0,-0.37889391
1862,263.1333333333333,85,14.8993237,10.4054726,0.0,0.90611212,0.0,-0.057325922
1863,263.1333333333333,84,14.4837603,9.1050509,0.0,1.2931535,0.0,-0.16500928
1867,263.1333333333333,86,16.7044771,7.1311626,0.0,-1.6655543,0.0,-0.62541486
1868,263.1333333333333,87,18.7370987,8.1175126,0.0,-1.767464,0.0,-0.57961822
1870,263.53333333333336,85,15.2747081,10.258422,0.0,1.2491313,0.0,-0.33458018
1871,263.53333333333336,84,14.9974886,9.039498,0.0,1.2730407,0.0,-0.21403573
1875,263.53333333333336,86,16.1181226,6.9786738,0.0,-1.6405246,0.0,-0.43398177
1876,263.53333333333336,87,17.9057127,7.8675616,0.0,-1.8415162,0.0,-0.38776936
1877,263.93333333333334,85,15.8986287,10.1378084,0.0,1.5007875,0.0,-0.19557265
1878,263.93333333333334,84,15.5021929,8.9338223,0.0,1.3104487,0.0,-0.16294864
1882,263.93333333333334,86,15.392057399999999,6.7839772,0.0,-1.8289617,0.0,-0.38661151
1883,263.93333333333334,87,17.2638859,7.8072970999999995,0.0,-1.5826638,0.0,-0.45906929
1884,264.3333333333333,85,16.4753381,10.1019639,0.0,0.96381927,0.0,-0.31100859
1885,264.3333333333333,84,16.0458476,8.9091391,0.0,1.3467531,0.0,-0.11178225
1889,264.3333333333333,86,14.654953299999999,6.6693846,0.0,-1.699272,0.0,-0.34474912
1890,264.3333333333333,87,16.6395817,7.500306200000001,0.0,-1.5685299,0.0,-0.620534
1892,264.73333333333335,85,16.6696841,9.889001500000001,0.0,0.89683749,0.0,-0.35491962
1893,264.73333333333335,84,16.5795953,8.8443965,0.0,1.3270887,0.0,-0.11051954
1897,264.73333333333335,86,14.0326398,6.5081779,0.0,-1.7981559,0.0,-0.4582317
1898,264.73333333333335,87,16.009062,7.3108699,0.0,-1.6949397,0.0,-0.42382708
1900,265.1333333333333,85,17.1928081,9.8180282,0.0,1.5448843,0.0,-0.19052826
1901,265.1333333333333,84,17.1075185,8.8207235,0.0,1.31239,0.0,-0.0089491566
1905,265.1333333333333,86,13.2164285,6.3027992,0.0,-1.7731955,0.0,-0.46697046
1906,265.1333333333333,87,15.283629999999999,7.1612445000000005,0.0,-1.7241493,0.0,-0.38007379
1908,265.53333333333336,85,17.9055917,9.7365789,0.0,1.6139788,0.0,-0.34008218
1909,265.53333333333336,84,17.6295077,8.8372372,0.0,1.2892573,0.0,-0.10736895
1913,265.53333333333336,86,12.6140834,6.1346015000000005,0.0,-1.5701072,0.0,-0.31417427
1914,265.53333333333336,87,14.6297426,7.0068109,0.0,-1.6964732,0.0,-0.22954132
1916,265.93333333333334,85,18.4839907,9.5459624,0.0,1.4003498,0.0,-0.13022097
1917,265.93333333333334,84,18.1389247,8.7348283,0.0,1.3092013,0.0,-0.35462734
1921,265.93333333333334,86,11.9603428,6.0514598,0.0,-1.827486,0.0,-0.20886991
1922,265.93333333333334,87,13.9264514,6.9776115,0.0,-1.7784589,0.0,-0.12730539
1924,266.3333333333333,85,19.0258717,9.6324021,0.0,1.2864847,0.0,-0.072076598
1925,266.3333333333333,84,18.6768687,8.5535353,0.0,1.3335449,0.0,-0.49887876
1929,266.3333333333333,86,11.1520946,5.9675056,0.0,-1.8679344,0.0,-0.32470588
1930,266.3333333333333,87,13.206975499999999,6.9049666,0.0,-1.6038382,0.0,-0.45745637
1932,266.73333333333335,85,19.5131787,9.4883012,0.0,1.2182687,0.0,-0.36025246
1933,266.73333333333335,84,19.2057607,8.3357253,0.0,1.3222296,0.0,-0.54452503
1937,266.73333333333335,86,10.4659953,5.7916951,0.0,-1.6696169,0.0,-0.44367711
1938,266.73333333333335,87,12.6433809,6.6116464,0.0,-0.81914859,0.0,-0.36513379
1943,267.1333333333333,86,9.816400999999999,5.6125639,0.0,-1.6510765,0.0,-0.6229892
1944,267.1333333333333,87,12.551656600000001,6.6128596,0.0,-1.5933243,0.0,-0.30955759
1949,267.53333333333336,86,9.1451341,5.2933037,0.0,-1.6169019,0.0,-0.6323021
1950,267.53333333333336,87,11.3687214,6.3640003,0.0,-2.3189351,0.0,-0.35846148
1955,267.93333333333334,86,8.5228795,5.1067222,0.0,-1.4571528,0.0,-0.70164479
1956,267.93333333333334,87,10.6965085,6.3260904,0.0,-1.764846,0.0,-0.20740349
1961,268.3333333333333,86,7.97941185,4.7319879,0.0,-1.228599,0.0,-0.8250129
1962,268.3333333333333,87,9.9568446,6.1980775,0.0,-1.6175822,0.0,-0.32467022
1970,268.73333333333335,86,7.540000293,4.4467119,0.0,-1.2527382,0.0,-0.8972661
1971,268.73333333333335,87,9.4024428,6.0663542,0.0,-1.2785716,0.0,-0.44632659
1980,269.1333333333333,86,6.97722132,4.01417503,0.0,-1.4134031,0.0,-1.0304513
1981,269.1333333333333,87,8.9339873,5.8410163,0.0,-1.2890865,0.0,-0.33704517
1990,269.53333333333336,86,6.4092778,3.62235086,0.0,-1.5530331,0.0,-0.81047169
1991,269.53333333333336,87,8.3711736,5.7967181,0.0,-1.486766,0.0,-0.1693564
2000,269.93333333333334,86,5.7347947999999995,3.365797681,0.0,-1.1554909,0.0,-0.75161065
2001,269.93333333333334,87,7.74457441,5.7055311,0.0,-1.390829,0.0,-0.3465102
2009,270.3333333333333,86,5.4848851,3.02106234,0.0,-0.84743892,0.0,-0.99462231
2010,270.3333333333333,87,7.25851036,5.5195099,0.0,-1.2947179,0.0,-0.52714633
2018,270.73333333333335,86,5.0568437,2.57009984,0.0,-1.0061289,0.0,-1.1316078
2019,270.73333333333335,87,6.7088000899999995,5.2838141,0.0,-1.4046839,0.0,-0.83109515
2027,271.1333333333333,86,4.6799819,2.1157760999999997,0.0,-0.95875955,0.0,-1.2662237
2028,271.1333333333333,87,6.1347632999999995,4.8546338,0.0,-1.3676687,0.0,-0.96090551
2036,271.53333333333336,86,4.289835999999999,1.5571209,0.0,-0.90338894,0.0,-1.338763
2037,271.53333333333336,87,5.6146652,4.5150897,0.0,-1.3739641,0.0,-0.79573984
2045,271.93333333333334,86,3.9572708,1.0447657000000001,0.0,-0.82993522,0.0,-1.224729
2046,271.93333333333334,87,5.035591999999999,4.21804191,0.0,-0.75611721,0.0,-0.73434838
2054,272.3333333333333,86,3.6258879,0.5773377000000002,0.0,-0.91806406,0.0,-1.3059572
2055,272.3333333333333,87,5.0097714,3.92761096,0.0,-1.0151093,0.0,-1.1161726
2061,272.73333333333335,86,3.2228195,0.0,0.0,-1.0076709,0.0,-1.4433444
2062,272.73333333333335,87,4.2235045,3.325103793,0.0,-1.5413599,0.0,-1.3843589
2068,273.1333333333333,87,3.7766834,2.82012386,0.0,-1.1170527,0.0,-1.2624498
2199,288.73333333333335,107,12.3781725,10.4416737,0.0,-1.2765921,0.0,-0.1332966
2207,289.1333333333333,107,11.867535700000001,10.3883551,0.0,-1.3071547,0.0,-0.45671271
2215,289.53333333333336,107,11.3324488,10.0763035,0.0,-1.3001633,0.0,-0.95242412
2223,289.93333333333334,107,10.827404999999999,9.6264158,0.0,-1.1814207,0.0,-0.6985099
2231,290.3333333333333,107,10.3873122,9.5174956,0.0,-1.0698019,0.0,-0.60712874
2239,290.73333333333335,107,9.9715635,9.1407128,0.0,-0.92298076,0.0,-0.95295318
2247,291.1333333333333,107,9.6489276,8.7551331,0.0,-1.1972625,0.0,-1.124246
2255,291.53333333333336,107,9.0137535,8.241316,0.0,-1.2684806,0.0,-1.0791071
2264,291.93333333333334,107,8.6341431,7.8918474,0.0,-0.95896817,0.0,-0.93564671
2273,292.3333333333333,107,8.24657894,7.4927986,0.0,-0.95199314,0.0,-0.71712056
2282,292.73333333333335,107,7.87254862,7.318150899999999,0.0,-0.97714581,0.0,-0.90017848
2290,293.1333333333333,107,7.464862284,6.7726558,0.0,-0.81869308,0.0,-1.2580055
2298,293.53333333333336,107,7.21759416,6.3117465,0.0,-0.61817032,0.0,-1.1522732
2567,370.73333333333335,124,17.2346633,9.8554585,0.0,-1.7180196,0.0,0.10199946
2571,371.1333333333333,124,16.5474554,9.8962583,0.0,-1.7372061,0.0,0.052305907
2575,371.53333333333336,124,15.844898399999998,9.8973032,0.0,-1.7738528,0.0,0.0026383181
2579,371.93333333333334,124,15.128373199999999,9.898369,0.0,-1.7609452,0.0,-0.10381669
2583,372.3333333333333,124,14.436142199999999,9.8142499,0.0,-1.7476485,0.0,-0.21237213
2585,372.73333333333335,124,13.7302544,9.7284713,0.0,-1.7293235,0.0,-0.27232539
2587,373.1333333333333,124,13.0526834,9.5963896,0.0,-1.7068522,0.0,-0.2800933
2589,373.53333333333336,124,12.3647726,9.5043966,0.0,-1.7361915,0.0,-0.23217749
2591,373.93333333333334,124,11.663730300000001,9.4106476,0.0,-1.7101545,0.0,-0.23945824
2593,374.3333333333333,124,10.996649099999999,9.31283,0.0,-1.6790067,0.0,-0.19195384
2595,374.3333333333333,125,4.6905565,7.8141476999999995,0.0,1.5208249,0.0,-0.039944517
2596,374.73333333333335,124,10.3205249,9.2570845,0.0,-1.7136664,0.0,-0.25128376
