,7x,7y,12x,12y,30x,30y,50x,50y,61x,61y,63x,63y,70x,70y,81x,81y,84x,84y,85x,85y,86x,86y,87x,87y,107x,107y,124x,124y,125x,125y,130x,130y,135x,135y,149x,149y,183x,183y,187x,187y,201x,201y,202x,202y,218x,218y,222x,222y,227x,227y,245x,245y,267x,267y,269x,269y,303x,303y,306x,306y,343x,343y,359x,359y,363x,363y,364x,364y
0,11.7583769,8.7145058,15.6574016,9.5000645,14.7073904,6.837072,8.38311119,12.475104100000001,15.0633685,7.040452800000001,12.267346,7.9611038,10.529698100000001,8.1029348,9.389037,8.5868013,11.4787041,10.1540937,11.8602497,10.9873409,12.6140834,6.1346015000000005,13.206975499999999,6.9049666,7.87254862,7.318150899999999,10.3205249,9.2570845,10.9847732,7.7368349,12.7110833,6.220719900000001,9.415796499999999,5.5671786999999995,13.4969416,11.0398895,12.509783299999999,9.6249877,10.1973726,10.9291368,13.553329999999999,11.992134400000001,15.1049343,7.832149299999999,8.5661316,7.6669692000000005,9.1015866,5.3844803,15.837706099999998,8.9185892,17.9122677,9.8942284,10.7871716,6.9465933,12.8732468,7.384363799999999,16.4320504,10.9083256,17.2701935,8.8535509,13.543669900000001,6.5140889,7.368991802,12.6065544,12.852867199999999,8.5422255,12.000962999999999,8.1426244
1,10.9996365,8.6576411,15.2297466,9.3994352,15.2771692,7.0362898000000005,7.74611435,12.797182600000001,14.4993276,7.0092763,11.7075298,7.934813500000001,10.966918100000001,8.1767872,10.0765198,8.5609918,11.978412599999999,9.9533174,12.447772,10.8191527,11.9603428,6.0514598,12.6433809,6.6116464,7.464862284,6.7726558,9.625716,9.111803,11.5996217,7.719991,12.1577602,6.2252037,10.0754315,5.7926316,12.9256145,11.2071967,13.2369805,9.6711403,10.7686182,10.8471266,12.9768251,12.041048100000001,14.5360298,7.681527000000001,9.2730344,7.6937888,9.961151000000001,5.5674298,16.5795953,8.8443965,18.4965527,9.8588884,11.3177171,7.0254487,13.469228099999999,7.5409611000000005,15.9842869,11.0217679,18.0261917,8.8589151,14.2528058,6.5055163,7.913968,12.3368608,13.486761099999999,8.6024231,12.6903916,8.1198471
2,10.2645252,8.4655151,14.7967382,9.2975462,15.7073024,7.1522746,7.19965558,13.0699166,13.882197999999999,6.978422999999999,11.124576900000001,7.689087000000001,11.2131558,8.2998598,10.8030385,8.5776067,12.4668602,9.6699136,12.8393895,10.5392307,11.1520946,5.9675056,12.551656600000001,6.6128596,7.21759416,6.3117465,8.9712139,9.0063623,12.2509982,7.702146300000001,11.4961864,6.1423859,10.575354,5.9702057,12.278902500000001,11.0429358,13.9915396,9.6723422,11.3259937,10.6805654,12.3780874,11.8811807,13.9207662,7.6564026,10.0163261,7.7188216,10.9068009,5.8796685,17.350354,8.8499114,19.0332667,9.8264258,12.038332,7.273464499999999,14.0089525,7.653986700000001,15.5270139,11.0557699,18.9961807,8.8534667,14.91005,6.5816669999999995,8.448901,12.026337,14.1098577,8.6615953,13.360035499999999,7.9700478
3,9.5210017,8.3586251,14.3194576,9.2796612,16.1697321,7.1836547,7.19965558,13.0699166,13.3021095,6.9890603,10.5349202,7.4834849000000006,11.683449,8.2835274,11.560121800000001,8.5487585,12.9550123,9.4742944,13.3786503,10.5461396,10.4659953,5.7916951,11.3687214,6.3640003,7.21759416,6.3117465,8.29824837,8.8088775,12.8940831,7.7274362,10.9787755,6.234757500000001,11.1043577,5.9677291,11.6315505,11.0461326,14.685801699999999,9.6346077,11.8758758,10.5162435,11.7200586,11.6798739,13.3822391,7.5858604,10.790596,7.698047799999999,11.289088,5.878315199999999,18.1030187,8.8157387,19.5257597,9.8352246,12.5970357,7.347675499999999,14.5406047,7.765321800000001,15.066132,11.1308546,19.7547167,8.8955683,15.602023500000001,6.7390068,8.934679599999999,11.8110362,14.8062297,8.6746799,14.0696051,7.9478051999999995
4,8.8164594,8.2929316,13.875069100000001,9.1756931,16.6300526,7.2963158,7.19965558,13.0699166,12.705043400000001,6.8703809,10.5349202,7.4834849000000006,12.343188,8.4328619,12.2106221,8.5239715,13.4399279,9.3230416,13.949177599999999,10.4671686,9.816400999999999,5.6125639,10.6965085,6.3260904,7.21759416,6.3117465,7.66472868,8.6058692,13.5238227,7.7098285,10.3119646,6.3743695,11.6405745,6.185393100000001,10.9729938,11.0493848,15.373665599999999,9.7202216,12.383532200000001,10.5263428,11.17605,11.2503374,12.8304079,7.428386700000001,11.502786799999999,7.6789395,12.1057516,6.1381412,19.0299147,8.7345197,19.9332137,9.7336238,13.1048361,7.4646525,15.1498165,7.8723738,14.6040394,11.2886191,20.4233847,8.9403146,16.2785145,6.8521284,9.4641508,11.5944094,15.451596599999998,8.771491900000001,14.7183128,7.8438324
5,8.14654173,8.1789828,13.4250097,9.0703982,17.0436988,7.4084944,7.19965558,13.0699166,12.0515267,6.7504127,10.5349202,7.4834849000000006,12.802316300000001,8.4586598,12.8981388,8.540475,13.9629658,9.1715054,14.5498184,10.3042827,9.1451341,5.2933037,9.9568446,6.1980775,7.21759416,6.3117465,7.06149074,8.259717,14.1870578,7.6912842999999995,9.670595800000001,6.3355727,12.1577602,6.2252037,10.2998488,11.009349,16.0857755,9.7209075,12.9640334,10.3624115,10.5364129,10.9496302,12.2780562,7.3983132000000005,12.2482705,7.658937999999999,12.813044,6.393117800000001,19.7132187,8.7813747,20.5139297,9.4703459,13.6030768,7.5375212000000005,15.708748,8.0201265,14.131797800000001,11.3660688,20.4233847,8.9403146,16.9458329,7.044560000000001,9.9840169,11.336995700000001,16.1247959,8.8240162,15.3540438,7.7001624
6,8.14654173,8.1789828,12.929210099999999,9.0506418,17.5289167,7.4366284,7.19965558,13.0699166,11.4334898,6.627648600000001,10.5349202,7.4834849000000006,13.1262403,8.5742171,13.6176739,8.5549388,14.4837603,9.1050509,14.8993237,10.4054726,8.5228795,5.1067222,9.4024428,6.0663542,7.21759416,6.3117465,6.4974004999999995,7.8597678,14.8839781,7.713571,9.1122519,6.2044403,12.576177399999999,6.2652705,9.6210822,11.0560611,16.8245845,9.7192633,13.5386704,10.2425896,9.8425598,10.7338245,11.7174768,7.3677917,12.9368207,7.683358,13.5933364,6.5990821,20.3854657,8.9038453,20.6207557,9.3881854,14.1799933,7.564907399999999,16.2547786,8.0838884,13.6536299,11.444490400000001,20.4233847,8.9403146,17.5201717,7.2350791,10.5516158,11.1656359,16.7409805,8.7967309,16.025194,7.6398896999999995
7,8.14654173,8.1789828,12.515438,8.9838428,17.9713497,7.5454357000000005,7.19965558,13.0699166,10.798889599999999,6.4140280999999995,10.5349202,7.4834849000000006,13.7505962,8.5497244,14.3235283,8.5691276,14.9974886,9.039498,15.2747081,10.258422,7.97941185,4.7319879,8.9339873,5.8410163,7.21759416,6.3117465,5.8740769,7.501435300000001,15.5234989,7.695328699999999,8.4945636,6.0716407,13.213878699999999,6.2597396,9.0399268,11.228796,17.5068967,9.6802751,14.104949999999999,10.1245103,9.1385702,10.5579699,11.1425823,7.2489182,13.7042802,7.7472218999999996,14.572608899999999,6.754962,20.8531577,8.6908758,20.6207557,9.3881854,14.752485499999999,7.675474899999999,16.7905751,8.1061667,13.1744606,11.6070739,20.4233847,8.9403146,18.1617577,7.380392799999999,11.1056623,10.9107708,17.4285778,8.8063266,16.6414858,7.541067099999999
8,8.14654173,8.1789828,12.047977,8.8752975,18.4095937,7.6925361,7.19965558,13.0699166,10.4701503,6.5512441,10.5349202,7.4834849000000006,14.364740099999999,8.5256323,15.0544329,8.4985766,15.5021929,8.9338223,15.8986287,10.1378084,7.540000293,4.4467119,8.3711736,5.7967181,7.21759416,6.3117465,5.2230713,6.9473637,16.1520554,7.6773992,7.86675148,5.9366645,13.8531436,6.4676826,8.38285177,11.185897,18.1373667,9.6442492,14.6630533,10.008136,8.4279917,10.4678758,10.5616808,7.172488700000001,14.6250352,7.7209574,15.3580638,6.951359500000001,20.8531577,8.6908758,20.6207557,9.3881854,15.3137012,7.7428328,17.4003884,8.1654392,12.7743443,11.6808039,20.4233847,8.9403146,18.8344157,7.6404166,11.8814314,10.601434,18.1030187,8.8157387,17.2513287,7.5247048
9,8.14654173,8.1789828,11.5829518,8.8951068,18.9174237,7.7958421,7.19965558,13.0699166,9.9205067,6.3782106,10.5349202,7.4834849000000006,14.9327167,8.6279288,15.733532100000001,8.5130226,16.0458476,8.9091391,16.4753381,10.1019639,6.97722132,4.01417503,7.74457441,5.7055311,7.464862284,6.7726558,5.2230713,6.9473637,16.7718072,7.700417099999999,7.3787681119999995,5.7059902000000005,14.2575036,6.5902977,7.66684951,11.1905493,18.7153317,9.5330014,15.1729442,9.9368231,7.59746502,10.3370906,9.9749218,7.1395329,15.360449299999999,7.824427999999999,16.1241236,7.1022429,20.8531577,8.6908758,20.6207557,9.3881854,15.866203800000001,7.8091449,17.9980067,8.1838857,12.273688700000001,11.6785339,20.4233847,8.9403146,19.5295937,7.854822800000001,12.613473599999999,10.5539001,18.7292607,8.9051594,17.8095957,7.469575799999999
10,8.14654173,8.1789828,11.2039315,8.8676754,19.3825887,7.977027100000001,7.19965558,13.0699166,9.3092633,6.1576144,11.124576900000001,7.689087000000001,15.224865000000001,8.4918907,16.4784392,8.4427146,16.5795953,8.8443965,16.6696841,9.889001500000001,6.4092778,3.62235086,7.25851036,5.5195099,7.87254862,7.318150899999999,5.2230713,6.9473637,17.4210487,7.7218505,6.70488946,5.2367352,14.9708665,6.9165467,6.9340089,11.1500974,19.2463667,9.425581,15.7157305,9.8233934,6.86159121,10.2885622,9.418948799999999,6.9701302,16.078893,7.884820599999999,16.9550883,7.248003000000001,20.8531577,8.6908758,20.6207557,9.3881854,16.366996,7.8349058,18.5468067,8.203455,11.7690632,11.7185668,20.4233847,8.9403146,20.1730917,8.0660264,13.259631200000001,10.0493514,19.3426247,8.9541133,18.3561527,7.335635099999999
11,8.14654173,8.1789828,10.7642812,8.7107524,19.8036497,8.1569775,7.74611435,12.797182600000001,8.6946328,6.024749,11.7075298,7.934813500000001,15.695726100000002,8.5967109,17.1736389,8.4959866,17.1075185,8.8207235,17.1928081,9.8180282,5.7347947999999995,3.365797681,6.7088000899999995,5.2838141,8.24657894,7.4927986,5.2230713,6.9473637,18.0191387,7.744086599999999,6.1468845,4.9971456,15.413375,7.2000966,6.252515799999999,11.2420673,19.7337217,9.3602434,16.2508425,9.7115673,6.2187173,10.2331367,8.8647934,6.9342631,16.7849507,7.9845709,17.7681767,7.430479500000001,20.8531577,8.6908758,20.6207557,9.3881854,16.9015288,7.8590336999999995,19.0870347,8.2227186,11.2577426,11.759130800000001,20.4233847,8.9403146,20.8436677,8.3860873,13.7936417,10.0597532,19.9025327,8.849918,18.8623057,7.3627851
12,8.8164594,8.2929316,10.3253899,8.6399546,19.8036497,8.1569775,8.38311119,12.475104100000001,8.16222506,5.7511189,12.267346,7.9611038,16.2862198,8.73547,17.8947557,8.5465813,17.6295077,8.8372372,17.9055917,9.7365789,5.4848851,3.02106234,6.1347632999999995,4.8546338,8.6341431,7.8918474,5.2230713,6.9473637,18.6521037,7.922883799999999,5.5721848,4.6581802,15.9753839,7.4765537,5.7632159,11.1832617,20.1762847,9.2595009,16.7803092,9.6414129,5.3687497,10.4204019,8.3027088,6.8978827,17.5168887,8.0809432,18.6009057,7.6075458000000005,20.8531577,8.6908758,20.6207557,9.3881854,17.3076954,7.8866447,19.6953777,8.2776486,10.7395928,11.8002366,19.7547167,8.8955683,20.8436677,8.3860873,14.3813496,9.6095805,20.2384087,8.9109339,19.3596827,7.350283900000001
13,9.5210017,8.3586251,9.8813131,8.5683203,19.8036497,8.1569775,8.9254202,12.3407762,7.56962543,5.4733218,12.8320165,8.2008267,16.859251,8.7107384,18.6027117,8.6354917,18.1389247,8.7348283,18.4839907,9.5459624,5.0568437,2.57009984,5.6146652,4.5150897,9.0137535,8.241316,5.2230713,6.9473637,19.2716357,8.0591806,5.0870434,4.17063375,16.408251,7.8336358,5.7632159,11.1832617,20.8661707,9.1088266,17.3004624,9.5324308,4.5997363,10.4647731,7.67325148,6.7696627,18.2319527,8.1356242,19.4161867,7.8585057,20.8531577,8.6908758,20.5139297,9.4703459,17.7886107,7.911360200000001,20.3284687,8.2916829,10.214476,11.8418952,18.9961807,8.8534667,20.8436677,8.3860873,14.7287657,9.6322725,20.6752717,8.8135351,19.8152847,7.416896299999999
14,10.2645252,8.4655151,9.4253714,8.4066668,19.8036497,8.1569775,9.5943908,12.0222847,6.97118971,5.2379251,13.4272524,8.3503384,17.2300458,8.8553737,19.2947247,8.6836481,18.6768687,8.5535353,19.0258717,9.6324021,4.6799819,2.1157760999999997,5.035591999999999,4.21804191,9.6489276,8.7551331,5.2230713,6.9473637,19.9210367,8.3076659,4.5517335,3.8211587099999997,17.0693076,7.975176299999999,5.7632159,11.1832617,20.8661707,9.1088266,17.8151027,9.4645241,3.8683619,10.4595994,7.0448575,6.778688300000001,18.8956057,8.2299053,20.3259257,8.2147426,20.8531577,8.6908758,19.9332137,9.7336238,18.1862737,7.9780915,20.3284687,8.2916829,9.5879364,11.9353465,18.0261917,8.8589151,20.8436677,8.3860873,15.2742492,9.438258,20.9254977,8.6875914,19.8152847,7.416896299999999
15,10.9996365,8.6576411,9.0205159,8.3310462,19.8036497,8.1569775,10.259414,11.7949432,6.51265617,4.8580563,14.0102745,8.4553968,17.8191247,8.6294566,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,4.289835999999999,1.5571209,5.0097714,3.92761096,9.9715635,9.1407128,5.2230713,6.9473637,19.9210367,8.3076659,4.2235045,3.325103793,17.5498497,7.9191138,5.7632159,11.1832617,20.8661707,9.1088266,18.2820077,9.3603431,3.1813611,10.4510876,6.45627195,6.740316099999999,19.5478157,8.3612497,20.3259257,8.2147426,20.8531577,8.6908758,19.5257597,9.8352246,18.5436697,8.1244479,20.3284687,8.2916829,9.0933634,11.9308352,17.2701935,8.8535509,20.8436677,8.3860873,15.889584500000002,9.1205601,20.9254977,8.6875914,19.8152847,7.416896299999999
16,11.7583769,8.7145058,8.5607139,8.2562835,19.8036497,8.1569775,10.8667488,11.5747841,6.51265617,4.8580563,14.6703181,8.5553286,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,3.9572708,1.0447657000000001,4.2235045,3.325103793,10.3873122,9.5174956,5.2230713,6.9473637,19.9210367,8.3076659,3.8389056999999998,2.87147508,18.2287067,8.0562231,5.7632159,11.1832617,20.8661707,9.1088266,18.7430447,9.2574717,2.5945915,10.3880628,5.8508318,6.607086,20.0379087,8.4576926,20.3259257,8.2147426,20.8531577,8.6908758,19.0332667,9.8264258,18.8541627,8.1527072,20.3284687,8.2916829,8.5924544,11.926266,16.4996074,8.8885373,20.8436677,8.3860873,16.5072875,9.050286,20.9254977,8.6875914,19.8152847,7.416896299999999
17,12.555740700000001,8.8964752,8.13940507,8.0881727,19.8036497,8.1569775,11.517610699999999,11.4394461,6.51265617,4.8580563,15.1996103,8.8236811,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,3.6258879,0.5773377000000002,3.7766834,2.82012386,10.827404999999999,9.6264158,5.2230713,6.9473637,19.9210367,8.3076659,3.8389056999999998,2.87147508,19.0120787,8.264806,5.7632159,11.1832617,20.8661707,9.1088266,19.1632747,9.2355701,1.9354829000000002,10.279089,5.2444120000000005,6.5668542,20.0379087,8.4576926,20.3259257,8.2147426,20.3854657,8.9038453,18.4965527,9.8588884,19.1237247,8.1821208,20.3284687,8.2916829,8.13223123,11.8733666,15.7143115,8.9651756,20.8436677,8.3860873,17.1165808,9.0212574,20.9254977,8.6875914,19.8152847,7.416896299999999
18,13.3282904,8.9478487,7.72054463,8.00951,19.8036497,8.1569775,12.1580136,11.306283,6.51265617,4.8580563,15.797982300000001,8.9613298,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,3.2228195,0.0,3.7766834,2.82012386,11.3324488,10.0763035,5.8740769,7.501435300000001,19.9210367,8.3076659,3.8389056999999998,2.87147508,19.5854547,8.359752,5.7632159,11.1832617,20.8661707,9.1088266,19.1632747,9.2355701,1.9354829000000002,10.279089,4.684848799999999,6.5254071,20.0379087,8.4576926,20.3259257,8.2147426,19.7132187,8.7813747,17.9122677,9.8942284,19.3168087,8.2531944,20.3284687,8.2916829,7.6188227,11.868367600000001,14.963559400000001,9.2065502,20.8436677,8.3860873,17.7122817,8.9131976,20.9254977,8.6875914,19.8152847,7.416896299999999
19,14.045917,9.083768,7.23725299,7.8394993,19.3825887,7.977027100000001,12.783014999999999,11.091395200000001,6.51265617,4.8580563,16.3508451,9.2200249,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,3.2228195,0.0,3.7766834,2.82012386,11.867535700000001,10.3883551,6.4974004999999995,7.8597678,19.9210367,8.3076659,3.8389056999999998,2.87147508,19.5854547,8.359752,5.7632159,11.1832617,20.1762847,9.2595009,19.1632747,9.2355701,1.9354829000000002,10.279089,4.684848799999999,6.5254071,20.0379087,8.4576926,20.3259257,8.2147426,19.0299147,8.7345197,17.3146533,9.8507095,19.546416699999998,8.3223618,20.3284687,8.2916829,7.15065311,11.8593261,14.2005403,9.4942175,20.8436677,8.3860873,18.4263097,9.0771022,20.9254977,8.6875914,19.8152847,7.416896299999999
20,14.8307287,9.1301625,6.7929364,7.5733031,18.9174237,7.7958421,13.447774599999999,10.9599034,6.51265617,4.8580563,16.934906,9.4722154,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,3.2228195,0.0,3.7766834,2.82012386,12.3781725,10.4416737,7.06149074,8.259717,19.2716357,8.0591806,3.8389056999999998,2.87147508,19.5854547,8.359752,5.7632159,11.1832617,19.7337217,9.3602434,19.1632747,9.2355701,1.9354829000000002,10.279089,4.684848799999999,6.5254071,20.0379087,8.4576926,20.3259257,8.2147426,18.1030187,8.8157387,16.7028194,9.7262212,19.5436167,8.244552,20.3284687,8.2916829,6.77036074,11.7068996,13.4672047,9.7849794,20.8436677,8.3860873,19.1486627,8.8463728,20.9254977,8.6875914,19.8152847,7.416896299999999
